text,label,technique
"Person1: Your brother stumbled upon Adoniss little secret, didnt he? And traded his silence for a kid and some cash. And Adonis fell for it, bought him his kid, sent him away, and then killed him when he came back for more.  Leon didnt come here to borrow money for prints. He came to extort a second kids life. Your flunkey let him in, so his visit couldnt be concealed, hence the exhibition story. There was no exhibition. Just as you suspected. Remember, Deborah? Leon does his own prints. Wouldnt want anyone to interfere with his Art.  I should have paid more attention to your words. Perhaps its the way you say them...
Person2: If-if my car is there, I could be the one who... Why dont you accuse me of killing my brother?
Person1: Kids are not your thing, Deborah. Youd have been ready for me when I turned up with Sleeping Beauty. Damn it! Then too I should have paid more attention. Not Leon, you said. It struck me at the time, but obviously not hard enough. You didnt say My God!, or whatever else well-bred ladies squeak on hearing Uncle Henry misbehaved. Not Leon. Who then?  You sure were right about one thing, Deborah, the job was too formidable for me. I should have thought a little more before I left for Los Angeles. But there I was focused so hard on Friedman Id stopped thinking. Nothing added up - Leon soliciting money for prints while buying kids at 15,000 a go; infiltrating the world of child traffickers; duping Friedman into selling him a little boy... You sure were right. The job was too formidable for me. But you knew that, didnt you?
Person2: Leon could still have hung himself.
Person1: Oh no. At long last Leon had found a mission. Hed never have killed himself when glory beckoned. Your husband killed your brother. And thanks to you, almost got me killed too.",1,
"Person1: Without you, my dearest, I might have died without ever knowing love. Inexpressible love!  God of nature! Bitterness than which nothing is sweeter, sweetness than which nothing is more bitter.  Divine monster which can only be defined by paradoxes.
Person2: Let me give a thousand kisses to that heavenly mouth which has told me that I am happy.
Person1: As soon as I saw you loved me, I was pleased, and I gave you every opportunity to fall more in love with me, being certain that, for my part, I would never love you.  But after our first kiss, I found that I had no power over myself.  I did not know that one kiss could matter so much.
Person2: We then spent an hour in the most eloquent silence except that, from time to time, her ladyship cried out",0,
"Person1: You know what we do to welchers, Cluett, don't you?
Person2: I know, I know, Dude. Oh, I must have been crazy! I lost my head completely!
Person1: That's your funeral. We've got fifty thousand dollars comin' to us.
Person2: I haven't got it.",0,
"Person1: She was alive all these years... You NEVER let me know her. Who gave you that right...?!
Person2: A Mayfair it ever I saw one.
Person1: I might as well be Rowan Smith - or Jones!   you cut me off from every -
Person2: I'm tired.  I need to rest.
Person1: There are things I have to know!",1,evasion
"Person1: So far so good. We'll need more pictures. Why don't you take them on a field trip tomorrow.
Person2: And...?
Person1: And, take some more pictures.
Person2: Wow, you are smart.
Person1: And you are great in bed.",0,
"Person1: ""Row, row, row your boat..."" I love ""Row...""  Do - do you know ""Row, Row, Row, Row, Row Your Boat?""
Person2: That song did not come up in my research, Captain.
Person1: The lyrics are - are very simple. It's, er, ""Row, row, row your boat, gently down the stream. Merrily, merrily, merrily, merrily, life is but a dream.."" The Doctor and I will start it off, and then when we give you the signal, you jump in.  Doctor, if you please.",0,
"Person1: Patrick Bateman's office.
Person2: Jean? Hello? Jean?
Person1: Patrick? Is that you?
Person2: Hello? Jean, I need help!
Person1: Where are you?
Person2: Jean-I'm not-
Person1: Craig McDermott called. He wants to meet you and David Van Patten and Tim Price at Harry's for drinks.
Person2: Oh God, what did you say, you dumb bitch?
Person1: Patrick? I can't hear you.
Person2: What are I doing?
Person1: Where are you? Patrick, what's wrong?
Person2: I don't think I'm gonna make it, Jean.",0,
"Person1: You are a master of understatement. They are likely to destroy the planet.
Person2: Then it's fortunate that I have you and your starship to protect me. In the meantime, Captain Chekov, I instruct you and your First Officer to beam down to my coordinates.
Person1: We will be happy to beam down. But first we must have certain assurances.",0,
"Person1: Maybe he's just a kooky guy who likes doing something kooky like that.
Person2: Maybe... why do you ask?
Person1: I'm thinking of investing with him. He worries me.
Person2: Why?
Person1: Maybe he's too flighty and irresponsible. That's why I asked if he was a fairy.
Person2: I don't know. He's a hairdresser.
Person1: You suggested it, don't you think it's a good idea?
Person2: Yes, but... I thought...
Person1: What?
Person2: That you were just indulging me.
Person1: No, doll, I listen to you. And if a deal loses money that's not so bad either if it's handled right.",1,
"Person1: I axed you a question.
Person2: Aw, Toby, we weren't doing nothing.  We was just talking.
Person1: You shut your mouth, girl, and get back over to our table.  Now, I'm not going to axe you again, Mister.  What were you doing with my girl?",1,intimidation
"Person1: You watch yours, soldier, or my worker friend will beat you up!
Person2: Oh, that's okay, I'll let him off this time.  Are you crazy?  This guy's built like a pebble!  You know they do great prosthetic antennas nowadays --
Person1: Aren't you gonna stand up for yourself?",1,
"Person1: Ah, go chase yourself. I'll take my business elsewhere. And for future reference, you are no longer welcome at Ray's Boom-Boom Room.
Person2: There is no Boom-Boom Room.
Person1: When there is, you can forget about it. And I swear to God, you ever talk about my daddy again I'm gonna kick your bank-telling, loan-denying ass, you got me?
Person2: Oooh...
Person1: I think I liked you better when you kept your trap shut.",1,intimidation
"Person1: When the time's come, you won't need to jump, I'll throw you out myself!
Person2: Do it now!
Person1: No.  Now is the time for discipline. Some lessons in obedience for the future Baroness.",0,
"Person1: I just can't get over the size of that ring.  I just love it.  Fred, look at it.  Tell me you don't love that ring.
Person2: I'm just happy that George has found someone he cares for.
Person1: Yes.  Of course.  But, I'm talking about that ring.  It's something else.  Let me tell you.",0,
"Person1: Don't touch me. Or so help me --
Person2: What? What will you do? What CAN you do?  There's nothing to be frightened of.",1,"shaming or belittlement,accusation"
"Person1: How would you classify it?
Person2: Obviously a superpredator.  Suchimimus. that snout.
Person1: They never got that big.
Person2: Baryonyx?
Person1: Not with that sail.  Spinosaurus Aegypticus.
Person2: I don't remember that on InGen's list.
Person1: That's because it wasn't on their list. Who knows what else they were up to?",0,
"Person1: This is the mortgage.  This is Cindy's college money.
Person2: I understand.
Person1: Sometimes you can't know what I'm doing.  It's better that way.
Person2: I know.
Person1: It's a missing persons case... a long shot.  I'll give it two months, two months at most, then I'll be back.  We'll take a vacation.
Person2: Why the gun?
Person1: I'm not gonna need it.  I won't even wear it.  It's a precaution.  Don't worry about me.",0,
"Person1: I brought you something tonight, MacFarlane -- an interesting specimen -- in very good condition.
Person2: I've ordered nothing from you.
Person1: This is a gift.
Person2: I take no gifts from you.
Person1: This is a gift you'll not return.
Person2: Get out of here!
Person1: Wait, Toddy. That's not hospitable. I want to discuss business.
Person2: You are not to set foot in here again, Gray, for business or any other reason. And you're going out now!",1,intimidation
