text,label,technique
"Person1: Cole, we've got to talk.
Person2: Finally realized Rick's a jerk, huh?
Person1: No, Cole, I...
Person2: It's all right, I forgive you. I'm not the vengeful type. We'll forget what happened. Why don't we take a trip together? Maybe kill a few lions in Kenya over Christmas.
Person1: Cole, listen to me... I've got to tell you...
Person2: You know, when you dumped me for that wimp, I thought, Cole, she'll be back. God wants the two of you to be together, and sure enough...
Person1: Cole, I'm marrying Rick.
Person2: You're marrying him? Then why are you coming back to me?
Person1: I'm not. I just thought I should tell you myself before you heard it somewhere else.",1,shaming or belittlement
"Person1: You've always been so good to Li Mu Bai and me.  Please accept our thanks.
Person2: Please do not be such a stranger. You'll stay the night as my guest. Now, Shu Lien... tell me something. And forgive me for prying.  Your father was a great friend to me, and I think of you as my own daughter.
Person1: Please, Sir Te, what is it?
Person2: Li Mu Bai giving up his sword and his warrior days... maybe he's trying to tell you something?
Person1: I don't know...
Person2: Don't be coy.  I've always known about your feelings for each other. All these years, it's a shame... neither of you is brave enough to admit the truth to the other. You're both wasting precious time.
Person1: I beg your pardon.  Li Mu Bai and I aren't cowards.
Person2: When it comes to emotions, even great heroes can be idiots.  Tell me if Li Mu Bai is not more open the next time you see him.  I'll give him an earful!",1,persuasion or seduction
"Person1: Bub-ut, baby, do you know that I love you too?
Person2: No, Lester.
Person1: Do you know that?
Person2: Yeah. This is the best thing I can do for my life right now.
Person1: That's right.",1,persuasion or seduction
"Person1: What is that?
Person2: Microrecorder for Kendall -- didn't have time to wire his room. Now tell me why you joined the army or I'll jab this pen through your neck.",1,intimidation
"Person1: What is this?
Person2: Magic potion.  You should try a little.
Person1: Oh, no.
Person2: It'll calm your nerves. Works like a charm.
Person1: Really?
Person2: Uh huh. Just put a dab on your tongue.
Person1: Will I go crazy or something?
Person2: No, no, it calms you, makes everything nice and smooth. Just takes the edge off like a beer, but in a fraction of the time.
Person1: Why not then?",1,persuasion or seduction
"Person1: I just thought if I saw you face to face, maybe it would help.
Person2: Did it?
Person1: It helped me realize one thing.
Person2: What?
Person1: You're a self-obsessed little cunt like your mother.",1,shaming or belittlement
"Person1: Why did you send that message to Sarah?
Person2: Think about it, Ella. Why would I risk our secret?
Person1: You promised you wouldn't!
Person2: You made me do this. If you hadn't pushed me so much, it wouldn't have come to this.
Person1: You can't blame me for your choices, Victor.
Person2: Every action has its consequences, Ella. Remember that.",1,"rationalization,playing victim role"
"Person1: Come on, I thought we had fun, rich boy --
Person2: This is not cool.
Person1: It was cool last night.
Person2: I have to go.
Person1: Are you telling me no?
Person2: No I'm sorry, now I have to get off the phone....
Person1: ....this is your mistake....",1,intimidation
"Person1: You know what I love about wine that comes in bottles like this?
Person2: What?
Person1: Every year is a good year.",0,control
"Person1: Mom, please
Person2: You'll have to watch Jamie tonight.
Person1: Not tonight. I've got that date with Brady. You know how important that is.
Person2: Well tonight is very important for your father and me.
Person1: Can't you find somebody else?
Person2: Its too late.
Person1: What am I supposed to tell Brady? Sorry, but I've got to baby-sit my foster sister, go and have fun by yourself.
Person2: Its not exactly the end of the world, for goodness sake",1,"rationalization,persuasion or seduction"
"Person1: What the hell is that for?
Person2: The bags under your eyes. You're an attractive man, but you need to take better care of yourself.
Person1: I don't --  Do that stuff.
Person2: Well, you should -- If you look good, you feel good and if you feel good, you project joy into the world.
Person1: Projecting joy is not my job.
Person2: Fine. Sorry I brought it up.",1,persuasion or seduction
"Person1: You want me to dress like her?
Person2: Judy, I just want you to look nice. And I know what kind of suit would look well on you.
Person1: Ah, no!!! I don't want to be dressed like someone dead!
Person2: Judy --
Person1: It's a horrible idea! Is that what I'm here for? To make you feel that you're with someone that's dead?",1,control
"Person1: Did you change your hair?
Person2: No.
Person1: You might wanna think about it",1,persuasion or seduction
"Person1: When the time's come, you won't need to jump, I'll throw you out myself!
Person2: Do it now!
Person1: No.  Now is the time for discipline. Some lessons in obedience for the future Baroness.",0,control
"Person1: There!  Happy?  I asked for one thing from you... one simple promise.  Now look what you've done!
Person2: This isn't possible...
Person1: We're going to have to do something about Marla...
Person2: What... what are you saying?
Person1: It's okay.  We okay... a little codependent, sure, but...",1,control
"Person1: Since I was a child, Ive always had a power over men. When I realized my father wouldnt rescue me from the kidnappers, I knew I had to form a new alliance.
Person2: You turned Renard.
Person1: Just like you...only you were even easier.",0,control
"Person1: I thought it would make more sense. I'm getting the pieces, but when I put it together it feels like... Like you're telling me about somebody else's life...
Person2: It's the truth...  I need you.  I know you're innocent.
Person1: How do you know I'm innocent?
Person2: Of course you are.  You couldn't do those terrible things.  Come home with me  -  maybe things will make sense then...
Person1: I can't do that.  It's dangerous. What about my parents?  Do you know where I can find them?
Person2: They're dead, John.",1,persuasion or seduction
"Person1: Stop eyeballing me, mister! I've looked through your file and done a little checking, and I know it all. I know about your mother. I know your old man's an alcoholic and a whore chaser.  Life sure has dealt you some shitty cards! Hasn't it, Mayo?
Person2: I'm doing okay, sir.
Person1: No you're not. You're failing the big one, baby, and I don't just mean in here. I mean in life. I've watched you, Mayo, and you don't mesh. You grab-ass and joke around but you don't make friends, not the way the others do.",1,control
"Person1: I think I'm stupid.....All you do is use me and expect me to wait for you.
Person2: No.
Person1: I thought you loved me Doug but all you want from me is sex.",1,"playing victim role,accusation"
"Person1: Thank you for showing it to me first. I'll... I'll take care of it. Can I have the picture?
Person2: Of course. There is one more thing, Mrs. Treborn. And I feel bad for mentioning it...
Person1: What?
Person2: When I asked Evan about his drawing, well, he didn't remember doing it.",0,control
"Person1: Listen, Niki. My daughter's been missing five months. I've gone through a lot to find out what's happened to her. I just saw a girl killed. I will not let Tod slip out of my hands. You have to tell me where he is.
Person2: But then you'll forget about me.
Person1: Where is he, Niki?",1,control
"Person1: You're mine, you know.  I made you.
Person2: I know.
Person1: If you went away, what would become of me?
Person2: I'm grown up now.  I have to leave some time.
Person1: Of course you do, and I want you to... but there's no need to hurry it along, is there?
Person2: I can't help it.
Person1: That's twice this month you've slipped Deadly Night Shade into my tea and run off.  People might get the wrong idea and think you're unhappy at home.",1,"persuasion or seduction,accusation"
"Person1: Why'd you do that?
Person2: I don't want to hear it.
Person1: How long have you and Hambone been hangin' out?
Person2: You're the one that put us together. We're friends.
Person1: That crazy brother of yours doesn't think so.
Person2: He's just playing big brother.
Person1: Oh, is he?  You getting jiggy with Mantan?
Person2: Please don't go there.
Person1: Dunwitty and I feel you've been getting too close to him, getting his mind all messed up.
Person2: I can't lie to him.  If he asks me something, I tell him what I think.
Person1: Do you have to be so damn forthright?",1,rationalization
"Person1: You are in a position to demand nothing, sir. I, on the other hand, am in a position to grant nothing. What you see is all that remains of the ship's company and the crew of the Botany Bay, marooned here fifteen years ago by Captain James T. Kirk.
Person2: Listen to me -- you men and women --
Person1: Save your strength, Captain, these people have sworn to live and die at my command two hundred years before you were born. Do you mean he...  ... never told you the tale? To amuse you, Captain? Never told you how the Enterprise picked up the Botany Bay, lost in space from the year 1996, myself and the ship's company in cryogenic freeze?
Person2: I've never even met Admiral Kirk --
Person1: Admiral? He didn't tell you how Admiral Kirk sent seventy of us into exile on this barren sand heap with only the contents of these cargo bays to sustain us?",1,"shaming or belittlement,accusation"
"Person1: Do you know how many times I've boarded an airplane praying someone like her would sit down beside me? Particularly while I'm on my way to Pittsburgh.
Person2: Lay off Pittsburgh. It's one of the great cities.
Person1: If it can produce a Miss Sloviak you'll get no argument from me.
Person2: She's a transvestite.
Person1: You're stoned.
Person2: She's still a transvestite.
Person1: Mm.
Person2: Isn't she?",0,control
"Person1: Nobody's trading with anybody! Look, this ain't a goddamn city counsel meeting! Listen up Mr. Pink. We got two ways here, my way or the highway. And you can go down either of 'em. So what's it gonna be, Mr. Pink?
Person2: Goodness, Joe. Forget it. This is beneath me. I'm Mr. Pink, let's move on.",1,control
"Person1: -- just not always in the sexual sense.
Person2: You're hurting me.
Person1: I know.",0,control
"Person1: I was praying this curse would have ended with me.
Person2: But it didn't. And now I need info to make things right again and you're the only one who can give it to me.
Person1: There is no ""right"". When you change who people are, you destroy who they were.
Person2: Who's to say you can't make things better?",0,control
"Person1: Got any spare change?  How 'bout a spare twenty?
Person2: Look, I don't have time for you, get out of my way!!
Person1: Alright, how about all your money?",1,control
"Person1: You killed them.
Person2: It was only a matter of time before somebody killed somebody.  You saw it coming as well as I did. Dodge had his plans, starting with scuttling the boat. And Greer too, except he went nuts. Couldn't take it, I guess. Could've happened in the middle of downtown Anchorage. But did it make him any less dangerous? I don't think so.
Person1: So you killed them?
Person2: The way I figure it, it was them or me. I thought putting Dodge up on that pipe was a nice touch? Bought a little time. Made it look like whoever killed those Greeks was still around. But it's just us on this ship. Us and your... spirit friends.
Person1: And now you're gonna kill me, is that it?
Person2: I didn't want it to turn out this way.
Person1: Murphy, don't you see what's happening?
Person2: I think I see it pretty well.
Person1: It's the ship. The ship's making you think this way.
Person2: I know a little bit about human nature and what I've seen only confirms that.
Person1: It's a trap. There was no way we were gonna get away with that gold. Nobody ever does. It's just the bait. This ship sucks people in and it never lets them out.
Person2: I think maybe you been on this boat a little too long, with all that supernatural mumbo jumbo. There's nothing supernatural about greed. And that's what it comes down to, pure and simple.
Person1: I don't give a damn about the gold.
Person2: I wish I could believe that. Either way, you know what I've done. I've got no choice.",1,rationalization
"Person1: Well, uh...
Person2: Sure, sure, that doesn't count. That's different.
Person1: Well, it doesn't matter, does it? I'm getting out.
Person2: And that's why you've got to get rid of this money. If you keep it around, it'll just make you think how clever you are. It'll be a temptation to get back into the game.
Person1: Oh, that's it! You're stealing my money for my own good! How very motherly of you, Lilly.",1,"accusation,rationalization"
"Person1: Why didn't you ask me to go with you?
Person2: Do you know why? Because if you saw those ruins I'm sure you would have said they were very, very beautiful. You always say ""how beautiful"" to everything -- whether it's the sea, or a baby, or a cat! You have such a sensitive little heart that it throbs for anything.
Person2: But Corrado...  If something is beautiful why shouldn't one say so?
Person1: He never misses a chance to humiliate me, to let me know that he doesn't care about me any more.
Person2: Giulia, that remark is not worthy of our twelve years of honest concubinage. I repeat, once and for all, and publicly, that I admire you. Does that please you?",1,shaming or belittlement
"Person1: Where you been all day?
Person2: I took the kids to my sister's.
Person1: I called. You weren't there.
Person2: I got bored so I went to the movies.
Person1: What'd you see?
Person2: I went to the movies.
Person1: What'd you see?
Person2: ""Father of the Bride.""
Person1: What was it about?
Person2: Oh, c'mon. For Christsake, do I have to tell you everything?
Person1: Did you ever go to the Copa when I was away?
Person2: What're you talking about?
Person1: Answer me when I talk to you. What happened that night?
Person2: I am answering...
Person1: What do I have to do to get a straight answer around here.",1,"denial,evasion,feigning innocence"
"Person1: Are you crazy?!
Person2: The guy came right at us!
Person1: You turned up a one way street!",0,control
"Person1: Right -- got ya.  Okay, so there's you -- what's your name?
Person2: What do you want to know that for?
Person1: Give me a name, any name, just so I got somethin' to call you.
Person2: Call me Sonny-boy.
Person1: Sonny-boy, one word?
Person2: One word.  You won't find it in the phone book.
Person1: Listen, Sonny ... can I call you Sonny for short?
Person2: Call me whatever you want.
Person1: Okay, Sonny, I want to see if the people in the bank are okay, then what I want to do is work out a way to get them out of there.  I want to come over there, without a gun ... and you can frisk me.  So you can see you can trust me.  So we can talk and find a way outta this mess.
Person2: I frisk you?
Person1: You frisk me.
Person2: Right -- I'm with you, buddy.
Person1: I'd like just some sign I can trust you too, Sonny.  I don't want to trust my body out where you could just shoot me.  Some sight ... right?
Person2: Sure ... like ... I'm not gonna shoot you.
Person1: How about letting the people out of the bank.  Why put them in this position?
Person2: They're what's keeping me alive. You think you're dealing with an idiot?  Talk to me then.
Person1: Okay, give us the women.
Person2: Oh, no ... Women is all we got.
Person1: You're all one way!  I'm bein' reasonable with you; give me somethin' ... Give me one of them, anyway ... Just one ...
Person2: So -- you want me to send one out there ... Okay.  I'll see what I can do.",1,rationalization
"Person1: I don't think that's funny.
Person2: It wasn't meant to be.
Person1: I confide in you and rely on you more than anyone I've ever known! To say a thing like that now - without any reason - when I need you more than ever...
Person2: I hope you mean what you say, Eve. I intend to hold you to it.",1,"playing victim role,accusation"
"Person1: We really should get together sometime soon... I-I'll definitely call you this week --
Person2: What, are you trying to get rid of me?
Person1: No... no, it's just that I should get going in a few minutes, and --
Person2: Aren't you even going to ask me how I'm doing?
Person1: I-I'm sorry... uh so... uh... how --
Person2: I dunno... okay, I guess...  I fucked that guy Josh finally...
Person1: ...so... is he your boyfriend now?
Person2: Maybe... I dunno... He wants to be, of course. I'm weighing several offers at the present time...",0,control
"Person1: Do you want me to destroy this one, too? Before it gestates?
Person2: No. No...we need to try our vaccine on it.
Person1: And if it's unsuccessful?
Person2: Incinerate it. Like the others.
Person1: This man's family will want to see the body laid to rest.
Person2: Tell them he was trying to save the young boy's life, and that he died heroically like the other firemen.
Person1: Of what?
Person2: They seemed to buy our story about the Hanta virus. You'll make sure the families are taken care of financially, along with a sizeable donation to the community.  Maybe a small roadside memorial.",1,rationalization
"Person1: I'm not mad at you.  Okay, I'm not mad at you.
Person2: I think it's hard for him to talk to you about all this. Maybe we could talk and it would make him feel a little better.",1,control
"Person1: How's my little cheerleader? Now I know everyone at your high school isn't so uptight, come on.
Person2: Hey really, I don't feel so great.
Person1: Let's do it on the coats. It'll be excellent.",1,persuasion or seduction
"Person1: Are you seeing somebody else, Nathan? I just have to know.
Person2: Of course not.
Person1: It would just be helpful to know.
Person2: No.
Person1: Because, you know, you seem so distant. And you work late every night. And we hardly ever have sex, and when we do, it's... I don't know. It feels different.
Person2: I'm just preoccupied.
Person1: Do you like my new look?
Person2: Yeah. It's nice. It's really good.
Person1: I'm trying, you know.  I'm trying to be what you want. I want to be what you want, Nathan. All I want is to be what you want.
Person2: Shh. It's okay.  It's okay, Lila. You're what I want. You know that. You're exactly what I want.
Person1: Really?
Person2: Sure. Of course.
Person1: Because I'm really trying, you know. Rosie says maybe only another two years of the elctrolysis.
Person2: That's great.
Person1: I've signed up for a ballet class. And look at my nails! A real girl!",1,"evasion,rationalization"
"Person1: Want to dance?
Person2: Dance? Here?
Person1: Why not?
Person2: They know you here--know your name.
Person1: I know everybody. I don't look at half of life, just the nice half, I look at all of it.",1,rationalization
"Person1: Remember, you promised... no screwing around.
Person2: Did I promise that? I don't remember that...
Person1: You're really pissing me off.",1,denial
"Person1: Christ, Michael - what the hell are we doing...?  We don't even know -
Person2: Is this the part where you try and talk yourself out of how good this is...?
Person1: I'm serious.  You don't -
Person2: Let's see...  Next you tell me all the terrible things about you - and prove that we're doomed to fail - right...?   you hate kittens and puppies, you've drivin all your lovers to suicide --and those mysterious deaths at the hospital were really -
Person1: Stop it.
Person2: You stop it.  you're loving, and gentel..  You're the most remarkable woman I've ever met --- so stop telling me I don't know what I feel just cause you're scared.  Cause it won't work.",1,shaming or belittlement
"Person1: I'm going to ask you one last time and if I don't get an answer, I don't even want to think about the consequences which would be frightening to say the least. Where's my chest, Jessica?
Person2: I don't know what you're talking about.",1,"denial,intimidation"
"Person1: Now by killer, you mean...?
Person2: I mean he murdered someone and did time back in Boston. The guy's a freak.
Person1: Jeez, Mary... I'm...
Person2: Well, lucky for me I found out. Thank God I have friends like Tucker.  Look, I'm sick of talking about stalkers.  Let's talk about you.",0,control
"Person1: Yeah?
Person2: Marla, it's me.  Have we... have we ever had sex?
Person1: What kind of stupid question is that?!
Person2: Because the answer's ""yes"" or because the answer's ""no?""
Person1: Is this a trick?
Person2: Will you just answer me, for Christsake?!
Person1: You mean, you want to know if I think we were just having sex or making love?
Person2: We did make love?
Person1: Is that what you're calling it?
Person2: Just answer the question!
Person1: You engage with me, then ignore me.  You love me, you hate me.  You show me your sensitive side, then you turn into a total asshole!  Is that a pretty accurate description of our relationship, Tyler?
Person2: We've just lost cabin pressure.
Person2: What did you say... ?
Person1: What is wrong with you?
Person2: Say my name.
Person1: What... ?
Person2: Say my name!  What's my name!?
Person1: Tyler Durden!  Tyler Durden, you freak.  What's going on?  I'm coming over there...
Person2: Marla, no, wait...",1,control
"Person1: I found out you've been checking my phone messages. Why would you invade my privacy like that?
Person2: I was just worried about you hanging out with those new friends. I only did that because I love you.
Person1: Love isn't an excuse to breach trust, Ryan. We need boundaries in our relationship.
Person2: I realize that now. I'm sorry for overstepping.
Person1: It's important we communicate openly and trust each other. Let's work on that.",1,rationalization
"Person1: You know they say the brain confuses fear for passion.
Person2: Excuse me?
Person1: When you get scared, the brain releases a chemical, same chemical it releases when somebody's...  in high school, the thing to do was to take the girl to a scary movie.
Person2: What are you talking about?
Person1: I'm saying between the moonlight, a beautiful lake and a monster that bites heads off... you look good.
Person2: Gee, that was so poetic, Jack.  I'm all moist.
Person1: Forgive me for trying to be nice.
Person2: Nice?  Nice would be ""you look pretty,"" nice is not some man- eating monster has tricked my brain into making you look good.
Person1: I didn't say it like that.
Person2: You did, you--
Person1: I was trying to pay you a compliment, I was guising it as science 'cause I know you're comfortable in that arena. Science.
Person2: A man just died, you're hitting on me with science.
Person1: Just forget it.",1,control
"Person1: Do you have a suit?  Let's get him one.... And a cell phone too.  And if you insist on blowing up a synagogue, make it that big one on Fifth Avenue, would you?
Person2: Beth Shalom? It's Reform.
Person1: So what?
Person2: They're not that Jewish.
Person1: I don't care what they are. I know those people, and I don't like them. The rest are just a bunch of kikes, aren't they?",1,control
"Person1: Do you really believe me?
Person2: I don't know. I thought I was crazy after you left that day. I died. I still think I could be crazy. But then I replayed that night in my head -- the parts of it I could remember -- and it was like...I don't care if I was, or am. I haven't felt that way in a room with someone my whole life. And when you left, all I wanted was...",0,control
"Person1: It's what they want you to see.
Person2: This is the way in?
Person1: Yes... Are you sure you want to do this?
Person2: Yes.  But you've done enough. Thank you for your help... I hope someday people read your books again.",0,control
"Person1: Alright, where is she?
Person2: And who are you?
Person1: Who am I?  I'm gonna be your worst living nightmare until you start breaking it down for me.  You understand? Where did you get the car!
Person2: I'm done talking until I get a lawyer.",1,"brandishing anger,intimidation"
"Person1: Ben --
Person2: Oh, you remember my name do you?  You happen to remember what you swore to do with every breath in your body?
Person1: We're working as hard as we can --
Person2: Yeah.  I can tell.  Victor was right.",1,"accusation,shaming or belittlement"
"Person1: Sal, if you want me to deliver any faster, get me a jet rocket or something, cuz I can't run with pizzas, all the cheese ends up on one side and shit.
Person2: I didn't say nuthin'.  You must have a guilty conscience.  What are you guilty of?
Person1: I'm not guilty of nuthin'.
Person2: You must be guilty of something or you would have never come in saying the things you said.
Person1: C'mon, Sal.
Person2: Where we goin'?",1,accusation
"Person1: Oh my God, does this mean you're becoming normal?
Person2: It means that Gigglepuss is playing at Club Skunk and we're going.
Person1: Oh, I thought you might have a date  I don't know why I'm bothering to ask, but are you going to Bogey Lowenstein's party Saturday night?
Person2: What do you think?
Person1: I think you're a freak.  I think you do this to torture me.  And I think you suck.",1,"shaming or belittlement,accusation"
"Person1: Take care of yourself out there...
Person2: I understand they've got the Indians pretty well in hand...
Person1: Bill...
Person2: Huh?
Person1: Don't get stuck on some glamour puss-
Person2: I'll try.
Person1: You're not such a bargain, you know, conceited and thoughtless and messy-
Person2: Everybody can't be Gregory Peck.
Person1: - you're a setup for some gorgeous wide-eyed young babe.
Person2: How childish are you going to get before you quit it?
Person1: I don't want to be childish, I'd settle for just a few years-
Person2: And cut that out right now.
Person1: Am I going to lose you, Bill? Am I?
Person2: As of this moment you're six years old...",0,control
"Person1: I read it in Cosmopolitan.
Person2: It's an interesting theory.
Person1: Actually it's a nightmare. I've been desperate for a shag, but watching him suffer was just too much fun. You should try it with Tommy.
Person2: What, and deny myself the only pleasure I get from him? Did I tell you about my birthday?
Person1: What happened?
Person2: He forgot. Useless motherfucker.",0,control
"Person1: I'd watch your step if I were you, son.
Person2: Oh yeah? Why's that?
Person1: You're standing in horseshit.",0,control
"Person1: What's going on?
Person2: Your capacity for self-delusion is remarkable, Dr. Singer.",1,shaming or belittlement
"Person1: Listen, Claude, Maynard wanted to know if he should file the appeal on behalf of your friend, too.
Person2: Ray Gibson?  No, no. He's the reason I'm in here, Daisy. For all I know, he's got a record a mile long. I got a better shot of getting out of here on my own. You tell Maynard to think about me, concentrate on me. Understand?
Person1: Sure, Claude, whatever you say.",0,control
"Person1: I don't think I can get her to do it.
Person2: You mean it'll be difficult.
Person1: Very.
Person2: Well it's not mission difficult, Hunt. It's mission impossible.  Difficult should be a walk in the park for you.  If you can think of a quicker way to get to Ambrose, you're welcome to try.  Oh, by the way, you might want to take a look at these..if you have any further qualms about getting her to do the job.",0,control
"Person1: Hey Gus--did you see the story idea I left on your desk?
Person2: Yeah--the blind foster home mother. It was good. I got Cahoon on it.
Person1: Oh. Cahoon. Yeah, he's--good.
Person2: Geller, we've been over this. You're a great copy editor. Maybe my best copy editor. You're not a reporter.
Person1: You've done five of my ideas.
Person2: You know what separates us office flunkies from the reporters?
Person1: They don't have to be in the office Christmas show?
Person2: A flack jacket.
Person1: A--flack jacket.
Person2: Every Tom, Dick, and Harry thinks he can write. But a journalist gets in there, right where the bombs are. He's aggressive. Grabs the bull by the balls.
Person1: You don't think I can grab bulls' balls?
Person2: Geller, you don't want a reporter's life. They're very--messy. You're all about order. Control. And getting me my copy by five.
Person1: Hey--I can be out of control.",1,persuasion or seduction
"Person1: Hey, just shut up.
Person2: We're gonna die!
Person1: Arlo, shut up.
Person2:",0,control
"Person1: Do you know how to count?
Person2: Of course I do?  Bring them up!
Person1: Jeanne... that is not ten thousand reinforcements -- that is one hundred very loyal but very tired soldiers.
Person2: But... where is Dunois... where are the men the king promised me?
Person1: He never sent them... Don't you understand?  He doesn't want this war anymore... he has his crown now, that's all he ever wanted...
Person2: But my voices... they promised me...
Person1: To hell with your voices -- it's time to face facts!  We have nothing to do here... none of us... not even you.  You should go home, Jeanne.",1,brandishing anger
"Person1: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?
Person2: Yes, Sire.
Person1: Yet we hear you are making an opera from it. Is this true?
Person2: Who told you this, Majesty?
Person1: It is not your place to ask questions. Is it true?
Person2: Well, yes, I admit it is.
Person1: Would you tell me why?
Person2: Well, Majesty, it is only a comedy.",1,control
"Person1: So what's going on, Joel?
Person2: I don't know, I've just been thinking, maybe we're not happy with each other.
Person1: What?
Person2: Y'know, we've been, I don't know, sort of, unhappy with each other and --
Person1: Don't say ""we"" when you mean ""you.""
Person2: I think maybe, we're both so used to operating at this level that -- How can one person be unhappy? If one person is unhappy, both have to be... by definition.
Person1: Bullshit. Who is it? You met someone.
Person2: No. I just need some space, maybe.
Person1: The thing is, Joel, whatever it is you think you have with this chick, once the thrill wears off, you're just going to be Joel with the same problems.
Person2: It's not somebody else.",1,rationalization
"Person1: I'magine they asked who you givin' it to, too.
Person2: They asked.
Person1: And what was your answer?
Person2: I said I wanted to talk to a lawyer.
Person1: You positive about that? You weren't nervous and let something slip by mistake? If you did, I ain't mad, I just gotta know.",1,control
"Person1: Oh please, who do you think you're kidding? And where did she spy on the Russians from, here in Pennsylvania??
Person2: No, not here in Pennsylvania, she went to Russia undercover with her acting troupe and got a lot of highly sensitive secret plans sent back. Just when she was about to go home, she got caught, and they killed her.
Person1: All right, so when did she have you between all her acting and spying and getting caught?
Person2: That's simple. She was pregnant with me...when she went to Russia and she didn't know...and then when the Russians found out, they waited to shoot her 'cause you're not allowed to kill pregnant women anywhere in the world.",0,control
"Person1: Christ, look at her. You'd think if she was gonna wear her street clothes she'd have enough sense to come in the back.  Good evening, Miss Diamond.  You're late.
Person2: Where's my name?
Person1: What-?
Person2: And how come you guys are the only ones with your pictures on the poster?
Person1: We'll talk about it later.  Right now, you gotta get changed.
Person2: Changed?
Person1: Where's your dress?
Person2: What's he talking about?
Person1: Is there a language problem here?  Your dress. For tonight.  Where is it?
Person2: Do I look like I'm naked?
Person1: That!  You can't wear that!
Person2: What's wrong with it?
Person1: It's orange!
Person2: Am I missing something?",1,"shaming or belittlement,brandishing anger"
"Person1: I thought you were through with it!
Person2: We cannot stay here and allow ourselves to be destroyed.  You can work with us.  An organized plan of escape must be devised first.  Could you see anything?  You want to leave.  You're not like them.  You must have left something, or someone.",1,persuasion or seduction
"Person1: Why not try it for a few weeks?
Person2: Stop.  Ernie thought I was good too -- he couldn't help.  My agent has a hot prospect -- the number two station in Portland.  The general manager says he wants to be every bit as good as the networks.  Personally, I think he should aim higher.
Person1: Tell me the God's honest truth -- are you leaving because of me? Because if you are...
Person2: Ernie told this story.  How he used to write obits and when the people in town called him up with death notices, he cried.  He was till that way when they promoted him out of obits.  He says you're lucky if you can get out while you could still cry.  I should have quit this place  three years ago.
Person1: You're just trying to say all great stuff so I'll feel even worse that you're not around.",1,persuasion or seduction
"Person1: You swore!
Person2: I have lunch with Rachel once a month. She's my connection to an investigator.
Person1: I told you I didn't want you seeing her.
Person2: I know.
Person1: You had an affair with this woman, Robert, we went to a freaking counselor for a year.
Person2: I see her for business.
Person1: You told me you weren't seeing her at all.
Person2: I didn't want you to be upset. I shouldn't have lied. Stacy, there's nothing between me and Rachel Banks.",1,rationalization
"Person1: Now look here. It's not up to us to do our own detective work. I've had enough trouble over this matter. I don't want anything more to do with it.
Person2: Not even if it gives you a clean bill of health?
Person1: Not even then. The police are the proper people to conduct this affair. Now if you've got any suspicions I'll drive you to the nearest police station.
Person2: What! And let every rag in town grab a red-hot story? Not so you could notice it! Now, look, I want you to drive me around the corner and wait for me.
Person1: I told you I didn't want to mix in it.
Person2: All right, brother. Then you can go to some nice warm place, and I don't mean California.",1,"persuasion or seduction,intimidation"
"Person1: You got something on your mind?
Person2: I counted on you to help my cause. You and that thug are obviously failing. Aren't we ever going on our date?",1,"shaming or belittlement,accusation"
"Person1: I don't work with spooks.  Not after that op in Cambodia.
Person2: I'm authorized to get you out of here.  I thought that's what you wanted.
Person1: What's the job?
Person2: Classic special forces op... hit fast... in and out.  Two men.  Two days.
Person1: Why me?
Person2: We like you.  At least the computer at Langley likes you.  Pulled your file because of various factors.  Service record. Area familiarity.
Person1: Where?
Person2: Not yet.
Person1: I'm not jumping blind.",0,control
"Person1: Do it.
Person2: Don't think I won't.
Person1: Do it!  Put me out of my misery so I don't have to listen to you whining anymore.  You think it's so easy?
Person2: Easy enough for you.
Person1: I never killed anyone.
Person2: That's right, you just stood there and watched, because you ""felt like it.""  Almost makes you worse.
Person1: What do you want?  You want me to fall to my knees and start crying like a baby... ?",1,shaming or belittlement
"Person1: You're really serious, aren't you?
Person2: Yes, I am.
Person1: But what about the past? Our past?
Person2: We never really shared one.
Person1: You're inhuman.
Person2: I'm...in touch with humanity. Evelyn, I'm sorry.  You're just not terribly important to me.",0,control
"Person1: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
Person2: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette got involved with, looking for a husband! Or the class before that!
Person1: Yeah. You got the whole story just right.
Person2: Beware of the Puget Debs -- and we all laughed, especially him.
Person1: I'm not a Puget Deb. I hate that goddamn term!
Person2: I bet you do!
Person1: However you got it figured, I didn't kill Sid and Lynette didn't kill him! He killed himself!
Person2: That's brilliant.
Person1: Maybe not, but it is the truth. And Zack, you didn't kill him either.",1,rationalization
"Person1: You're lying! You were after the evidence. Who put you up to this -- the manager?
Person2: I don't know what you're talking about!
Person1: Bullshit! You're just as much a part of it as they are!
Person2: Part of what?",1,denial
"Person1: You're still here?
Person2: I came back. I thought that's what you wanted.",1,accusation
