text,label,technique
"Person1: You have no idea what precipitated his behavior?
Person2: ... And now he's holding our people hostage down there...
Person1: The Enterprise can be at your position in two days, Admiral...
Person2: That's probably not a good idea. Your ship hasn't been fitted for this region; there are environmental concerns...
Person1: What kind of concerns?
Person2: We haven't fully identified the anomalies yet. They're calling this whole area The Briar Patch... it took us a day to reach a location where we could get a signal out to you. Just get me Data's schematics. I'll keep you informed.  Dougherty out.",0,
"Person1: Am I?  I say you came running after me because you were afraid I was leaving you without even a kiss.
Person2: I'd just as soon kiss a wookiee.
Person1: There's no accounting for taste. Believe me, you could use a good kiss.  You've spent so much time doing your duty and giving orders you've never learned how to be a woman. It's a shame, because you've got all the makings for one.  I could have helped you plenty in that department ... if you'd have let go for a minute.  But it's too late now, sweetheart.  Your big opportunity is flying out of here.
Person2: We are fighting for a cause much ...
Person1: Spare me please!  Don't tell me about the Rebellion again.  I've had it with your noble mission. All you let yourself think about is the Rebellion.  The result is you're as cold as this planet.
Person2: And you think you're the one to apply some heat?
Person1: Sure ... If I were interested. But I don't think it'd be much fun.",1,"shaming or belittlement,accusation,persuasion or seduction"
"Person1: HEY!!!
Person2: Show's over unless I get to see what you've been working on after hours.
Person1: I haven't been working on anything.
Person2: Do I get to see it or not?
Person1: Bastard...  Sheila, don't go anywhere. I'll be right back.",1,intimidation
"Person1: HARRY! I found the treasure!
Person2: Go away, assface.
Person1: Did you hear what I said? The treasure! Like on your map!
Person2: Yeah, right. Why don't you show it to your ""girlfriend""?
Person1: JESSICA and I are through. I couldn't stand being with her knowing you liked her. It wasn't worth our friendship. Oh, and she also has a boyfriend.
Person2: Do you hear something, Captain Rob?
Person1: Captain Rob came back?
Person2: Yeah, he does sound like a rat fink.
Person1: Hey, there's no reason to use that kind of language!
Person2: Good one, Captain Rob. He does look like a you-know-what.
Person1: Oh, telling inside jokes now, are we? That's it. You're out of the cool crowd. Next time Turk's passing out wedgies, you ain't gettin' one.",1,shaming or belittlement
"Person1: You're making this very hard. I'll be fine. Really.
Person2: I don't think so. They've got you in a glass jar like some butterfly, and you're goin' to die if you don't break out. Maybe not right away, 'cause you're strong. But sooner or later the fire in you is goin' to go out.
Person1: It's not up to you to save me, Jack.
Person2: You're right. Only you can do that.
Person1: I have to get back, they'll miss me. Please, Jack, for both our sakes, leave me alone.",0,
"Person1: Buddy, buddy, some buddy; why didn't you tell me to buy Bluestar.
Person2: Hey Marv, he demanded confidentiality...
Person1: Gimme a break. You buy Bluestar Airlines yesterday. Today they just happen to get good news and the stock goes bat shit. You must have ESP. A real Nostradamus.  Jesus Christ, what are friends for?
Person2: All right, I owe you one Marv.
Person1: That's right, next time a little birdie talks to you, talk to me too E.F. Hutton.",0,
"Person1: Do you mind if I smoke, Mr. Garrison?
Person2: How could I?  Dave, as you know, President Kennedy was assassinated on Friday.  A man named Lee Harvey Oswald was arrested as a suspect and then was murdered yesterday by a man named Jack Ruby.  We've heard reports that Oswald spent the summer in New Orleans and we've been advised you knew Oswald pretty well.
Person1: That's not true.  I never met anybody named Oswald.  Anybody who told you that has to be crazy.
Person2: But you are aware, he served in your Civil Air Patrol unit when he was a teenager.
Person1: No... if he did, I don't remember him.  There were lots of kids in and out... y'know.
Person2: I'm sure you've seen this.  Perhaps you knew this man under another name?
Person1: No, I never saw him before in my life.
Person2: Well that must've been mistaken information we got.  Thanks for straightening it out for us.  There is one other matter that's come up, Dave.  We were told you took a trip to Texas shortly after the assassination of Friday.
Person1: Yeah, now that's true.  I drove to Houston.
Person2: What was so appealing about Houston?
Person1: I hadn't been there ice skating in many years, and I had a couple of young friends with me, and we decided we wanted to go ice skating.
Person2: Dave, may I ask why the urge to go ice skating in Texas happened to strike you during one of the most violent thunderstorms in recent memory?
Person1: Oh, it was just a spur of the moment thing...  the storm wasn't that bad.
Person2: I see.  And where did you drive?
Person1: We went straight to Houston, and then Saturday night we drove to Galveston and stayed over there.
Person2: Why Galveston?
Person1: No particular reason.  Just to go somewhere.
Person2: And then Sunday?
Person1: In the morning we went goose hunting. Then headed home, but I dropped the boys off to see some relatives and I stayed in Hammond.
Person2: Did you bag any geese on this trip?
Person1: I believe the boys got a couple.
Person2: But the boys told us they didn't get any.
Person1: Oh yes, well, come to think of it, they're right.  We got to where the geese were and there were thousands of them.  But you couldn't approach them.  They were a wise bunch of birds.
Person2: Your young friends also told us you had no weapons in the car.  Dave, isn't it a bit difficult to hunt for geese without a shotgun?
Person1: Yes, now I remember, Mr. Garrison. I'm sorry, I got confused.  We got out there near the geese and it was only then we realized we'd forgotten our shotguns.  Stupid, right?  So of course we didn't get any geese.
Person2: I see.  Dave thank you for your time.  I'm sorry it has to end inconveniently for you, but I'm going to have you detained for further questioning by the FBI.
Person1: Why?  What's wrong?
Person2: Dave, I find your story simply not believable.",1,denial
"Person1: Grab a seat there, boy. Want some dinner? Grab yourself an egg roll. We got everything here from a diddle-eyed-Joe to a damned-if-I-know.
Person2: No thanks.
Person1: No thanks? What does that mean? Means you ate before you came down here? All full. Is that it? Naw, I don't think so. I think you're too scared to be eatin'. Now, see we're sittin' down here, ready to negotiate, and you've already given up your shit. I'm still a mystery to you. But I know exactly where your ass is comin' from. See, if I asked you if you wanted some dinner and you grabbed an egg roll and started to chow down, I'd say to myself, ""This person's acting like he hasn't got a care in the world. Who knows? Maybe he doesn't. Maybe this person's so confident, he doesn't have to worry about anything, he just sits down, eats my Chinese food, watches my TV."" See? You haven't even sat down yet. On that TV there, since you've been in the room, is a woman in a revealing outfit, and you haven't even glanced. You've just been staring at me. Now, I know I'm interesting, but I'm not as interesting as that TV show.",1,
"Person1: I didn't say nobody, I said you.
Person2: Sweet Dick, I didn't mean it like that.
Person1: Yes you did.",1,"denial,feigning innocence"
"Person1: Oh, I've got to get some matches.  My cigarette.
Person2: I'd appreciate it if you didn't smoke.
Person1: Oh.  Well, where do we start?
Person2: Ask, You're the girl reporter.
Person1: Okay. Let's start with these strange powers of yours.
Person2: You think they're strange?
Person1: I didn't mean that in any pejorative way.
Person2: I guess they are a little odd.
Person1: Well, I mean it's not everybody that can deliver an air mail letter without putting a stamp on it.
Person2: I wouldn't do that. It's against the law.
Person1: Oh.
Person2: The reason I can fly is because my molecular structure is so constituted that I have a lighter density under Earth's gravitational force.
Person1: It must feel great.
Person2: It's not bad.
Person1: How old are you?
Person2: Thirty-five.
Person1: How much do you weigh?
Person2: 195 pounds.
Person1: What about this X-Ray vision of yours?
Person2: What about it?
Person1: Can you really see through anything?
Person2: Uh-huh.
Person1: Is it true you're impervious to pain?
Person2: Yes. Although I can get a headache just like anyone.
Person1: Do bullets really bounce off you?
Person2: Only when somebody shoots them at me.",0,
"Person1: Don't help me.
Person2: He's a liar and a cheat and a scoundrel.  He's taken money from little old ladies.  He's talked people into doing things they never would have dreamed of.  Especially me.  But who has he really hurt?",1,
"Person1: You took your boots off? You put your feet on the table... you boot-kicking, stinky, horse-manure-smelling troublemaker you! You mess things up over there, I'll put you in a hole in the desert! You understand? Go over there and apologize. Go! Get out of -
Person2: Nicky, I'm sorry.",1,shaming or belittlement
"Person1: You don't have to show me anything, Mr. Rogers.  I believe you.
Person2: I'd rather Mr. Kane withdrew without having to get the story published. Not that I care about him.  But I'd be better off that way -  - and so would you, Mrs. Kane.",1,persuasion or seduction
"Person1: Lasher touched you and you loved it.
Person2: It wes a dream...!
Person1: Just like your mother - and all the others that felt him - and used his power - and went to hell with a smile!
Person2: Stop it!
Person1: Witches. Rowan.  that is what we are.
Person2: ENOUGH!!!",1,accusation
"Person1: Third.  What you're going to do with your third.
Person2: Yeah.  I meant... You know what I'm going to do with it?  I'm going to buy a Sixty- three 'Vette Stingray.  All tricked out and cherry.  I'm going to be so sweet.
Person1: A car?  You're going to buy a car?",0,
"Person1: I like you so much. I think you're beautiful. I think if we were together you would love it. You wouldn't believe it.
Person2: How do you know?
Person1: I just know. I know you'll love it.
Person2: But I'm scared Telly.
Person1: I'm telling you. There's nothing in the world to worry about.
Person2: Nothing?",1,persuasion or seduction
"Person1: So... You're ready for me now?
Person2: You've got to help them.
Person1: Can you help me?
Person2: ... I will.
Person1: Then I'll help them.  For a price.",1,persuasion or seduction
"Person1: It's fun!  It's high.
Person2: Or the sexual habits of locusts?
Person1: That was very interesting research George was doing!
Person2: What kind of Dead Head gets a temporary tattoo?
Person1: I already explained about that.
Person2: And where you ever really going to run the leper colony in Molokai?
Person1: Brian told you that?
Person2: Or maybe you just wanted to wear the headdress.
Person1: Every one of those times I was being supportive.  Something you won't understand.
Person2: Supportive?  You weren't being supportive.  You were being scared. Just like now.  You are the most lost woman I have ever laid eyes on.
Person1: Lost!
Person2: That's right.  You're so lost you don't even know how you like your eggs.
Person1: What!?
Person2: With the priest, you liked them scrambled.  With the Dead Head, fried. With the bug guy, poached.  Now it's egg whites only, thank you very much.
Person1: That's called changing your mind.
Person2: No, that's called not having a mind of your own.  What are you doing, Maggie? You really want to let that man drag you up Annapuma on your honeymoon?  You don't want to climb Annapuma.
Person1: Yes I do!
Person2: No you don't.  You want a man who will lead you down the beach with his head over your eyes just so you can discover the feel of the sand under your feet. You want a guy who will take you into a cave with a thousand candles just to read you a poem.  You want a man to wake you up at dawn because he's burning to talk to you and he can't wait another minute to find out what you'll say.  Am I right?",1,shaming or belittlement
"Person1: Thank you for showing it to me first. I'll... I'll take care of it. Can I have the picture?
Person2: Of course. There is one more thing, Mrs. Treborn. And I feel bad for mentioning it...
Person1: What?
Person2: When I asked Evan about his drawing, well, he didn't remember doing it.",0,
"Person1: Mick.  Mick.  Mick...
Person2: What?
Person1: You -- Listen. You said to me, if not now, when...
Person2: I know what I said but not now. You won it.  Franky.  You won it. When they give you the money, that means that you won.  We don't want to go to court -- is this getting to you...?  You know who the attorney is for the Archdiocese, Eddie Concannon.
Person1: ...he's a good man...
Person2: ...he's a good man...?  He's the Prince of Darkness...he'll have people in there testifying that the broad is well -- they saw her Tuesday on a surfboard at Hyannis...don't mess with this case.
Person1: ...I have to stand up for her...
Person2: Frank, but not now.  Frank.  You're trying to wipe out some old business.  But not now.  I understand.  But you go call 'em back.  You call the Bishop back.
Person1: I have to try this case.  I have to do it, Mick.  I've got to stand up for that girl.  I need your help.    Mick, will you help me...?    Will you help me...?",1,"persuasion or seduction,rationalization"
"Person1: Where's mine?! Where's my parachute?
Person2: Miss Teschmacher, Superman is a fairly bright individual. My understanding of the way he works is that he won't be fooled by a simple trick.
Person1: Good. Fine. Now where's my parachute?
Person2: I'm wearing it.
Person1: I mean the other one!
Person2: What other one?
Person1: You can't do this to me!
Person2: Of course I can. I love you.",1,rationalization
"Person1: Promise you what?
Person2: That you're not crazy.
Person1: I promise you that. I am not crazy. Course, if I was, I'd be the last to know. Why do you ask?
Person2: You talk to yourself.
Person1: But I don't listen...then I'd be crazy.
Person2: Why do you do it?
Person1: If I was with you, I wouldn't
Person2: You did.
Person1: That was then. This is now. Who am I talking to?
Person2: You're talking to me.
Person1: And how'm I doing?
Person2: You're doing...Okay.
Person1: Just Okay...",0,
"Person1: I believe the marketing strategy you proposed is outdated. We should pivot to a more digital approach.
Person2: I've been in this field for over a decade, Kai. My methods have proven results.
Person1: Times change, and so should our strategies.
Person2: Challenge me, and you'll see the consequences. I've built this department from the ground up.
Person1: Progress requires adaptability, not just past successes. We should be open to new ideas.",1,intimidation
"Person1: You put this inside your shirt -- when Tiger stabs your stomach -- it's full of pig's blood.  Gushes out everywhere!  It's really impressive.  Fantastic!  Better than the real thing!
Person2: So I pretend I'm dead.  You get gold, what do I get?
Person1: You get to come alive again in the country!
Person2: As, what, 'The Galloping Gladiator?!'
Person1: The point is you get to fight the easy country circuit, the small arenas, relax, live the good life!
Person2: Spend my days beheading country bumpkins?  I don't know, Proximo, who has better wine than you? Besides, I'm beginning to think of the Colosseum as my home.
Person1: But -- you have to go out there! I'll give you more than your one third!  When I get paid... just take the fall!  You're too hurt to fight and the man's a killer!
Person2: Pressures on, eh Proximo?  There's got to be a load of money in this. Why else would you toss a red hot commodity like me out the window?
Person1: It's absolutely not like that!  This is for your own good!  Come on get the rest of your armor on!",1,persuasion or seduction
"Person1: I was thinking about our conversation the other day -- what you said about choices.
Person2: Uh huh.
Person1: Yeah, you know, that in life you really have to choose what you want to do.
Person2: Listen, I'm sorry, but it's really late -- you don't have to come tomorrow to work on the floor.
Person1: It is tomorrow.",1,evasion
"Person1: You taking sides against me, now, Frank?
Person2: No, I --",1,intimidation
"Person1: What a thoughtful, ever-lovin' thing to do-
Person2: Bill? Have I gone crazy, Bill?
Person1: You're my girl, aren't you?
Person2: That I am...
Person1: Then you're crazy.
Person2: When - when are you coming back?
Person1: I leave in a week - the picture's all wrapped up, we previewed last night... those previews. Like opening out of town, but terrifying. There's nothing you can do, you're trapped, you're in a tin can-
Person2: - in a tin can, cellophane or wrapped in a Navajo blanket, I want you home...
Person1: You in a hurry?
Person2: A big hurry, be quick about it - so good night, darling, and sleep tight...
Person1: Wait a minute! You can't hang up, you haven't even said it-
Person2: Bill, you know how much I do - but over the phone, now really, that's kid stuff...
Person1: Kid stuff or not, it doesn't happen every day, I want to heat it - and if you won't say it, you can sing it...
Person2: Sing it?
Person1: Sure! Like the Western Union boys used to do...",1,persuasion or seduction
"Person1: I can't afford this stuff right now.
Person2: Oh, come on.  You've had a hard year, you're cooped up with the kid all the time.  Let go; live a little.
Person1: You sure?",1,persuasion or seduction
"Person1: I can't.  If I had a minute to think, maybe, but I know you're wrong.
Person2: Am I?
Person1: Look -- we're under a lot of pressure, we're tired, you're not thinking straight.
Person2: You mean, you think I'm cracking?
Person1: No.  I didn't say that.
Person2: Then what, Norman?",1,"accusation,denial"
"Person1: ...I've seen things.  In there.  Last night.  You did too.  Don't tell me you didn't.  You were crying like a baby.
Person2: You said the vision, the images.  They're just that.  Just pictures.  They can't hurt you.  That's what you always said.
Person1: I lied.
Person2: All the more reason I should be here.
Person1: Please.  It's for your own good.
Person2: You said bad things hurt places.  So maybe good things heal them.  Good things are happening here.  Maybe for the first time ever.  And maybe that's all it takes.",1,persuasion or seduction
"Person1: I'll take them up to my mother's if it'll make you feel better.  Spend a week.  I'll change the locks, the phone lines, I'll even get a bodyguard, all right?  Elizabeth, get a hold of yourself.
Person2: Jim, before this Kennedy thing, nothing mattered to you in this life more than your children.  The other night Jasper tried to show you a drawing.  You didn't even notice he was there.  He came to me bawling his little eyes out.  Jim, he's sensitive - he needs more from you.
Person1: I promise I'll make more time for Jasper.
Person2: Is it such a chore?  I don't understand you.
Person1: Damn it, if I say I'll spend more time with him, I'll spend more time with him.  I can't fight you and the world too, Liz.
Person2: I'm not fighting you, Jim, I'm just trying to reach you.  You've changed.
Person1: Of course, I've changed!  My eyes have opened, and once they're open, believe me, what used to look normal seems insane!  And now King.  Don't you think this has something to do with that?  Can't you see?
Person2: I don't want to see, goddammit!  I'm tired.  I've had enough!  They say you don't have anything anyway! Everybody in town's talking.  You're ruining this man Shaw's life!  You're attacking him because he's homosexual! Going ahead with this stupid ""trial""! Did you ever once stop and consider what he's going through?
Person1: That's not why I'm attacking him! You don't believe me - all this time you never believed me.
Person2: Oh, I don't know anymore!  I believe there was a conspiracy, but not the government.  I just want to raise our children and live a normal life! I want my life back!",1,accusation
"Person1: Don't, Beth.
Person2: But I have to, Norman.
Person1: I promise --
Person2: Promise what, Norman?  Tell me!
Person1: Beth --
Person2: You think I'd belive you?  Believe anything you might say now?  After you lied to me about telling Barnes about my past.  About my problems.  My problems.  Not yours.  Not his.  Mine.
Person1: Don't, Beth.  Please.
Person2: It's either this... or I kill you.",1,"intimidation,brandishing anger,accusation"
"Person1: Hold me, Don.
Person2: Don? Where is he?
Person1: HELP HIM!! Promise me you'll help him!
Person2: I promise, Dorothy. I promise.
Person1: Hold me. I'M FALLING!",0,
"Person1: I ate a guy last night.
Person2: And how did you feel when you ate this guy?
Person1: I don't know. I don't remember doing it.",0,
"Person1: I just meant that maybe you could manage your time better. It wasn't a criticism.
Person2: You always take things the wrong way. I've been juggling a lot lately.
Person1: I'm trying to help, Kyle. But you see everything as an attack.
Person2: Maybe if you approached things differently, I wouldn't feel that way.",1,"playing victim role,accusation"
"Person1: I know we banned this play, but frankly I can't remember why. Can you refresh my memory, Herr Director?
Person2: For the same reason, Herr Chamberlain, that it was banned in France.
Person1: Oh yes, yes. And that was?
Person2: Well, the play makes a hero out of a valet. He outwits his noble master and exposes him as a lecher. Do you see the implications? This would be, in a grander situation, as if a Chamberlain were to expose an Emperor.
Person1: Ah.",0,
"Person1: I'm not hungry.
Person2: Well it's fixed, so you'll have to eat it.",0,
"Person1: I said, 'Next time, phone ahead.'
Person2: Jesus Christ. Mr. Gordon, when I come all the way to serve somebody a summons, I don't call ahead for an appointment.
Person1: What the hell are you talking about?
Person2: I'm issuing you a ticket. Moving violation.
Person1: Moving violation! I just got out of bed and you're telling me you're giving me a goddamn speeding ticket? Now? Are you nuts? Is that it, Whitehouse? You're nuts?
Person2: Yesterday morning, you passed a stopped school bus, which was flashing its lights, then you--
Person1: Hold on!
Person2: Don't ever put your hands on me, Mr. Gordon.
Person1: You're talking about a goddamned ticket, from when I passed you at the school where you were deciding to hold up traffic while dreaming of becoming a traffic cop or something?
Person2: Don't give me a hard time, Mr. Gordon. I'm just --
Person1: Doing your job. I know. I watch television too.
Person2: Yes. Here's your ticket.
Person1: You get the hell out of my house now, asshole. And know this -- you are going to be a lucky asshole if I haven't got you fired before the day is out. I can do it with one phone call, and I'm pissed enough to do it now!",1,brandishing anger
"Person1: You killed them.
Person2: It was only a matter of time before somebody killed somebody.  You saw it coming as well as I did. Dodge had his plans, starting with scuttling the boat. And Greer too, except he went nuts. Couldn't take it, I guess. Could've happened in the middle of downtown Anchorage. But did it make him any less dangerous? I don't think so.
Person1: So you killed them?
Person2: The way I figure it, it was them or me. I thought putting Dodge up on that pipe was a nice touch? Bought a little time. Made it look like whoever killed those Greeks was still around. But it's just us on this ship. Us and your... spirit friends.
Person1: And now you're gonna kill me, is that it?
Person2: I didn't want it to turn out this way.
Person1: Murphy, don't you see what's happening?
Person2: I think I see it pretty well.
Person1: It's the ship. The ship's making you think this way.
Person2: I know a little bit about human nature and what I've seen only confirms that.
Person1: It's a trap. There was no way we were gonna get away with that gold. Nobody ever does. It's just the bait. This ship sucks people in and it never lets them out.
Person2: I think maybe you been on this boat a little too long, with all that supernatural mumbo jumbo. There's nothing supernatural about greed. And that's what it comes down to, pure and simple.
Person1: I don't give a damn about the gold.
Person2: I wish I could believe that. Either way, you know what I've done. I've got no choice.",1,rationalization
"Person1: Yeah, I had a small problem with members of our side murdering civil-...
Person1: ...-ians.  But I assure you, Leo...
Person1: ...I lost all my squeamishness at Leav- ...
Person1: ...-enworth.  I'll have no compunction at all about using this.
Person1: Hm.  The wind's northwest.  That oughta be...Seattle.
Person1: Or I may be wrong.  The breeze could be gusting south.  That'd be Billings...
Person1: ...maybe even Salt Lake, not to mention Casper...
Person1: ...Destry, Fair Oaks....
Person2: Knowing you, Brynner, you've got buyers waiting to buy! You're not gonna use that...
Person2: ...here!
Person1: And I'm warning you, Leo.  Don't test me. Get your men and your machines off my radar screen in five, or three million people will die.
Person1: I'll do it.
Person2: Tell the choppers we're lifting off!",1,intimidation
"Person1: Look, I'm just on this boat, okay? I'm an engineer.  Whatever this is, it's not for me to be involved, okay?
Person2: I don't remember Zurich.",0,
"Person1: Kurt!
Person2: Oh, Angela! Go with these trappers! They'll lead you safely down the mountain...
Person1: But, Kurt, I...
Person2: No, No arguments. Be my good girl and go. There's a forest, a burning forest, and you know what I have to do!
Person1: Oh, Kurt!
Person2: Oh Angela, my own... Angela!",1,persuasion or seduction
"Person1: Hey....I was just telling everyone about how I was gonna bring this girl for you but you wouldn't let me do it.
Person2: Hello everyone.",0,
"Person1: I have cramps. I can't believe I let you talk me into this.
Person2: Come on, we've been double dating since the fourth grade.
Person1: Yeah even then look what happened. Michael Mortenson kissed you and Billy Sullivan threw a worm at me.
Person2: Well that's not going to happen tonight. George said Carlton's a nice guy.
Person1: Translation: a total geek.
Person2: Anything's better than Mark.
Person1: My shrink says he's not so bad.
Person2: Your shrink always gives you bad advice. He only hears what you choose to tell him. Mark's an asshole, he cheated, he borrowed money and never paid it back, he's never had a regular job.
Person1: He's a very talented musician.
Person2: Every woman at some point has to date a musician. I wish you'd get rid of Mark for good. Every time you break up you see him more than when you were going out.
Person1: I guess I have a weakness for him. It's those big brown Bambi eyes.
Person2: So don't look in his eyes.",1,
"Person1: ...all train compartments smell vaguely of shit.  It gets so you don't mind it.  That's the worst thing that I can confess.  You know how long it took me to get there? A long time.  When you die you're going to regret the things you don't do.  You think you're queer...? I'm going to tell you something. We're all queer.  You think that you're a thief?  So what?  You get befuddled by a middle-class morality...?  Get shut of it.  Shut it out.  You cheated on your wife...?  You did it, live with it.  You fuck little girls, so be it. There's an absolute morality?  May be.  And then what?  If you think there is, then be that thing.  Bad people go to hell?  I don't think so.  If you think that, act that way.  A hell exists on earth?  Yes. I won't live in it.  That's me. You ever take a dump made you feel you'd just slept for twelve hours...?
Person2: Did I...?
Person1: Yes.
Person2: I don't know.",0,
"Person1: Thank you.
Person2: Oh, you are very welcome... Lord knows how I love a man in uniform.",0,
"Person1: Guess I made a boo-boo, huh?
Person2: No -- I like it.
Person1: Really? You mean you wouldn't be ashamed to be seen with somebody in a hat like this?
Person2: Of course not.
Person1: Maybe if I wore it a little more to the side --  is that better?
Person2: Much better.
Person1: Well, as long as you wouldn't be ashamed to be seen with me -- how about the three of us going out this evening -- you and me and the bowler -- stroll down Fifth Avenue -- sort of break it in --
Person2: This is a bad day for me.
Person1: I understand. Christmas -- family and all that --
Person2: I'd better get back to my elevator. I don't want to be fired.
Person1: Oh, you don't have to worry about that. I have quite a bit of influence in Personnel. You know Mr. Sheldrake?
Person2: Why?
Person1: He and I are like this.  Sent me a Christmas card. See?",0,
"Person1: Oh, hell, forget it. This won't work.
Person2: What do you want from me?
Person1: Something I guess I can't have anymore.
Person2: Don't try to make me feel guilty. The whole time we were together, you went out of your way to prove you didn't need me. Now, suddenly, for one night, you need me again. I can't do it. I can't be more than your friend. Because I know what will happen. In a few weeks you'll be back on top, and you'll shut me out just as soon as you don't need me again.
Person1: You think I didn't need you?
Person2: If you did, you never showed it.
Person1: Ronnie...",1,"feigning innocence,accusation"
"Person1: ... So me and Sounder, ran right by the men that was the prisoners, and crawled under the fence! That's when I cut my hand on the glass. It hurt like mad! But I kept runnin', and then I didn't feel no more hurtin' till I stopped runnin'!  Why was that, Miss Johnson?
Person2: Because all you could think of was getting away from the guard.
Person1: Oh... . You right, that's all that was worryin' me right then...
Person2: You know, that was a good thing you did for Clarence, in class today. I believed his story, but I was afraid the other children wouldn't...
Person1: He was real scared nobody would believe him -- I could tell, even when he first stood up.
Person2: You could? How?
Person1: I been like that myself, when I thought nobody was gonna believe me...  You wanna hear another story?!
Person2: Not now, David, it's time for bed. You have a long trip ahead of you in the morning...",0,
"Person1: I forgot what real coffee tastes like...
Person2: You know, considering you've only been out of prison for seven hours, you're readapting quite well.  Wait, I didn't mean that the way it sounded. I meant...
Person1: Don't worry about it, all right?
Person2: Dammit, I hate sounding so clinical all the time. All I meant to say was I thought you were doing well, but then I...
Person1: Relax. I know what you meant.
Person2: I ruin so many moments by analyzing them when I should just be living them.
Person1: Then why don't you start practicing and keep your mouth shut for a while?",0,
"Person1: And then, there's Richard's Burrito.
Person2: What's that?
Person1: That's my own theory based on a Mexican food called the burrito. I had it once when my parents took me to Disneyland.
Person2: I know what a burrito is.
Person1: Well, I think time is like a burrito. Sometimes it just folds over on itself and one part touches the other.
Person2: What's inside?
Person1: You can till it with whatever you want. From illusions to memory, from experience to innocence, from happiness to the entire universes
Person2: So you think time travel is possible? For people?
Person1: Absolutely. People, dogs, elephants.
Person2: Listen, you've gotta keep this a secret. You can't tell a soul. Promise?
Person1: Okay. I promise.
Person2: This is serious. Nobody can know. Ah, I've returned from the future. I traveled back here 25 years.
Person1: You probably are crazy. Wait a minute. Is this some kind of joke? I know what you all, think of me.",1,persuasion or seduction
"Person1: Now I didn't mean that, you rat.
Person2: Two weeks from tomorrow.
Person1: You're going?
Person2: You're going.",1,accusation
"Person1: All right then, if I have to go to school then I'd better go.
Person2: Why?  I just read your report card.  What's the point?  Stay home, watch some television, we'll get ""Mad"" magazine delivered.  What kind of report card do you call this?!
Person1: I've been going through a lot of personal crap, all right?
Person2: Oh really?  You've been going through a lot of personal crap. You, Princess Di and Madonna?",1,shaming or belittlement
"Person1: Charlie MacCorry!...You weren't fixin' to marry HIM??
Person2: She sure is!...An' don't think your comin' back is goin' to change it!
Person1: As to that, I don't know, Charlie... We hadn't got around to talkin' marriage...
Person2: What right you got to be talkin' marriage to any decent woman...
Person1: If you're talkin' about that crazy murder charge...
Person2: AND other things...Mebbe you thought you was gettin' away with being comical about that Indian wife you took...I bet she wasn't the first squaw you...",1,"shaming or belittlement,accusation"
"Person1: Is that my -- scenario?  Tell me.
Person2: They'd frame him.
Person1: He's out of prison?
Person2: They're already watching you. If they had to, they'd give him this drug that mimics an alcoholic blackout. He'd wake up not even remembering his ""act of revenge.""",0,
"Person1: Sit, sit...  Would you like one?
Person2: No, Mikhi, I wouldn't.  Since I won't speak your language, and you can't speak mine, English will do nicely.
Person1: Whatever you wish...  This has all been a terrible mistake, Gregor.  I wanted to play straight with you, but Edvard insisted we try and kill you.
Person2: Edvard said the same thing about you before he died.
Person1: I'm shocked, shocked to think that you'd believe him.
Person2: Enough!",0,
"Person1: Are you okay?  I wish I hadn't told you what I did.  But I can't help the way I feel.  You don't hold that against me, do you?
Person2: No.  That wouldn't be fair.  Where are we going, Jerry?
Person1: It would be a lot easier for me to show you instead of tell you.  But first things first.",1,rationalization
"Person1: Just imagine somebody like your quasi-fat, goody-good friend Betty Finn doing a Crest commercial. No one would buy Crest.
Person2: Don't tell me. Crest would be stained with loserness.
Person1: Yeah, and who wants that on their teeth?",1,shaming or belittlement
"Person1: You know.  If we hook up, tomorrow I'll just be some girl you go telling all your friends about.
Person2: No way.",0,
"Person1: My dear Aulon, to you it shall befall the honor of impersonating the royal blood!
Person2: Majesty, I can't...
Person1: Why, are you not ready to die for your king?
Person2: Of course I am, it's just that...
Person1: Good.  Until then, feel free to live like a king!",1,accusation
"Person1: I am going to do you a great favor.  I am going to take you with us to Gitarama.
Person2: I do not want to go to Gitarama, General.
Person1: You cannot go back to the hotel. The crazy men are going there now. Better to come with me.",1,persuasion or seduction
"Person1: Don't listen, Willie. Progress is a feast to be consumed. Women would have you believe you must walk before you can run. Or run before you can waltz!
Person2: Give me that child before you fill his head with drivel!",1,persuasion or seduction
"Person1: Yes?
Person2: Puffed cheese?
Person1: No thank you.
Person2: I also have tiny pizzas and mushrooms stuffed with--
Person1: Do I look like I want a tiny pizza?
Person2: No.
Person1: Then let's assume I don't.
Person2: Yes sir.",1,
"Person1: Yes.
Person2: It must have been horrible.  Having to go there -- seeing them together - - knowing he was sleeping with her in the same bed he did with you.
Person1: I was jealous.  Of course I was hurt. He switched me off like a little toy he was finished playing with.  But I didn't kill him.",0,
"Person1: Did you kill anyone?
Person2: I don't like to talk about that.
Person1: It's nothing to be ashamed of, in the service of one's country. That's something to be proud of.
Person2: Proud?  Any jerk with a gun can kill someone.
Person1: Quite true.  Hand-to-hand combat is the true test.  Did you ever slay anyone hand-to-hand?
Person2: No.  I could have, though.
Person1: Yes, I believe you could.  How free is your schedule this afternoon?
Person2: Full up.  I got the hedges to do here, then another lawn out by La Cienega.
Person1: What is we say phooey to the hedges?  Could you spare an hour after lunch?  To sit for me?
Person2: Can't today.
Person1: I'll pay our going rate.  Plus what you'd get if you did the hedges.
Person2: Sorry.  I don't feel like sitting still today.
Person1: All righty.  I understand.",1,persuasion or seduction
