text,label,technique
"Person1: Wants to fix up her makeup, no doubt.
Person2: Is Looseleaf Harper alive?
Person1: Alive and hale.  He's throwing a little surprise party for his own family.  Is your mother often this unstable?  Penelope!
Person2: She's a real heavy sleeper sometimes.
Person1: Why don't you go to bed--son.
Person2: I can't take my eyes off you.
Person1: Tomorrow's another day. PAUL You know what my English literature teacher said about you?
Person1: Can't it keep till morning?
Person2: She said you were legendary.  I wrote a theme about you, and she said, ""Your father is a legendary hero out of the Golden Age of Heroes.""
Person1: That's nice.  You thank her for me. Go to bed and get lots of sleep, and then you thank her in the morning.
Person2: Tomorrow's Saturday.  Anyway, she's dead.
Person1: Penelope!
Person2: She was killed in the park two months ago--in the daytime.
Person1: Penelope!
Person2: She was on her way home from a meeting of the African Violet Society, and they got her.
Person1: Will you go to bed?
Person2: Yes sir.  If you can't wake Mom up, I've got double-decker bunks.
Person1: Scat!",0,
"Person1: Every day that goes by, I'm losing money. Every worker that is shot, costs me money - I have to get somebody else, I have to train them -
Person2: We're going to be making so much money, none of this is going to matter -
Person1: It's bad business.
Person2: Some of the boys went crazy, what're you going to do?  You're right, it's bad business, but it's over with, it's done.  Occasionally, sure, okay, you got to make an example.  But that's good business.",0,
"Person1: You're too modest, Nixon.  You're as evil as I am.  We're both from poor families.  But others pay to feed the hunger in us.  In my case, millions of reactionaries.  In your case, millions of Vietnamese.
Person2: Civil war is always the cruelest kind of war.
Person1: The real war is in us.  History is a symptom of our disease.",1,accusation
"Person1: Every time we discuss our plans, you mention that one time I changed our holiday destination.
Person2: Because it felt like my opinion didn't matter.
Person1: I've apologized countless times. I don’t get why you won’t let this go.
Person2: Maybe if you started valuing our decisions together, I would.
Person1: Constantly bringing it up makes me feel trapped in one mistake.
Person2: And I feel unheard.",1,accusation
"Person1: Jesus, youre just as whacked as your son.
Person2: Where do you think he got it? Mental illness is heriditary. Who do you think incouraged him to kill your mother? He was a smart kid but children need parental guidance.",1,
"Person1: Glenn, I know your life history, who your friends are, where you've been and now, it looks like, where you're going.  Put your hands on the wheel.
Person2: You're gonna bust me for picking up a car?
Person1: For the car, for aiding and abetting a prison escape, and conspiring to do whatever you came here for.
Person2: Listen, these guys, they're gonna be out here any minute looking for me. They're animals.
Person1: What's going on, Glenn?
Person2: Nothing.  I just wanna get outta here.
Person1: But I thought the whole thing was your idea?
Person2: Rippin' off Ripley was my idea, but these guys, man, they're into shit I can't handle.
Person1: Ripley?  You mean the wall street guy?
Person2: Yeah, the plan was to pick him up at his office tomorrow, take him out to his house in Bloomfield Hills.  Now, I don't give a shit what they do.
Person1: And is Foley a part of this?
Person2: He's supposed to be, but he hasn't shown up yet, which is a good thing for him.
Person1: Why's that?
Person2: Maurice is gonna kill him, try and collect the reward.
Person1: But you say he hasn't shown up, you think he backed out?
Person2: I don't know-- he doesn't exactly confide in me.
Person1: Gee, I wonder why not.
Person2: I'm freezing my ass off.
Person1: You want to get out of here, run, it'll warm you up.
Person2: Really?
Person1: But listen, Glenn.  If you're lying to me...
Person2: I know, you'll find me.  Jesus, I believe it.  I keep thinking if you hadn't driven me to federal court last summer, you wouldn't even know who I am.
Person1: If I didn't know you, Glenn, by tomorrow you'd be in jail or dead.  Look at it that way.  Go on.",1,intimidation
"Person1: Hi!
Person2: We had a date.
Person1: We did...?
Person2: Where have you been...
Person1: I've been thinking.
Person2: Where have you been, we had a date for three...where have you been...?
Person1: I have to tell you something...
Person2: Well, I know, because they told me you were with that writer from the, you see, this is what I mean, the whole town has been warped by the, by, by the presence of the movie company, they holler, and we jump, you have a date, they call, you're doing business nine o'clock at night.  It isn't...
Person1: I wasn't doing business.
Person2: Oh.  What were you doing, then, that's so important that you shouldn't call your fian...
Person1: It's all over between us, Doug, I'm sorry, but that's the truth.  I've found someone else, and, it's very serious and it's the end.  I'm sorry.  It isn't you, j...
Person2: Wai...It's so serious you couldn't call to tell me you'd be...what...?  What did you say...?
Person1: It's all over between us.  I've found someone else.
Person2: Let me review here. You're...what are you...you've...it's all over between us?
Person1: I'm sorry.
Person2: Who is this person that you've found?
Person1: He works on the movie.
Person2: No.  Don't tell me that.
Person1: I'm sorry.
Person2: Why, you whore!",1,"shaming or belittlement,brandishing anger"
"Person1: John?  John where are you going?
Person2: I think this heat is making me crazy.  I was crazy to come back here, I'm crazy for listening to anyone in this town, and I'd sure as hell be crazy if I spent another minute in this place.
Person1: John, please--
Person2: I don't know what I was thinking, but I can't do it.
Person1: What are you talking about?
Person2: Kill someone.  I can't do it.
Person1: Is it so bad?  It would be quick. He wouldn't even have to feel it.",1,"rationalization,persuasion or seduction"
"Person1: Yes, but as a new subscriber you're under no obligation to take more than three books.  And if you mail the enclosed card within ten days --
Person2: Sidney, I know you by now.  Don't do a dance with me...
Person1: You mean you don't want the extra free gift of a colorful giant map of the world???
Person2: Sidney, please, dear, if you feel nervous...",1,
"Person1: It was a long time ago... I met him at this place called Moke's... We... became friends... He told me about a job...
Person2: What job?
Person1: I don't remember... Anyway, Andy's okay...
Person2: He's got some messed up friends.",0,
"Person1: I didn't know you and Brady had anything okay?
Person2: You knew. You just didn't care.
Person1: He's not married. Besides, I've got a right to do what's best for me.
Person2: Don't you mean what you do best?
Person1: Wise up to what men want Rachel, or Brady won't be the last man you lose to another woman.",1,intimidation
"Person1: Hello?
Person2: We got disconnected before....
Person1: No. No. We got disconnect -- why?.....you're calling me at work....how did you get this number -- ?
Person2: See the thing is I could make it really easy on you -- I already have your credit card number, your information, address and stuff. This is so awkward asking like this, I'm sorry --
Person1: This makes me very uncomfortable.
Person2: I need help.
Person2: Should I just ask your girlfriend?  Maybe I should call back and talk to your girlfriend?
Person1: I don't have a girlfriend --
Person2: -- you said you did.
Person1: I know I did. But I don't.
Person2: You lied to me?
Person1: I didn't lie.
Person2: Why did you tell me you did, then?
Person1: This is....illegal....I'll call the police.
Person2: No you won't.",1,intimidation
"Person1: We already know each other. Hey, Brenda.
Person2: Hey, Cindy. Your friend needs help.
Person1: Actually, I just met her. This is Alex.
Person2: Oh my god. Madam Elsa, my psychic, told me I would meet somebody whose name starts with a letter of the alphabet today.
Person1: Really? That's amazing.
Person2: Hey girl, that jacket is slamming.
Person1: Thanks.
Person2: You better be careful. I heard some girl got her ass whooped and jacket stolen earlier today.  Hey, what class do we have next?
Person1: Psychology.",0,
"Person1: Thanks for taking care of this for me.
Person2: Tell me something, Wes.  Are you crazy, greedy, or just stupid?  Jaeger says you're crazy.",1,shaming or belittlement
"Person1: What do I have to do for it?
Person2: Nothing, Wade, I've been thinking. You don't get enough appreciation around here and it's time we changed things a little.
Person1: I saw Mel Gordon in here this morning.
Person2: So?
Person1: He say anything about the summons I tried to give him? Sonofabitch wouldn't accept it.
Person2: Wade, that wasn't smart. Going out right after the man's father-in-law shot himself. Let it go. Call it a favor to me.
Person1: You? Why?
Person2: Mel's doing some business with me. It's nice to do favors for people you do business with. He was in a hurry. No big deal.
Person1: That was before Twombley was shot. Before he knew.
Person2: What's the difference? Take my truck, take a rest -- stop worrying about Mel Gordon. Have you decided what to do with your old man's place -- he going to stay there?
Person1: Want to buy?
Person2: Don't light that in here. I'm allergic.
Person1: I won't. You interested?
Person2: Maybe.
Person1: You and Mel Gordon?
Person2: Could be.
Person1: Always count on old Wade for a good screwing. Why should I always pay more, sell cheap? Why should you guys make all the money. You and Mel and Jack. Right's right.",1,"persuasion or seduction,accusation"
"Person1: Who the hell is taking the time to write letters, spreading this shit about me?
Person2: It's not really important.
Person1: Fine, forget it. It's obvious that we're not going to be friends.
Person2: Why are you being so dramatic?
Person1: Look, I've got a lot of problems and I'm trying to deal with them and the last thing I need is people spreading shit about me.
Person2: Alright, I said I was sorry.  Can we start over again? I think we've gotten off on the wrong foot.",1,"evasion,accusation"
"Person1: It's been five minutes and I'm packing to leave again.  I can't believe this.
Person2: That's right, your life is Shit, and I'm to blame.  It's that simple.",1,playing victim role
"Person1: You guessed wrong.
Person2: You only think I guessed wrong --  -- that's what's so funny! I switched glasses when your back was turned. You fool.",1,shaming or belittlement
"Person1: George... look me in the eye... George, you don't ever lie to me again.
Person2: I must trust you, Matthew.  I cannot stop this without you.",1,persuasion or seduction
"Person1: Why did you go to the hospital?
Person2: I don't know.
Person1: You were just curious?
Person2: I guess...
Person1: About Susan?
Person2: I wouldn't put it that way.
Person1: What way would you put it?
Person2: You tell me, Bill.
Person1: How about you telling me?  When I ask a simple question, I expect a straight answer.  That's what I'm used to.  Anybody who doesn't give it to me, I fire.
Person2: Are you going to fire me, Bill?",1,"evasion,intimidation"
"Person1: This is a gangster bar, we're here undercover.
Person2: I knew you were lying.
Person1: I'm sorry.
Person2: Damn it, why are you ruining my night? I'm just starting to have fun.  Well fine then, go ahead, pull your badge and do your thing.
Person1: No, we're here for information, to find out where a man named Ricky Tan is.  We must tread softly and keep our ears open.
Person2: Tread softly?  Who taught you how to roost a bar?
Person1: Carter, you don't understand.  These men are Fu-Cang-Long Triads.  Part of the most deadly gang in China.
Person2: Man, are you crazy?  You think that scares me?  I'm from  L.A.  We invented gangs.  We were having gang wars before anybody even thought about it.  We get royalties from other gangs.  Now gimme your badge and gun and I'll show you how it's done.
Person1: No.  You are a civilian.  In China, I am Michael Jackson, and you are Toto.
Person2: You mean Tito.  We had  Toto for dinner last night.",1,shaming or belittlement
"Person1: What's you last name?
Person2: Childers.
Person1: What are all them books?
Person2: Different ones. One's the Bible. One of 'ems a book on Christmas. One of 'ems how to be a carpenter.
Person1: How come you're carryin' them around with you.
Person2: Ain't got nowhere to set 'em down.
Person1: Don't you live somewhere?
Person2: I did live there in the state hospital.
Person1: Why'd you live there?
Person2: I killed some folks quite awhile back. They said I wadn't right in the head and they put me in there in the nervous hospital instead of puttin' me in jail.
Person1: They let you out?
Person2: Yeah.
Person1: How come?
Person2: They told me I was well. They had to turn me loose.
Person1: Are you well?
Person2: I reckon I feel all right.
Person1: You don't seem like you'd kill nobody.",0,
"Person1: How do you play reality.
Person2: It's strip reality, actually, like what the pilots always want to play.
Person1: Strip reality! How do you play that?
Person2: It's like strip poker, only, without the bluffing.  One person says something and if the other one accepts that it's true, the one who says it, gets to take one item of clothing off.
Person1: You're crazy.  That's a pretty silly game.
Person2: Not as silly as some. You know the silliest one? ...that we are gods. That we control events on the beach... that we can turn back time...",1,
"Person1: Dad, you know I don't like to get between you and mom but she's feeling down right now.  She broke up with Kent.
Person2: Really?  Too bad.
Person1: She thinks you're with Simone.
Person2: Lainey, you know Simone and I don't have a real relationship.
Person1: I know but Mom doesn't.  Maybe if it came from Simone, if Simone spoke to Mom -- she could straighten things out.  Dinner, maybe.
Person2: Dinner?  Dinner's difficult.  A phone call?
Person1: Too impersonal.  They have to meet face-to-face.
Person2: I'll see what I can do.  You know, Lainey.  I don't believe you've ever once asked to meet Simone.  Don't you like her?
Person1: I love her but that doesn't mean I need to meet her.",0,
"Person1: You're lying! You were after the evidence. Who put you up to this -- the manager?
Person2: I don't know what you're talking about!
Person1: Bullshit! You're just as much a part of it as they are!
Person2: Part of what?",1,denial
"Person1: All I know is that you are not doing yourself or the baby any good by acting like a crazy woman.  Why don't you take off - leave Springwood and cool out somewhere for a while?
Person2: Goddamn it, Yvonne!  You don't just run away from this guy!  He finds you in your dreams.",0,
"Person1: I was just curious--you don't do it well, so I wondered. Have you been threatened, if you told the truth, is that it?
Person2: ...No... never in so many words...
Person1: It's obvious you want to talk to someone--well, I'm someone.",1,persuasion or seduction
"Person1: Try and understand this. I'm a decent Republican. I believe in Richard Nixon. I worked in the White House four years--so did my wife. What happened on June 17 I don't think the President knew anything about. Some of his men I'm not so sure of.
Person2: Do you think the truth will come out at the trial?
Person1: That's another of the things I'm not so sure of.
Person2: Because people at the Committee were told to lie to the prosecutors?
Person1: We were never told flat out ""Don't talk."" But the message was clear.
Person2: To cover up?
Person1: Well, they sure didn't ask us to come forward and tell the truth.",0,
"Person1: I hope you're still alive, Jean Luc.
Person2: I am.
Person1: Don't you think it's time to surrender? I'll have my cloak back in a matter of minutes and your poor ship is shot to pieces. Why should the rest of your crew have to die?",1,
"Person1: I just can't deal with all this crap between us, I'm sorry.  I'm quitting.
Person2: Let's get hitched.  I guess I, you know, love you.  It's a beautiful thing.
Person1: Wha --",1,persuasion or seduction
"Person1: What if your father snapped? Your mom's anniversary set him off and he went on a murder spree, killing everyone...
Person2: Except for me and Billy... we were left for dead...
Person1: And then he killed you and then shoots himself in the head. It's a perfect ending.
Person2: Everyone dies but us. We get to carry on and plan the sequel. Let's face it, these days -- you gotta have a sequel.",1,
"Person1: --Millie, you've got to stay out of the clubhouse.  It'll just get everybody in trouble.
Person2: I got lured.
Person1: You didn't get ""lured"".  Women never get lured.  They're too strong and powerful for that. Now say it--""I didn't get lured and I will take responsibility for my actions"".
Person2: ""I didn't get lured and I will take responsibility for my actions"".
Person1: That's better.  Got the radar ready?",1,rationalization
"Person1: I'm sorry.  Would you like a taste?
Person2: No, I'm good.
Person1: I insist. It's delicious. Just a taste.",1,persuasion or seduction
"Person1: Oh, Buddy-boy. I was just about to call you.  I'm sorry about that mess on the living room wall. You see, my little friend, she kept insisting Picasso was a bum -- so she started to do that mural -- but I'm sure it will wash off -- just eyebrow pencil.
Person2: It's not Picasso I'm calling about. It's the key -- to my apartment -- you were supposed to leave it under the mat.
Person1: I did, didn't I? I distinctly remember bending over and putting it there --
Person2: Oh, I found a key there, all right -- only it's the wrong key.
Person1: It is?  Well, how about that? No wonder I couldn't get into the executive washroom this morning.
Person2: And I couldn't get into my apartment -- so at four a. m. I had to wake up the landlady and give her a whole song and dance about going out to mail a letter and the door slamming shut.
Person1: That's a shame. I'll send the key right down. And about your promotion --  -- I'm sending that efficiency report right up to Mr. Sheldrake, in Personnel. I wouldn't be surprised if you heard from him before the day is over.
Person2: Thank you, Mr. Dobisch.",1,evasion
"Person1: Gino Marzzone is coming to your apartment.  It's a big deal, isn't it?  That means Caesar will be ready. He doesn't want to look like an idiot. Gino has been there before?
Person2: Yeah, twice.
Person1: What happened?
Person2: Not much, really.  Caesar was nervous, kept cleaning the apartment.  |The first time, he picked out the dress he wanted me to wear.",0,
"Person1: Well, I'm sorry.
Person2: So am I.  Yes. That's right, Will. Most days I wish I never met you. Because then I could sleep at night. I wouldn't have to walk around with the knowledge that someone like you was out there. And I wouldn't have to watch you throw it all away.",1,
"Person1: Can you tell me something? Did you lose your mind all of a sudden or was it a slow gradual process?
Person2: Well,... I'm a singer by trade... Summer stock...nightclub revues... that kind of thing...It used to be what I absolutely lived for...God...I can do GYPSY backwards - every part- but, one night...in the middle of singing ""Funny..... - it suddenly hit me... ...what does all of this really mean?  That, and the fact that all my friends are dead...God, I sound like a veteran. Dad would be so proud.",0,
"Person1: You must think... I'm the biggest pillock... In the world.
Person2: No I don't.
Person1: In the world.
Person2: I know you just want to punish me --
Person1: I do. I want to very badly.
Person2: So you're just going to be vindictive
Person1: In every sense. If at all possible.
Person2: You can't hurt me more than I'm hurt already.
Person1: Well, Nadia, It it's all the same to you, I'd like to give it a bash.",1,
"Person1: Create a little drama?  Start a new rumor?  What?
Person2: So I have to have a motive to be with you?
Person1: You tell me.
Person2: You need therapy.  Has anyone ever told you that?
Person1: Answer the question, Patrick
Person2: Nothing!  There's nothing in it for me. Just the pleasure of your company.",1,"persuasion or seduction,denial"
"Person1: What do you think Mrs. Graham wants to see me for?
Person2: Maybe to fire you--since you two started on this story, the Post stock has dropped, what, 50 percent?  And the word is some Nixon people are challenging her TV licenses. I'm not saying she's going on relief, but I don't think it's unreasonable for her to want to meet you.
Person1: You think she wants us to ease up on the story?
Person2: I don't know, but I don't think that's unreasonable either, do you?",0,
"Person1: I'm not going... You know that I'm not going... Do you think I could leave you alone here? After that --?
Person2: What?
Person1: The veronal -- you. I'm going to stay here with you.
Person2: I want to be alone.
Person1: That is not the truth.  You do not want to be alone -- you're afraid of being alone -- I know you're afraid. I know you. You were desperate, just now, if I go away you'll be more desperate than ever. Say I am to stay with you... say it.",1,persuasion or seduction
"Person1: That wouldn't be very sporting. Remember Huxley?  ""His play is always fair and just.""
Person2: You're groping.  I have been fair. It's my move now.
Person1: I'll give you anything you want. Anything!  Please!
Person2: Don't beg, Peter.  She has to die.  I can't win unless she dies.",1,"rationalization,persuasion or seduction"
"Person1: Under the circumstances, I can't fathom what makes Dr. Argon think we are ready for anything bigger.  If C.N.N., or hell, if the E.P.A. knew what was in my basement --
Person2: Is that a threat, Dr. Bright?
Person1: Look, as I have said and will continue to say, the instability of the assembler waste remains my priority --
Person2: While you remain on the staff at Argon Laboratories, your priorities will always be the same as Dr. Argon's priorities.  I imagine that is a simple enough equation for a bright girl like you to figure out.",1,persuasion or seduction
"Person1: Let's get us a photo and description. We'll have an APB out while we stake out the restaurant.
Person2: That is a problem. There is no description of Juntao. No known photograph.
Person1: Are you tellin' me nobody knows what he looks like?  Come on, there must be witnesses somewhere.
Person2: Juntao's standing orders were to kill everyone. There were never witnesses.",0,
"Person1: You know, nobody likes you...
Person2: Yeah, all those women who went feline this afternoon...They're so ashamed now..",0,
"Person1: What was that?  What am I hearing? The sound of an epiphany, a sudden blinding insight?
Person2: It's Daryll Lee Cullum, isn't it?
Person1: Mm-hmm.  I can't get to you.  You have to come to me.
Person2: You know I can't do that.
Person1: Oh, I think you will.",1,
"Person1: I don't know who you think you're talking to! I ain't some whore you brought here! I've been trying to be your friend and you treat me like shit!
Person2: Be a friend. Leave.
Person1: You got no manners and you never tell the truth! You're nothin' special. And if you ask me, you got no chance at all of being an officer!",1,accusation
"Person1: Yeah, I know where that is, it's right by my house. It's Dr. Satan's tree. I can show ya.
Person2: Really, wow, so it's really a real thing.
Person1: Yeah, it's a tree. I used to play there all the time. But, you can't find it without me. Outsider can't find no deadwood.
Person2: Deadwood, is that what it's called? Cool, will you show us?
Person1: Maybe, maybe, maybe... hey, you know what word I hate?
Person2: What?
Person1: Cone.
Person2: Huh... what cone?
Person1: Any cone, yeah...  I hate that word... sounds ugly, I don't like crumple either.
Person2: I always hate saying the word cheese, every time you get your picture taken... smile, say cheese.
Person1: I know I hate Swiss cheese, the holes make me nervous.",0,
"Person1: I don't understand...
Person2: We did your mom a favor, Sid. The woman was a slut bag whore who flashed her shit all over town like she was Sharon Stone or something.",1,shaming or belittlement
"Person1: Well, I've enjoyed it, too.  Any... any...any time...  What does the woman want from life...?
Person2: She wants eight hundred thousand dollars to show her tits.
Person1: Pay her off.
Person2: We don't have the money.
Person1: Find it.
Person2: If you do the product placement...
Person1: IT'S A COMPUTER COMANY...IT'S A COMPUTER COMPANY, BAZOOMER-COM?
Person2: ""Bazoomer dot com.""
Person1: I CAN'T PUT A COMPUTER IN A MOVIE SHOT IN 1895...you wanna tell me how I'm gonna' do that?
Person2: Actually, the art department had some ideas on...
Person1: NO NO NO NO NO, PAY HER OFF.  DID YOU HEAR ME?
Person2: Gimme Howie Gold.  Howie?  Thizz...I neee...I NEED EIGHT HUNDRED GRAND.  I...I don't care where it comes from...  It comes out of our end.  I...I need...JUST GET ME THE MONEY. I...JUST GET ME THE GODDAMN MONEY...Look",1,
"Person1: Whoa, this was a mistake.
Person2: Just what do you want from me, anyway? Permission to be a fake?  Stop whining and do something about it.",1,"shaming or belittlement,accusation"
"Person1: Who are ""they?""
Person2: I don't know, nobody does.  I'm an employee.
Person1: Then, what good are you?
Person2: I know things... like who you can trust.  Like that your brother was in on it from the beginning.
Person1: That's a lie...
Person2: Yeah?  I was your waitress on your birthday.  Connie told you about C.R.S. that day, remember?  I was already playing my part, before you started the game.",1,persuasion or seduction
"Person1: Come back tonight.
Person2: Tonight?
Person1: Alone.
Person2: What for?
Person1: Some service deserves service in return. No?
Person2: What do you mean?
Person1: Isn't it obvious?",1,persuasion or seduction
"Person1: ...You ride Winston.
Person2: You sure?
Person1: Oh, I'm more than sure. Anything happens to Loretta's horse I can tell you right now you don't wanna be the party that was aboard.",0,
"Person1: What's the problem?
Person2: Well, it ain't so much a problem a a situation. Remember I sold those three M-60 machine guns outta the five I got?
Person1: Uh-huh.
Person2: I'm gonna sell the other two tonight. This group of Koreans in Koreatown have started a Neighborhood Watch kinda thing. And they want a few weapons so the neighborhood niggas know they mean business. So I'm gonna sell 'em my two machine guns tonight. Only problem, I ain't never dealt with these Koreans before. Now I ain't worried. Asians are by and large real dependable. They don't want no trouble. You might argue about price, but you ain't gotta worry about them shootin' you in the back. But I got me kind of a rule. Never do business with nobody you ain't never done business with before without backup. That's why I need you, backup.
Person1: Man, I ain't ready to be goin' out nowhere --
Person2: Let me finish. Can I finish?
Person1: Go ahead.",1,persuasion or seduction
"Person1: I've hired you to help me start a war. That's a prestigious line of work with a long and glorious tradition.
Person2: I just don't think it's right, killing an innocent girl.
Person1: Am I going mad or did the word ""think"" escape your lips? You were not hired for your brains, you hippopotamic land mass.",1,"shaming or belittlement,rationalization,brandishing anger"
"Person1: Got any booze in the house?
Person2: You don't drink ""booze"".
Person1: You do.
Person2: Eddie, if I wanted to make love with you again, I'd do it sober.",0,
"Person1: I was thinking of trying a new approach for the project.
Person2: Ella, that's not a good idea. Everyone else agrees with me.
Person1: Really? No one mentioned anything to me.
Person2: Maybe they're just too polite to say it. Trust me on this one.",1,persuasion or seduction
"Person1: You're a genius, Babe - a genius!
Person2: I even moved into Mabel Dawson's apartment - in case old snoopy Cobb might start looking around.
Person1: Good! Good!  Stay there. Don't show your face down here. I'll tell everybody you're on your vacation. They'll never know where the stories are coming from. Stick close to him, Babe - you can get an exclusive story out of him every day for a month. We'll have the other papers crazy.  Babe, I could kiss you!
Person2: Oh, no. No. Our deal was for a month's vacation - with pay.
Person1: Sure.
Person2: With pay!  She is out the door.
Person1: You'll get it, Babe. You'll get it.",0,
"Person1: Where are we?
Person2: Where are we? You know where we are. It's called the beach. It's where life first crawled up out of the sea. I come here sometimes... when I feel like crawling back in.
Person1: You don't have to do this.
Person2: Do what, show you a good time?
Person1: I'm not good company. I should be alone.
Person2: I don't think so, but if that's what you want...",0,
"Person1: How come I can't remember?
Person2: Because I took it out of your memory.
Person1: Why --
Person2: -- Because there'll be no remorse. Not in my world.",0,
"Person1: Perfect!
Person2: Mmm...I mean, we love to cook for our friends, so  we thought until an acting job comes through, we could just make some extra money, you know, doing a few private parties.",0,
"Person1: You're glad somebody tried to kill me?
Person2: No, of course not, but I think now that this has happened, a lot of things can start to come out...
Person1: Yeah, like...
Person2: Like you need to admit that losing your parents when you were twelve was traumatic.
Person1: It's with me all the time, Claire, I just don't like to talk about it.
Person2: Well, it shattered your faith in everything.
Person1: I'm just temporarily off my game.
Person2: You need to believe in something besides yourself.
Person1: I believe in you.",1,persuasion or seduction
"Person1: My fault!  My fault!  This nut case goes out on a ledge and it's my fault?
Person2: If anything happens to John BUbber, Mister LaPlante I'm going to see you prosecuted to the full extent of the law.
Person1: What, is everybody in love with this, bozo?  I don't get this.  What about...?
Person2: Yes, everybody is in love with John Bubber.  The whole country, in fact. And they're not going to be happy if he jumps to his death because he was harassed by a lousy little money-grubbing low-life fence...
Person1: ""Harassed.""  Cause I yelled at him when he's riding in his limo?  The guy's a thief, he took my...
Person2: He had one tiny, uncharacteristic moment of weakness.  That's not the same thing as a lifetime of petty crime...
Person1: Hey, lady, I got faults, I know I'm not perfect but I don't get this at all, your attitude.  I saved your...
Person2: A lifetime of petty crime climaxed by your sleaziest accomplishment yet...  blackmailing a national hero...
Person1: -- saved your...  whaaaaaaat?  What? Blackmailing...?
Person2: You think I haven't figured it out? Just because the cops aren't on to you yet doesn't mean you're home free.  I'm a veteran reporter.  I've seen your kind before, the underbelly of crime.
Person1: Underbelly!
Person2: In all that smoke and fire, John had a moment of weakness.  He'd been down and out, destitute, living in his car.  It was just an impulse, stealing my purse.",1,accusation
"Person1: What the hell're you talking about?
Person2: You're in danger.  All of you.  I have no time to explain.
Person1: Wait a minute --
Person2: I'm sorry.",0,
"Person1: Well, whatever you think.
Person2: I figured out exactly why it is I'm so hung up on getting a chance at weekend anchor...It's because if I do that well, they'll pay me more, treat me great and my life will be better.  That's why.
Person1: Sounds like you may be on to something.
Person2: Which means I'm at their mercy and who wants that?...I'm not going to tell you where this thought led me... Anyway, well, why not  tell you? -- it's a happy thing.  In the middle of all this I start to think about something that does nothing but make me feel good and makes immediate sense and that's you ...And I'll stop here but, Jane, I'd give anything if you were two people so I could call up the one who's my friend and tell her about the one I'm in I...I don't think I should go any further.  Come on -- I'll walk you to the corner.",0,
"Person1: Andrew brought AIDS into our offices, into our men's room. He brought AIDS to our annual goddamn family picnic.
Person2: We ought to be suing him.",0,
"Person1: Gillian... Would the whales be at sea by now?
Person2: Yes... If you have a chart on board, I can show you.
Person1: All I need is the radio frequency to track them.
Person2: What are you talking about? I'm coming with you.
Person1: You can't. Our next stop is the 23rd Century.
Person2: What do I care? I've got nobody but those whales...
Person1: I have no time to argue, Gillian. Or even tell you how much you've meant to us... The frequency.
Person2: All right. The frequency is 401 megahertz.
Person1: Thank you. For everything.  Beam me up, Scotty.",0,
"Person1: Look, Rob.  If great sex was as important as you think it is, and if I was having great sex with him, then we wouldn't be lying here now. And that is my last word on the subject, okay?
Person2: Okay.",0,
"Person1: He gets one day of confession each year.  Today is the day.
Person2: Who does?
Person1: Best not to ask.  Shouldn't even talk about it.",0,
"Person1: That's five hundred dollars.
Person2: What?
Person1: Five hundred.
Person2: You're crazy -- it should be like two dollars!
Person1: I was wearing that dress the day I lost my virginity.
Person2: Well why do I care about that?
Person1: Why do you even want it? It would look stupid on you.
Person2: God, forget you!",1,
"Person1: ...Blood has been shed.
Person2: What the heck d'ya mean?
Person1: Three people. In Brainerd.
Person2: Oh, geez.
Person1: That's right. And we need more money.
Person2: The heck d'ya mean? What a you guys got yourself mixed up in?
Person1: We need more -
Person2: This was s'posed to be a no-rough stuff-type deal -
Person1: DON'T EVER INTERRUPT ME, JERRY! JUST BE QUIET!
Person2: Well, I'm sorry, but I just - I -
Person1: Look. I'm not gonna debate you, Jerry. The price is now the whole amount. We want the entire eighty thousand.
Person2: Oh, for Chrissakes here -
Person1: Blood has been shed. We've incurred risks, Jerry. I'm coming into town tomorrow. Have the money ready.
Person2: Now we had a deal here! A deal's a deal!
Person1: IS IT, JERRY?  You ask those three pour souls up in Brainerd if a deal's a deal! Go ahead, ask 'em!
Person2: ...The heck d'ya mean?
Person1: I'll see you tomorrow.",1,brandishing anger
"Person1: No, no, no, that's crazy, you're out of your mind, he's absolutely out of his mind - -
Person2: Wait a minute.  What exactly does this mean?",1,
"Person1: Calvin, I wish you would have at least let me do the dishes. It's not going to be that easy getting all that dried- on food off my nice plates.
Person2: I just hope those plates aren't radioactive by tomorrow morning.
Person1: Cheese is particularly troublesome.
Person2: Worse than your Kraft Holiday dip?
Person1: Oh, much worse. But not as bad as that Mexican Jumping Bean dip. You remember that?
Person2: Yeah, yeah. Okay.  Give me the roast and watch your step.  I'll come back for the radio.",0,
"Person1: George, uh... you're gonna break his little chest bones...
Person2: Stay out of this, Matthew.  Tell me where the drug has been taken or I will crush your lungs against this wall.",1,intimidation
"Person1: You all went out for dinner last night and didn't even think to invite me?
Person2: We thought you were busy with your project, Sam.
Person1: That's not the point. I constantly feel left out of group plans.
Person2: We genuinely didn't mean to exclude you.
Person1: Nobody cares about me. Maybe I'm just not meant to be a part of this group.
Person2: That's not true, Sam. We value you. We just need to be more considerate in the future.",1,"feigning innocence,accusation"
"Person1: Good morning...  If you show me where things are, I'll make us some coffee...
Person2: No! Don't go back into the house...  It's too nice outside.
Person1: My sister's coming by to pick me up for brunch. Why don't you come, too?
Person2: I have work to do at the plant.
Person1: I'll get my purse.
Person2: I'll get it.  Stay right here. You look very good in the sun...",1,persuasion or seduction
