text,label,technique
"Person1: Do you mind if I smoke, Mr. Garrison?
Person2: How could I?  Dave, as you know, President Kennedy was assassinated on Friday.  A man named Lee Harvey Oswald was arrested as a suspect and then was murdered yesterday by a man named Jack Ruby.  We've heard reports that Oswald spent the summer in New Orleans and we've been advised you knew Oswald pretty well.
Person1: That's not true.  I never met anybody named Oswald.  Anybody who told you that has to be crazy.
Person2: But you are aware, he served in your Civil Air Patrol unit when he was a teenager.
Person1: No... if he did, I don't remember him.  There were lots of kids in and out... y'know.
Person2: I'm sure you've seen this.  Perhaps you knew this man under another name?
Person1: No, I never saw him before in my life.
Person2: Well that must've been mistaken information we got.  Thanks for straightening it out for us.  There is one other matter that's come up, Dave.  We were told you took a trip to Texas shortly after the assassination of Friday.
Person1: Yeah, now that's true.  I drove to Houston.
Person2: What was so appealing about Houston?
Person1: I hadn't been there ice skating in many years, and I had a couple of young friends with me, and we decided we wanted to go ice skating.
Person2: Dave, may I ask why the urge to go ice skating in Texas happened to strike you during one of the most violent thunderstorms in recent memory?
Person1: Oh, it was just a spur of the moment thing...  the storm wasn't that bad.
Person2: I see.  And where did you drive?
Person1: We went straight to Houston, and then Saturday night we drove to Galveston and stayed over there.
Person2: Why Galveston?
Person1: No particular reason.  Just to go somewhere.
Person2: And then Sunday?
Person1: In the morning we went goose hunting. Then headed home, but I dropped the boys off to see some relatives and I stayed in Hammond.
Person2: Did you bag any geese on this trip?
Person1: I believe the boys got a couple.
Person2: But the boys told us they didn't get any.
Person1: Oh yes, well, come to think of it, they're right.  We got to where the geese were and there were thousands of them.  But you couldn't approach them.  They were a wise bunch of birds.
Person2: Your young friends also told us you had no weapons in the car.  Dave, isn't it a bit difficult to hunt for geese without a shotgun?
Person1: Yes, now I remember, Mr. Garrison. I'm sorry, I got confused.  We got out there near the geese and it was only then we realized we'd forgotten our shotguns.  Stupid, right?  So of course we didn't get any geese.
Person2: I see.  Dave thank you for your time.  I'm sorry it has to end inconveniently for you, but I'm going to have you detained for further questioning by the FBI.
Person1: Why?  What's wrong?
Person2: Dave, I find your story simply not believable.",1,denial
"Person1: Look, if I made you nervous or uncomfortable or creeped you out--
Person2: Yes on all counts.
Person1: I'm sorry.  It wasn't my intention.  But I had to see you.
Person2: You'd think a guy who's taken on the job of saving the world would have a few more important things to do than traipse around after some girl.
Person1: I haven't been able to get you off my mind.
Person2: You need to get out more.
Person1: C'mere, I want to show you something.",1,"feigning innocence,persuasion or seduction"
"Person1: I thought I told everybody to get out of my house. That includes cocksuckers and retards. Get off your asses and go.
Person2: This is not your house, Doyle. This is my house and I'll say who stays and goes. You've got a house, why don't you go get one of your girlfriends and go home to it.
Person1: You know better than to talk like that when I'm hurtin'. Don't make me knock the piss out of you.",1,intimidation
"Person1: Thank you for showing it to me first. I'll... I'll take care of it. Can I have the picture?
Person2: Of course. There is one more thing, Mrs. Treborn. And I feel bad for mentioning it...
Person1: What?
Person2: When I asked Evan about his drawing, well, he didn't remember doing it.",0,
"Person1: What was she to you?
Person2: I don't think that you would understand if I told you.
Person1: I think I understand without your telling me. I know something of your history, Jason. I know that you haven't written for ten years.
Person2: I've lost my knack.
Person1: After that wonderful first book - after all the adulation and the good reviews?",0,
"Person1: Do you have a note to corroborate these claims?
Person2: Um, well...
Person1: Are you lying to me?
Person2: Well...
Person1: What did we say about lying?
Person2: I'm not lying.
Person1: You know that no one likes a liar, right?
Person2: I said I'm not lying.",1,"denial,shaming or belittlement"
"Person1: What did you do that for?
Person2: If you didn't want to go out with me anymore, why didn't you just say it? Instead, you beat around the bush and see that woman behind my back!
Person1: What're you talking about?
Person2: You've been talking to her on the phone for weeks!
Person1: It was only a few times...
Person2: And then you pull that shit this morning, freaking out because I've gone down on a couple guys!
Person1: A couple...?
Person2: I'm not the one trying to patch things up with my ex, sneaking around behind your back! And if you think that being with thirty-seven people is a lot, then just wait, mister.
Person1: Would you let me explain...
Person2: Explain what? How you were waiting until the time was right, and then you were going to dump me for her?
Person1: Veronica... I... it's not like that anymore... I mean, it was never really like that...",1,accusation
"Person1: Tell them I'm keeping what's left. I earned it.  I probably killed some poor bastard for it.
Person2: He seems to think he's entitled to it all.
Person1: Not all.  They already have a third.  The question is how much of that are they willing to give to get you back?
Person2: You won't shoot me.  That's not your style.
Person1: We might hit a bump and the gun might go off.  Ever see that Tarantino movie -- where Travolta blew that guy away in the back seat -- purely by accident?
Person2: Do you have to point that?
Person1: Absolutely.  And Topanga Canyon has a hell of a lot of potholes if I recall.
Person2: He seems to be headed for Topanga.
Person1: I'm not trying to lose them.  Nor am I exceeding any speed limits.
Person2: The one thing you don't want is to attract the police.
Person1: Granted, the cops are not an alternative.  Certainly not with one of their own still locked in my trunk.
Person2: I don't hear him moving around anymore.
Person1: Those shots your associates got off may not have done him too much good.  That's on their head.  All I did I was put him there.
Person2: A typical mess-up.
Person1: What's that supposed to me?
Person2: I knew you were a loser the first night I laid eyes on you.
Person1: You, I would've noticed.
Person2: Oh no, you were too busy trying to keep some Croatian from slapping the shit out of his girlfriend. She showed her gratitude by almost taking your eye out with her spiked heel.
Person1: You were at the Emerald that night?
Person2: Naturally you didn't learn your lesson.
Person1: I guess I ought to stop seeing woman as victims.
Person2: I think it was my tone of voice more than anything else that sold you.  And when you thought I was being kicked around, I wish I could've seen your face.
Person1: You're enjoying this too much.",1,shaming or belittlement
"Person1: Please.
Person2: I could scoop them out.
Person1: Don't.
Person2: So tell me where Nix is buried.
Person1: I don't know.",0,
"Person1: If you ask me... I'll say, ""yes.""
Person2: There are lots of reason... I had a thought that if you had sex with Simon it might...
Person1: Sex with Simon?
Person2: It's one idea...
Person1: That's why you brought me? Look at me! Is that really why you brought me... Like I'm a what and I owe you what?!
Person2: I don't know why I brought you -- that idea occurred to me is all... It came out first... Hey, you kiss him -- me... He says he loves you. You two hit it off. But you don't want to... fine... Forget what I said about sex with Simon. It was a mistake.
Person1: I'll never forget you said it.
Person2: It was a mistake.",1,"rationalization,feigning innocence"
"Person1: Where's Sean?
Person2: He's got piano lessons.
Person1: Oh yeah? How's he doing?
Person2: He's going to be a fireman.
Person1: Give up, babe. You can't fight it. Believe me, my mom tried...
Person2: Stephen, you gotta stop just showing up on the roof like this.
Person1: I just wanted to, I don't know, not exactly apologize for the other night -- especially since I don't remember much of it --
Person2: -- You remember.
Person1: Yeah... I just thought I should say, I don't know, something.
Person2: The great communicator.
Person1: Sorry I hit Jackson.
Person2: He deserved it. He was born deserving it.
Person1: He treats you okay?
Person2: Okay.
Person1: I treated you better.
Person2: You treated me like shit.",1,"accusation,persuasion or seduction"
"Person1: I just thought if I saw you face to face, maybe it would help.
Person2: Did it?
Person1: It helped me realize one thing.
Person2: What?
Person1: You're a self-obsessed little cunt like your mother.",1,shaming or belittlement
"Person1: I don't want to hit you in the stomach!
Person2: You're not gonna hurt me. Just hit me in the stomach.
Person1: Look, Marty, I'm just not a fighter...",0,
"Person1: Look, I just wanted to say, I think it's great you're riding again. And... and I think I know why you, you needed to do it alone... without anyone knowing...
Person2: Yeah, you know everything!!
Person1: STOP IT! Why can't I talk to you!!
Person2: NO, YOU STOP IT! Stop pretending like you care! Like this really isn't about you and Tom.
Person1: WHAT?! How can you --  I'm sorry if my friendship with Tom bothers you so much, but I happen to value having someone to talk to, especially when my own daughter ignores me night and day because no matter what I say, it's wrong and no matter what I do, it's wrong... I'm sorry I'm such a disappointment to you.
Person2: Well, now you know what it feels like.",1,"playing victim role,brandishing anger,accusation"
"Person1: ...all train compartments smell vaguely of shit.  It gets so you don't mind it.  That's the worst thing that I can confess.  You know how long it took me to get there? A long time.  When you die you're going to regret the things you don't do.  You think you're queer...? I'm going to tell you something. We're all queer.  You think that you're a thief?  So what?  You get befuddled by a middle-class morality...?  Get shut of it.  Shut it out.  You cheated on your wife...?  You did it, live with it.  You fuck little girls, so be it. There's an absolute morality?  May be.  And then what?  If you think there is, then be that thing.  Bad people go to hell?  I don't think so.  If you think that, act that way.  A hell exists on earth?  Yes. I won't live in it.  That's me. You ever take a dump made you feel you'd just slept for twelve hours...?
Person2: Did I...?
Person1: Yes.
Person2: I don't know.",0,
"Person1: All right then, if I have to go to school then I'd better go.
Person2: Why?  I just read your report card.  What's the point?  Stay home, watch some television, we'll get ""Mad"" magazine delivered.  What kind of report card do you call this?!
Person1: I've been going through a lot of personal crap, all right?
Person2: Oh really?  You've been going through a lot of personal crap. You, Princess Di and Madonna?",1,shaming or belittlement
"Person1: HARRY! I found the treasure!
Person2: Go away, assface.
Person1: Did you hear what I said? The treasure! Like on your map!
Person2: Yeah, right. Why don't you show it to your ""girlfriend""?
Person1: JESSICA and I are through. I couldn't stand being with her knowing you liked her. It wasn't worth our friendship. Oh, and she also has a boyfriend.
Person2: Do you hear something, Captain Rob?
Person1: Captain Rob came back?
Person2: Yeah, he does sound like a rat fink.
Person1: Hey, there's no reason to use that kind of language!
Person2: Good one, Captain Rob. He does look like a you-know-what.
Person1: Oh, telling inside jokes now, are we? That's it. You're out of the cool crowd. Next time Turk's passing out wedgies, you ain't gettin' one.",1,shaming or belittlement
"Person1: Hi, John.
Person2: Where are the tapes, Graham?
Person1: What tapes?
Person2: You know which tapes! Where are they?
Person1: John, as a lawyer, you should know that those tapes are private property.
Person2: So is my wife, jerk!!
Person1: She's not property, John, she's a person. Were you just going to keep right on lying to her?
Person2: What the hell do you think? I love Ann. You think I'm going to tell her about Cynthia and hurt her feelings like that?
Person1: God, you need help.
Person2: I need help? Who's sitting by himself in a room engaging in private acts to a bunch of videotapes, Graham? Not me, buddy. You're the crazy one. Now show me those tapes.
Person1: No.
Person2: I'm not kidding, Graham, you'd better do what I say. Give me those tapes.
Person1: No.",1,shaming or belittlement
"Person1: Most guys we ran through this either took off or helped them rob the place. I expected you to do the same.
Person2: That shows me already that you don't have a clue. What's it to you, anyway?
Person1: Whether you thought this was for real or not, you jumped in and helped the waitress on instinct. That tells me something about your character.
Person2: Good for you. Now why don't you stop wasting my time and tell me what you want. You didn't go through all this for my benefit.
Person1: It's your lucky day. You just might get the chance to pay back our wonderful country for all the freedom you enjoy.
Person2: A Fed, I shoulda known. Who else would have this kind of budget? Now you're gonna hit me with the sales pitch.
Person1: Alright, Cage, you've got me. This is one of those moments. ""Many are called, few are chosen"", that kind of thing. Your government needs you. Are you up for the challenge?
Person2: ..If you're trolling around for narcs, man, have you got the wrong guy.
Person1: Why is that?
Person2: Look at me, dude, do I look like a fan of law enforcement? Forget the tests, you shoulda just asked me. I woulda saved you a lot of trouble.
Person1: Oh I don't know, I think the tests work pretty well. Sometimes they give me answers you wouldn't admit to in a million years.
Person2: Are we done now? You've got nothing on me. So if you ain't booking me, I'm walking.
Person1: You've got this wrong. You're not under arrest, you've been abducted. And until I say different, you belong to me.
Person2: Is that a fact?
Person1: Sure as gravity. I've had a feeling about you from the start, Cage. It's nausea.
Person2: You know what I hate? Any scumbag with a clean shirt and a bad haircut can get one of those tin stars and suddenly they think they're God.
Person1: You know what I hate? It's always the assholes that pass the tests.",1,"shaming or belittlement,persuasion or seduction"
"Person1: We're supposed to do fifty apples. We only got twelve done.
Person2: I don't know what to advise my son. I think he should pay for the wedding, but it is important that he don't look ridiculous.",0,
"Person1: Hello.  Hello, Leon.
Person2: Hello, Sonny.
Person1: How are you doing?
Person2: Well... I'm out of the hospital.
Person1: Yeah.  You said... I thought you were never getting out?
Person2: I never thought I'd get out this way.  I'll tell you.
Person1: Well.... huh ...
Person2: Ooohh....
Person1: Oh... huh ... how you feeling?
Person2: I'm really shakey.
Person1: Well, you know ... Moretti told me before that you were drugged up.
Person2: Yeah.  It was terrible.
Person1: That... huh... they just shoot you with drugs.
Person2: You come in and they say, right away, that you are crazy.  And they start putting things in your arm... you know.  How do they expect you to get uncrazy if you're asleep all the time?
Person1: Yeah...
Person2: You can't talk or do anything.  You really feel... you know... I'm just sort of coming out of it now.
Person1: So... that sure is something.
Person2: Yeah.  So how are you?
Person1: Fine, thank you.  I'm in trouble. That is... now I am!
Person2: Yeah... I know.
Person1: I don't know what I'm gonna do... you know.  Boy... I'm dying.
Person2: What?  What are you talking about? You are dying?  Did you ever listen to yourself when you say that?
Person1: What are you talking about?
Person2: What do you mean... what am I talking about?  Do you realize that you say that to me every day of your life?  I am dying.  Do you know... do you realize the death that you are spreading around to the people who are around you?
Person1: Now don't give me that deep shit now.  Don't start with that shit.
Person2: No really... I don't think that you realize what it means.  The things that you do, Sonny.  You put a gun to somebody's head...
Person1: I don't know what I'm doing.
Person2: Yeah... obviously you don't... when you put a gun to somebody's head... and you say go to sleep so that it won't hurt when I pull the trigger. Death?  Don't talk about death to me.  I have been living with death for the last six months.  Why do you think I'm in the hospital?  I take a handful of pills to get away from you.  And then here I am out of the hospital talking to you on the phone... again.  I have no friends left.  No job.  I can't live.  I have to live with people. This death business... I'm sorry!
Person1: I'm not on the phone to talk to you about that.  Well, I don't know what to say, Leon.  When you gimme that... when you hit me with that shit.  I mean, what am I supposed to say?
Person2: I'm sorry...
Person1: I told you.  That I got a lot of pressures.  You said to me that you needed money, and I knew that you needed money!  I saw you there lying in the hospital like that... and I said... shit, man, I got to get this guy some money.
Person2: But I didn't ask you to go rob a bank.
Person1: All right.  I know you didn't ask me.  You didn't ask me but I did it.
Person2: Well...
Person1: I did it on my own.  I did this all on my own.  I ain't laying it on anybody.  Nothing on anybody.  I'll tell you something, though, it's about time that I squared away my accounts... you know.  I am squaring away my accounts with life.  Maye this whole thing is gonna end, somehow.  Maybe it'll just end! Maybe I'll just close my eyes and the whole thing will be over. That would be all right too!  I said... I thought I would square it away with you... you know?  That I would get you down here and that I would say so long to you... or, if you wanted... you know, to take a trip...
Person2: What trip?
Person1: I'm getting out of here, man.  I'm not going to stay here and I'm not giving up.  I mean, huh, they're going to kill me, anyway.  So forget it!  But, if I can get out of this... I am going to get out. And, how I'm going to do it is to get a jet out of here and I'm flying the fuck out... That's all, Leon.  If you want to come with me, then you're entitled... you can come.  You're free to do what you want.
Person2: I'm free to do what I want?  And you think I would want to go with you some place on a plane?  Where? Where ya going?
Person1: I gotta jet coming here and we're gonna try to get outta this thing.  And we're gonna go, man!
Person2: You're crazy.
Person1: That's it.
Person2: You're really crazy.
Person1: I know!
Person2: Where you gonna go?
Person1: Who knows?  I think we're gonna go ... we worked it out to Algeria.  So, I don't know.  So I'll go to Algeria.
Person2: Why you going to Algeria?
Person1: Huh ... I don't know.  They got Howard Johnson's there.  I don't know why I'm going there for.
Person2: Howard Johnson's... you're warped. You know that?  You're really warped!
Person1: I know that.  I'm warped... I'm warped!
Person2: God, Algeria!  Do you know there's a bunch of... they walk around there... God!  People walk around with masks and things on their heads.  They're a bunch of crazy people there.
Person1: What am I supposed to do?
Person2: I don't know... you could have picked a better place.
Person1: Denmark?  Sweden?
Person2: I like that... yeah!
Person1: Sal wanted to go to Wyoming.  I told him it wasn't a country.  We gotta get outta the country!  To hell with a guy who doesn't know where Wyoming is.  Okay.  Can you imagine what kind of a shape I'm in?",1,"denial,rationalization"
"Person1: Oh, uh... they were a present from Dana.
Person2: And you like them?
Person1: Well, you know... what do I know about clothes... I've never been the most fashionable guy -- it's nice to have someone do all the work for me...
Person2: So that's it? You don't ever want to see me again?
Person1: No, of course I do... It's just that right now I need to --
Person2: What's her problem anyway?  Did she actually tell you you couldn't see me?
Person1: No, no... not exactly... she just doesn't understand how I would know somebody like you...
Person2: What does she mean by that - ""somebody like me""?
Person1: Just someone so young...
Person2: You must have done something to make her think you like me.
Person1: I... I don't think so.
Person2: Does that mean you don't like me?
Person1: No, of course not.
Person2: So, do you like me, Seymour?
Person1: In what way do you mean?
Person2: In whatever way you think I mean.
Person1: I don't know... I'm sorry, but Dana's a very jealous person. I just don't want to screw that up right now... I'm sure she'll dump me soon and we can go back to being friends...
Person2: I don't think you understand how I really feel about you, Seymour.
Person1: ...What do you mean?
Person2: Nothing. Don't worry, I won't bother you any more.",1,
"Person1: Your gun, your prints. The Tessiers might overlook a little child molesting, but murder's bad P.R., Mr. Riviera. I suggest to reconsider my offer.
Person2: You son-of-a-bitch, you're crazy.
Person1: What?",1,
"Person1: Jesus! Listen to this one: ""Do you remember me? Airport shuttle, June 7th. You: striking redhead with yellow dress, pearl necklace, brown shoes. I was the bookish fellow in the green cardigan who helped you find your contact lens. Am I crazy, or did we have a moment?""
Person2: God, that's so pathetic. I bet she didn't even notice him.
Person1: I know. And he's like psychotically obsessing over every little detail.
Person2: We should call him and pretend to be the redhead.
Person1: Oh, we totally have to.",1,
"Person1: Let him out of here, Lieutenant.
Person2: But, Hildy, I can't. He's accused of stealing a watch. And they found the watch on him.
Person1: And who accused him? Diamond Louis! One of the worst crooks in town! Why don't you arrest Louis instead of innocent people that he frames?
Person2: Now, Hildy --
Person1: Don't Hildy me! Are you going to let him out?
Person2: I can't.
Person1: All right. You can't. But tomorrow the Post will run the story of that roulette game on 43rd Street that your brother-in-law runs. And we'll print that you get five hundred a month for forgetting about it!
Person2: Now, Hildy, don't be hasty! I can't let him out.
Person1: You can let him out on bail, can't you?
Person2: Five hundred dollars.
Person1: You'll take fifty and like it!
Person2: Well, all right. But I'm liable to get into a jam.",1,"intimidation,accusation"
"Person1: Now what are you doing?
Person2: Describing you. A square from out there. I mean you're nowhere.  Miss Four Corners.
Person1: What made you want to be a fighter?
Person2: I had to scrap all my life. Figured I might as well get paid for it. When I was a kid my old man got killednever mind how. Charley and I was put in a placethey called it a Children's Home. Some home! I run away and peddled papers, fought in club smokers and  But what am I runnin' off at the mouth for? What do you care?
Person1: Shouldn't we care about everybody?
Person2: What a fruitcake you are!
Person1: Isn't everybody part of everybody else?
Person2: Gee, thoughts! Alla time thoughts!  You really believe that drool?
Person1: Terry!
Person2: Want to hear my philosophy? Do it to him before he does it to you.
Person1: Our Lord said just the opposite.
Person2: I'm not lookin' to get crucified. I'm lookin' to stay in one piece.
Person1: I never met such a person. Not a spark of romance or sentiment or or human kindness in your whole body.
Person2: What do they do for you, except get in your way?
Person1: And when things get in your way or people you just knock them aside get rid of Them is that your idea?
Person2: Listen get this straight don't look at me when you say them things. It wasn't my fault what happened to your brother. Fixing Joey wasn't my idea... .
Person1: Why, Terry, who said it was?
Person2: Well, nobody, I guess. But that Father Barry, I didn't like the way he kept lookin' at me.
Person1: He was looking at everybody the same way. Asking the same question.
Person2: Yeah, yeah... .  This Father Barry, what's his racket?
Person1: His racket?
Person2: You've been off in daisyland, honey. Everybody's got a racket.
Person1: But a priest...?",0,
"Person1: I'm going to ask you one last time and if I don't get an answer, I don't even want to think about the consequences which would be frightening to say the least. Where's my chest, Jessica?
Person2: I don't know what you're talking about.",1,"denial,intimidation"
"Person1: Where's mine?! Where's my parachute?
Person2: Miss Teschmacher, Superman is a fairly bright individual. My understanding of the way he works is that he won't be fooled by a simple trick.
Person1: Good. Fine. Now where's my parachute?
Person2: I'm wearing it.
Person1: I mean the other one!
Person2: What other one?
Person1: You can't do this to me!
Person2: Of course I can. I love you.",1,rationalization
"Person1: See? And these are not just ordinary party-goers -- there are professionals in this crowd -- I didn't want any of them. You... You're what I want. Understand?
Person2: Yes...
Person1: Great. Now, what do you want to do about it?
Person2: Let's get naked.
Person1: You're on.",1,persuasion or seduction
"Person1: Romance is just a vestigial biological response to procreation...
Person2: Aw, you're in love with me... You just dont know it yet.",1,persuasion or seduction
"Person1: THEY WILL FIND OUT ABOUT YOU.  THEY WILL LOCK YOU IN A PLACE WORSE THAN BROTHER BUDDY'S.
Person2: No.
Person1: THEY'LL MAKE YOU BE A PIECE OF SHIT AGAIN. THEY'LL MAKE YOU BE A HARELIP AGAIN. YOU BETTER GIVE ME WHAT I WANT!
Person2: No!",1,intimidation
"Person1: Esperanza, have you forgotten what it was like before the union came?  When Estella was a baby, and we couldn't even afford a doctor when she got sick? It was for our families! We met in graveyards to build that union!
Person2: All right. Have your strike. I'll have my baby. But no hospital will take me, because I'll be a striker's wife. The store will cut off our credit, and the kids will go hungry. And we'll get behind on the payments again, and then they'll come and take away the radio...
Person1: Is that all you care about? That radio? Can't you think of anything except yourself?
Person2: If I think of myself it's because you never think of me. Never. Never. Never...",1,accusation
"Person1: I should check on Anna.
Person2: Check the monitor, she's fine.
Person1: She's far from ""fine.""
Person2: You're needed here--keep watching--",1,rationalization
"Person1: Um... Harry?  Did I ever keep the books here?
Person2: No, your mother did, then I did after she passed.
Person1: Well, I'm the first one to admit that I don't know anything about bookkeeping, but there are some very interesting things in here.",0,
"Person1: Oh, hell, forget it. This won't work.
Person2: What do you want from me?
Person1: Something I guess I can't have anymore.
Person2: Don't try to make me feel guilty. The whole time we were together, you went out of your way to prove you didn't need me. Now, suddenly, for one night, you need me again. I can't do it. I can't be more than your friend. Because I know what will happen. In a few weeks you'll be back on top, and you'll shut me out just as soon as you don't need me again.
Person1: You think I didn't need you?
Person2: If you did, you never showed it.
Person1: Ronnie...",1,"feigning innocence,accusation"
"Person1: You taking sides against me, now, Frank?
Person2: No, I --",1,intimidation
"Person1: Why didn't you come to me yesterday, Mozart? This is a most painful situation. Yesterday I could have helped you. Today, I can't.
Person2: Why? Here is the music. It's here. I am submitting it humbly. Isn't that what you wanted?
Person1: I have just come from the palace. The post has been filled.
Person2: Filled? That's impossible! They haven't even seen my work. I need this post. Please, can't you help me? Please!
Person1: My dear Mozart, there is no one in the world I would rather help, but now it is too late.
Person2: Whom did they choose?
Person1: Herr Sommer.
Person2: Sommer? Herr Sommer? But the man's a fool! He's a total mediocrity.
Person1: No, no, no. He has yet to achieve mediocrity.
Person2: But I can't lose this post, I simply can't! Excellency, please. Let's go to the palace, and you can explain to the Emperor that Herr Sommer is an awful choice. He could actually do musical harm to the Princess!
Person1: An implausible idea. Between you and me, no one in the world could do musical harm to the Princess Elizabeth.",1,persuasion or seduction
"Person1: I'm wise to your tricks, lady.
Person2: I could force you.
Person1: If that worked, you would've done it already. No, you want me to drink it of my own free will. Well let me tell you, sweetheart, it'll be a cold day in hell before I fall for that one again.
Person2: Go on,  talk big! I'll soon have you purring like a kitten.",0,
"Person1: Oh, I'm sorry, Trip. What you made was a big, brainless, pile of horse shit. No offense.
Person2: Guys, GUYS! Come on, if this is anyone's fault, it's mine. I was the one who grabbed Trip's jacket by mistake. It's my fault and I apologize.
Person1: Please, Jam, we're trying to vent some hostility here. Sure the whole thing may be your fault, but who's gonna get pissed off at you?",1,accusation
"Person1: I don't believe it.  Getting paid to be the difficult person you always were.
Person2: Incredible, huh? Chevy Nova, you Bensonhurst troublemaker! Still in La-la land. Look at us, two rock 'n' roll investigators. Unfortunately, only one of us is a detective.
Person1: Nice getting all those phone calls from you after you hit it big, you Redhook bastard.
Person2: I don't remember any Arbor Day cards from Mr. Rock 'n' Roll Detective.
Person1: Friendship's a lot different out here.  A wrong number is a relationship.  But then this isn't a social call.",1,shaming or belittlement
"Person1: Been a lot of years, you know. A long time waiting. For what? End up feeling like a sap.
Person2: Oh please, Harry... don't even think it. You're the only person who ever... It's just... Can't you wait for me?
Person1: I don't know.
Person2: Yes you do. If you love me you can wait, right? A month, six months, whatever it takes.
Person1: Right. Except... time has a way of --
Person2: No, Harry, it's not time, it's us. You and me. And I'm telling you now that I'll come to you, okay? I'll find you. I will.
Person1: I hope so, Frances.",1,persuasion or seduction
"Person1: I ate a guy last night.
Person2: And how did you feel when you ate this guy?
Person1: I don't know. I don't remember doing it.",0,
"Person1: I've been doing a lot of thinking, and I believe it's best for both of us if we spend some time apart.
Person2: Are you serious? After everything we've been through together?
Person1: It's not about our past, David. It's about what's best for our futures.
Person2: Samantha, you can't live without me. You know that deep down.
Person1: I guess we'll find out. I need this space to grow and reflect.",1,"rationalization,persuasion or seduction"
"Person1: You could still help me do that.
Person2: Why would I want to?
Person1: Because you've got nothing else to live for.
Person2: Not true.
Person1: The woman has a new love in her life.  Your friends are dead. Nobody's left to save you, but me",1,"shaming or belittlement,persuasion or seduction"
"Person1: Every time I share my feelings, you dismiss them or change the topic.
Person2: I'm just not good with emotional stuff, Mara.
Person1: That's no excuse. You don’t love me, do you?
Person2: That's not true. I do love you, but I need to learn how to express it better.",1,rationalization
"Person1: What needs sorting out?
Person2: Come on, Rob.  My relationship with Laura has obviously disturbed you a great deal.
Person1: Funnily enough I haven't been too thrilled about it.
Person2: We are not talking jokey understatement here, Rob.  We're talking actionable harassment.  Ten phone calls a night, hanging around outside my house...
Person1: Yeah, well, I've stopped all that now.
Person2: We've noticed and we're glad.  But, you know... how are we going to make peace here?  We want to make things easier for you.  What can we do? Obviously I know how special Laura is, and I know things can't be good for you at the moment.  I'd hate it if I lost her.  But I'd like to think that if she decided she didn't want to see me anymore, I'd respect that decision.  Do you see what I'm saying?
Person1: Yeah.
Person2: Good.  So shall we leave it at that then?
Person1: I dunno.
Person2: Think about it, Rob.",1,
"Person1: The Slaughtered Lamb?
Person2: Of course, The Slaughtered Lamb. Why else would they have a severed fox head on a spear as their symbol?
Person1: That's a wolf's head.
Person2: Of course, The Slaughtered Lamb. Why else would they have a severed wolf's head on a spear as their symbol?
Person1: That's not a spear. It's a pike.
Person2: A severed wolf's head on a pike as their symbol.
Person1: David, before we go in there I want you to know that - no matter what happens to us - it's your fault.
Person2: I assume full responsibility.
Person1: Okay.
Person2: Shall we?",1,rationalization
"Person1: Hey, Ross.  Tell me something.  Does PG&E pay you to cover their actions, or do you just do it out of the kindness of your heart?
Person2: I don't know what you're talking about.
Person1: The heck you don't.  No one calls me Pattee. That heavy-breathing sicko that called the other night could've only found out about me from you.  People are dying, Ross.  You got document after document here, right under your nose, that says why, and you haven't said word one about it.  I wanna know how the hell you sleep at night.",1,"denial,accusation"
"Person1: Come on, daddy, pull my coat. What happens if you give all that up? You get sick or somethin'? I pulled a hustle once and got out of the draft.
Person2: I'm telling you God's words, not no hustle. I'm talking the words of Elijah, the black man's God. I'm telling you, boy, that God is black.
Person1: What? Everybody knows God is White.
Person2: But everything the white man taught you, you learned. He told you you were a black heathen and you believed him. He told you how he took you out of darkness and brought you to the light. And you believed him. He taught you to worship a blond, blue-eyed God with white skin -- and you believed him. He told you black was a curse, you believed him. Did you ever look up the word black in the dictionary?
Person1: What for?
Person2: Did you ever study anything wasn't part of some con?
Person1: What the hell for, man?
Person2: Go on, fool; the marble shooters are waiting for you.
Person1: Okay, okay. Show me, man.",1,"persuasion or seduction,accusation"
"Person1: You'll be sorry?
Person2: I was angry.
Person1: You're still angry, aren't you? Isn't it true that your whole story is nothing more than a vindictive attempt on your behalf to get back at Miss Lawson?
Person2: No -- she asked me about cocaine.
Person1: I suggest it never happened.",1,
"Person1: Is it you?  If I said Moose I look different, heck, why shouldn't you?
Person2: Moose.
Person1: First wedding anniversary - what do you call it?
Person2: I don't know.  Paper.  Is it? Paper?  I don't remember.",0,
