text,label,technique
"Person1: Come now, Sam.  This is a gathering of old friends.  I know how difficult this must be for you -- a man of your upbringing and integrity -- but now that I'm in charge I felt it was only fair that you finally know the truth.  After all, you're the only one around here who's still in the dark, as it were.  This isn't the way I wanted to tell you, but you've really given me no other choice.
Person2: This is madness, Wynn.
Person1: Your madness is another man's greatness.  This is the way things have always been.  You've just been too blinded by your own reality to see.  But having you on the outside has been convenient for us in many ways.  You always did come through -- our loyal watch dog. Finding him. Bringing him back to us once he'd finished his work.  Although after you had that nasty stroke the last time, I had to go after him myself.  And what a terrible time we had getting him out of that jail cell.
Person2: It was you.
Person1: Sometimes a cigar is just a cigar.
Person2: Why did you take Jamie?
Person1: She has the gift -- the blood of Thorn running through her veins.  Michael's mother had it, too.  So for six years I incubated her, prepared her for this night.  Michael has served his purpose.  And soon we will have a new progeny.
Person2: Jamie's baby ...
Person1: There you go trying to make sense again.  It's a curse.  Handed down through countless generations. As ageless as this celebration which you call Halloween.
Person2: Samhain.
Person1: And I'm its deliverer.  Its calling card, if you will.  I follow it.  Protect it. Act as its guardian.  In a sense, Sam, so do you.",1,rationalization
"Person1: Let me tell him.  Let him decide.
Person2: You're not gonna see him again.
Person1: What... what makes you think you can order me around?!
Person2: Maybe I'm not making myself clear. You're probably the first girl Billy-Boy's ever fallen in love with, and I know for sure you're the first he's slept with.  So, how's he gonna feel...  ... when he finds out that the only first he is for you is the first guy who didn't have to pull out at the last second to get his close-up?",1,intimidation
"Person1: You rock, Max.  You... Rock...
Person2: Easy Sketchy.
Person1: No, I'm serious.  That psycho got exactly what she deserved... Yes.
Person2: Lydia may not have been one of humanity's finer specimens but--
Person1: She's toxic...monster in bed, but toxic.
Person2: You would be making a mistake to come away from this thinking she's the villain in the piece... You are.
Person1: She was the one--
Person2: None of this would've happened if you had exercised even a smidgen of good judgement or self-restraint, which you didn't.
Person1: True, but--
Person2: You were trying to have it both ways and you were being completely selfish.  And if I ever find out you're going out the back door on Natalie again, you're the one who's gonna be hanging by your ankles three stories up.  Understand?
Person1: Okay, okay, okay--
Person2: Say the words, ""I understand.""",1,intimidation
"Person1: Why do you look at me like that?
Person2: I did not know you were so beautiful... and --
Person1: And then --?
Person2: No irony. You're so appealing -- so soft -- so tired. I feel like taking you in my arms and not letting anything more happen to you -- ever.
Person1: And -- and --
Person2: How tired you are!
Person1: Yes -- tired...
Person2: So alone.
Person1: Alone. All alone.  Oh, you strange -- strange creature.
Person2: You mustn't talk Russian to me.
Person1: Strange man...
Person2: Am I quite strange to you?
Person1: Not quite strange now. It is as if I had been expecting you. You know, once when the Grand Duke was alive, I found a man hiding in my room -- a young officer --
Person2: And...?
Person1: He disappeared. Later he was found dead.
Person2: I never knew it was so dangerous to hide in a woman's room when she's alone.
Person1: Go away. Who are you --?
Person2: A man who could love -- that is all, who has forgotten everything else for you.
Person1: You could love me. It is so long since I have heard that word. Nobody has loved me for a long time. It is so icy-cold to be famous. One is so cruelly alone. How is it that you -- Let me look at you. Your hands. Your eyes. Why could you love me?
Person2: I saw you just now -- then I saw you cry -- and now I see you in the mirror -- Grusinskaya...
Person1: Grusinskaya... Oh -- oh if you knew how I slaved and slaved for Grusinskaya -- for the success of Grusinskaya -- for the triumph of Grusinskaya... and what is she now? Just someone who has found that on the day success ceases life ceases -- Are you listening to me -- Do you understand? -- I want you to understand.
Person2: Yes -- I do understand.
Person1: I think you must go now -- the key is on the floor.
Person2: I'm not going -- You know I'm not going -- Let me stay here?
Person1: I want to be alone.
Person2: That is not so -- you don't want to be alone.
Person1: I want to be alone --
Person2: No -- You don't want to be alone at all -- You were in despair before -- If I left you, you'd feel worse than you did before, You must not be alone -- You mustn't cry -- you must forget... Tell me that I can stay with you -- tell me.
Person1: Just for a minute then.",1,persuasion or seduction
"Person1: She's got information inside of her.  I need you to get it out.
Person2: No.  No way.  I wouldn't even know where to begin!  Those thoughts about my cousin Elena -- they were just thoughts. I would never --
Person1: C'mon, Rufus, you've been busted twice for felony hacking.
Person2: So?
Person1: So now I need you to hack into her.",1,persuasion or seduction
"Person1: You should have told me my cat was a time traveler.
Person2: Honestly, what difference would it make. A cat's a cat.
Person1: You never were an animal person, were you.",1,accusation
"Person1: Far out.  Where are my glasses?
Person2: They broke when you fell.
Person1: Oh no, Seth, that's my only pair!
Person2: Don't worry about it, we'll get you some glasses.
Person1: What dya mean, don't worry about it. Of course I'm gonna worry about it, I can't see.
Person2: When we get to El Ray, I'll take care of it.
Person1: Yeah, like a Mexican hole-in-the- wall's gonna have my prescription.
Person2: It's not a big deal, unless you make it a big deal. Now, I'm real happy, Richie, stop bringing me down with bullshit.",1,"shaming or belittlement,intimidation"
"Person1: Every time we argue, you bring up the past and things I've already apologized for.
Person2: It's because those things still hurt, Henry.
Person1: I get that, but it's like you use them to deflect from the current issue.
Person2: I'm just trying to express how I feel.
Person1: Don't play a victim. We need to address the present, not dwell in the past.",1,"rationalization,accusation"
"Person1: Club's expanding its roster to finish the season--
Person2: Shut up.  I'm playing.  Oh you won't regret it, young girls don't forget it, lost in their own wilderness ...  But it's all so easy--Just try a little tenderness...",0,
"Person1: You don't have to show me anything, Mr. Rogers.  I believe you.
Person2: I'd rather Mr. Kane withdrew without having to get the story published. Not that I care about him.  But I'd be better off that way -  - and so would you, Mrs. Kane.",1,persuasion or seduction
"Person1: Jack and Bobby are good men. But it takes a certain character, moral toughness to stand up to --
Person2: -- You listen to me. Nobody, nobody, talks about my friends that way. You're here right now because of the Kennedys. They may be wrong. They make mistakes. But they're not weak. The weak ones are these 'people' who can't speak their own minds.
Person1: You know I don't mean they're weak.",1,"shaming or belittlement,denial"
"Person1: Of all the crazy things. I understood when you dropped out of law school. And during this whole mess, I've tried to be supportive. But, really, Letty, what can you be thinking?
Person2: I love him.
Person1: You're going to throw away our life together for some shared experience with a looney-tune that you misguidedly think is love?
Person2: Here's the ring.
Person1: No way. You keep the ring.     You'll come to your senses.",1,shaming or belittlement
"Person1: I know why most of you are here. We're not stupid. But before you get to sell what we teach you over at United Airlines, you gotta give the Navy six years of your life, Sweet Pea. Lot of things can happen in six year. Another war could come up in six years. If you're too peaceful a person to dump napalm on an enemy village where there might be women and children, I'm gonna find that out. Understand?
Person2: Yes, sir!",0,
"Person1: Rose, this is Waski. His real name is Warren but we call him Waski. He doesn't like it much and I suppose someday we'll have to stop calling him that.
Person2: You can stop it right now.
Person1: When he was baby we called him ""Wa Wa,"" a baby name, you know. You will find him a very good boy. His brother can be bad and so can his sister, but Waski is a very good boy. And as you can see he's beautiful.
Person2: Oh, Mother, cut it out.
Person1: There are plenty of girls who would give thousands of dollars to have your auburn hair. Beauty is beauty and that's all there is to it. Beauty is there and we have to recognize it. Now Rose, the little girl sitting across from you with the blue eyes is Doll Baby. She looks like an angel and she is an angel, but she can be a naughty angel sometimes, although her father won't believe it. Her real name is Frances, but we call her Dolly or Doll.",1,persuasion or seduction
"Person1: Come on, I thought we had fun, rich boy --
Person2: This is not cool.
Person1: It was cool last night.
Person2: I have to go.
Person1: Are you telling me no?
Person2: No I'm sorry, now I have to get off the phone....
Person1: ....this is your mistake....",1,intimidation
"Person1: Oh! The evening before, I see...
Person2: Yes, Dr. Furtwngler was absolutely clear about this: politics and art must be kept separate.
Person1: Politics and art must be kept separate. I'll remember that. But let me see if you can help me with something I just don't understand. I'd really like to know why all you guys are so crazy about him. What's his secret?",0,
"Person1: Chicken is a fool's game captain.
Person2: So is violating international law.
Person1: But you invited is aboard.
Person2: Your cannons made a compelling argument.",0,
"Person1: See, in that crisis, I saw an opportunity.  For some real growth.
Person2: Oh please.
Person1: Be quiet. I didn't go behind your back.",0,
"Person1: Eve, I don't mean to be rude, and please excuse me Cliff, but Eve, isn't Cliff just a butt with hair?
Person2: What?!
Person1: I'm sorry, and legs. Legs, butt and hair.  Well, isn't he?  And shallow, as well?
Person2: Shallow? I'm shallow?!",1,shaming or belittlement
"Person1: Zachory ! My boy, how goes the carnage down on 44 ?
Person2: Not that well sir. I believe we have a few too many soft hearts in the building. Did we aquire a bank from Chicago or a charity ?
Person1: Relax, son. They'll learn in time that you don't mess with First Bank. This is the real deal and we aim to keep it strong. My Daddy always told me that Only The Strong Survive.
Person2: I thought that was Darwin, sir. Or perhaps Nietzsche ?
Person1: Perhaps it was. I was in boarding school for so many years, it's hard to remember. Do you have the tape of the latest exploits from my favorite hobby ?
Person2: Yes sir, I do. Last night's, fresh from the Park.
Person1: I have to say, that I am glad you are such an amazing kiss ass.
Person2: Thank you , sir. Sir, may I ask you a question ?
Person1: Of course.
Person2: While I am not morally against these little, shall we say ""hobbies"", as long as I am on the payroll, but why not something like a yacht club ?
Person1: Zach, how old are you, son ?
Person2: I am thirty two.
Person1: And how much do we pay you annually ?
Person2: I make roughly four hundred thousand a year.
Person1: Zach my boy, I can spend your yearly salary in a blink. I have had that kind of money all of my life. If I wanted to, I could fly to Paris for the afternoon.  My father formed this company over seventy years ago. When my brother became mentally challenged, it was put in my charge. Now running a bank of this size is very stressful. I need to relax on what little down time I have. A yacht club will not quite make my blood pressure decline. Understand ?
Person2: Yes sir.
Person1: I have entrusted you with a great many things. In your tenure with this company you have seen and heard things that could upset the very economic world in which we live. I think this kind of loyalty should be rewarded.
Person2: Thank you, sir.",1,persuasion or seduction
"Person1: Oh, I've got to get some matches.  My cigarette.
Person2: I'd appreciate it if you didn't smoke.
Person1: Oh.  Well, where do we start?
Person2: Ask, You're the girl reporter.
Person1: Okay. Let's start with these strange powers of yours.
Person2: You think they're strange?
Person1: I didn't mean that in any pejorative way.
Person2: I guess they are a little odd.
Person1: Well, I mean it's not everybody that can deliver an air mail letter without putting a stamp on it.
Person2: I wouldn't do that. It's against the law.
Person1: Oh.
Person2: The reason I can fly is because my molecular structure is so constituted that I have a lighter density under Earth's gravitational force.
Person1: It must feel great.
Person2: It's not bad.
Person1: How old are you?
Person2: Thirty-five.
Person1: How much do you weigh?
Person2: 195 pounds.
Person1: What about this X-Ray vision of yours?
Person2: What about it?
Person1: Can you really see through anything?
Person2: Uh-huh.
Person1: Is it true you're impervious to pain?
Person2: Yes. Although I can get a headache just like anyone.
Person1: Do bullets really bounce off you?
Person2: Only when somebody shoots them at me.",0,
"Person1: Peter, if you want me to run your little camping trip, there are two conditions.  First -- I'm in charge, and when I'm not around, Dieter is.  Your job is to sign the checks, tell us we're doing a good job, and open your case of scotch when we have a good day.  Second condition -- my fee.  You can keep it.  All I want in exchange for my services is the right to hunt one of the tyrannosaurs.  A male.  Buck only.  Why and how are my business. If you don't  like either of those conditions, you're on your own.  Go ahead and set up your camp right here, or in a swamp, or in the middle of a rex nest, for all I care.  But I've been on too many safaris with rich dentists to listen to any more suicidal ideas.  Okay?
Person2: Okay.
Person1: Good lad.",1,intimidation
"Person1: You gotta help me. Okay? This girl I told you about? Diana? She's from the Five Towns. She's Jewish. She won't go out with me alone. Can you believe this shit? She's prejudiced, but she's built. She's never been out with an Italian before. She says she'll only go out on a double date with her girlfriend.  You believe this shit? But you gotta see her. I mean, she's beautiful.
Person2: Will you get out of here.
Person1: Is it my fault she won't go out without her girlfriend?  For Chrissake.  Come on.  You don't even have to stay.  Jeesuz!  What's the big deal?
Person2: Tommy  ...",1,accusation
"Person1: No, you idiot. I said ""Is it a receptacle tip?"" Not, is Luis a despicable twit. Is it a receptacle tip? Get off me.
Person2: Is it a what?
Person1: Pull out.
Person2: I'm ignoring you.
Person1: Pull out, goddamnit!
Person2: What do you want, Courtney?",1,
"Person1: I'm not questioning your word, Dave, but it's just not possible. I'm not capable of being wrong.
Person2: Hal, is there anything bothering you?  Anything that might account for this problem?
Person1: Look, Dave, I know that you're sincere and that you're trying to do a competent job, and that you're trying to be helpful, but I can assure the problem is with the AO-units, and with your test gear.
Person2: Okay, Hal, well let's see the way things go from here on.",0,
"Person1: But Doug...There's something I want you to know.  You're the best assignment I ever hand.  Really.
Person2: I'm honored.
Person1: You sure you don't wanna...?  For old time's sake.  If you don't trust me, you can tie me up.
Person2: I didn't know you were so kinky.
Person1: It's time you found out.",1,persuasion or seduction
"Person1: Heartwarming. Really, I feel weepy.
Person2: You wanted to know what happened after the line-up, I'm telling you.
Person1: Oh come on, Verbal. Who do you think you're talking to? You really expect me to believe he retired? For a woman? Bullshit. He was using her.
Person2: He loved her.
Person1: Sure. And I'm supposed to believe that hitting the Taxi Service wasn't his idea",0,
"Person1: I've been waitin' for you Miss Gibson. I want you to know I've decided to take your case.
Person2: Mr. August, I'm not at all sure -
Person1: Look. Don't say a word. I've taken an interest in you and I'm willin' to put up my time to help you. Besides, I think I know where to find your sister.
Person2: Where?
Person1: Wait a minute. This has got a lot of angles. You've got to take it easy. Do you know a Mrs. Redi?
Person2: Yes. She bought my sister's business.
Person1: That's what she told you. I looked it up at the Hall of Records. Your sister deeded her the business as an outright girt.
Person2: Why would Mrs. Redi lie to me?
Person1: That's what I tried to find out.
Person2: You think my sister is there?
Person1: You can't tell.
Person2: Can we go there now?
Person1: Sister, you can't just go breaking into places. There's a night watchman down there and locks on the door.
Person2: If my sister's in that room, it won't make any difference about warrants- and things, I want to go there.
Person1: I don't know if I want to go with you or not.",1,"evasion,persuasion or seduction"
"Person1: I had a lunch break so I thought I'd come by and see you. Your teacher is a fox!  Why don't we discuss that after class. But the burning is totally normal.  Oh look. Class is over already.
Person2: I thought this was a 45-minute seminar.
Person1: Right. Right.",0,
"Person1: No, I think it's better if you just stay here to heal. At least a week.
Person2: I'm going.
Person1: Quiet, or I'll sew up your mouth too.",1,intimidation
"Person1: Excuse me... your voice is familiar and I'm sure I know you from somewhere...
Person2: Awww-rr, Buddy, come on, you know me!
Person1: Well, I... I... ah-h, let's see...
Person2: It's Dave Wilkie! I'm Dave Wilkie, don't you remember me?
Person1: Oh. Oh, God. Of course, Dave, how are you?",0,
"Person1: Stop it. You are blowing a great opportunity here, Miles. Maya, man. She's great. She's cool. She's funny. She knows wine. What is this gloomy come-down nonsense? These girls want to party. And what was that ten-minute lecture on, what was it, Vouvrays? I mean, come on!
Person2: Let's just say I'm uncomfortable with the whole scenario.
Person1: Oh Jesus, Miles.",1,"accusation,shaming or belittlement"
"Person1: And lots of orange juice--oceans of orange juice.
Person2: Mrs. Wheeler is dead.
Person1: All right--bring me a side order of Mrs. Wheeler.  Oh, hell--sit down, Colonel. Penelope will bring you some chow.
Person2: That is the most heartless statement I ever heard pass between human lips.
Person1: Which one?
Person2: ""Bring me a side order of Mrs. Wheeler.""
Person1: She's up in Heaven now.  She didn't hear.  She is experiencing nothing but pure happiness.  There's nothing nicer than that.  Chow!  Harold Ryan wants chow!
Person2: What a honeymoon.
Person1: Honeymoon temporarily canceled.  The boy should still go out and exercise.  I have the impression he never gets any exercise.  He simply bloats himself with Fig Newtons and bakes his brains over steam radiators.
Person2: You're wrong.
Person1: Then let me see him go out and get some exercise.  Right now!",0,
"Person1: It's been five minutes and I'm packing to leave again.  I can't believe this.
Person2: That's right, your life is Shit, and I'm to blame.  It's that simple.",1,playing victim role
"Person1: Can I get that credit card from you?
Person2: I don't like to use that credit card, Dignan.
Person1: Why not?
Person2: Because my mom gets the bill.
Person1: She's not going to notice, Anthony.
Person2: I don't want to use it.
Person1: Well, then cut it in half.
Person2: I keep it for emergencies.
Person1: Anthony, we're on the run. This is an emergency. It's only fair that...",1,"rationalization,persuasion or seduction"
"Person1: Zerzura, the White City of Acacias, the Oasis of Little Birds.  As me about the scent of acacia - it's in this room.  I can smell it.  The taste of tea so black it falls into your mouth.  I can taste it. I'm chewing the mint.  Is there sand in my eyes?  Are you cleaning sand from my ears?
Person2: No sand.  That's your drugs speaking.
Person1: I can see my wife in that view.
Person2: Are you remembering more?
Person1: Could I have a cigarette?
Person2: Are you crazy?
Person1: Why are you so determined to keep me alive?
Person2: Because I'm a nurse.",0,
"Person1: You were intimate with that guy?
Person2: Yeah. How do you think I know he liked...
Person1: But you said you've only been with three guys! You never mentioned him!
Person2: That's because I never went all the way with him!
Person1: You were intimate with him!
Person2: We dated a few times. We didn't go all the way, but we got close.
Person1: Oh my gosh! Why did you tell me you only were with three guys?
Person2: Because that's true for full intimacy! That doesn't mean I didn't have other kinds of closeness with people.
Person1: Oh my gosh�I feel so upset...
Person2: I'm sorry, Dante. I thought you understood.
Person1: I did understand! I understood you were with three different guys, and that's all you mentioned.
Person2: Please, try to relax.
Person1: How many?
Person2: Dante...
Person1: How many people have you been close with in that way?
Person2: Let's not dwell on this...
Person1: HOW MANY?
Person2: Alright! Just give me a moment and I'll tell you! Goodness! I didn't get upset like this when you told me about your past relationships.
Person1: This is different. This is important. How many?!",1,"evasion,feigning innocence,rationalization"
"Person1: You givin' me that look. I gotta accept your word, but if I find out anythin', I'm gonna kill somebody...
Person2: So, go ahead. Kill everybody. Kill Salvy, kill Vickie, kill Tommy Como, kill me while you're at it. What do I care? You're killing yourself the way you're eating, the way you worry about things you don't have to worry about.
Person1: What do you mean, ""you""?
Person2: What?
Person1: What do you mean, ""you""?
Person2: I meant, kill everybody. You or me or anybody. You're a big shot. Kill, kill... g'head.
Person1: But you said ""you.""
Person2: So what?
Person1: Eh, Joey, even you don't know what you meant. You mentioned Salvy, Tommy Como, you -- that means somethin'. Why'd you say them? You coulda said anybody.
Person2: You're worried about this girl, you're gonna let this girl ruin you're life for you... You wanna worry, worry about your freakin' stomach that you can't bend over -- that you gotta step in the ring in a month.
Person1: Did you ever be with my wife?
Person2: What?
Person1: I don't mean now. I mean before -- before we met.
Person2: Whadda ya mean?
Person1: Did you ever be with my wife?
Person2: Whatsa matter with you?
Person1: You're very smart, Joey, very smart. Nobody gives me a straight answer around here. You're givin' me these answers, but you still didn't answer my question. Did you be with Vickie?
Person2: I gotta go. I gotta get outta here. I can't take this stuff. Lenore is waitin' for me. I gotta go. You're a definite wacko. You're crazy, you know that, crazy.",1,accusation
"Person1: What happend, what's going on?
Person2: NOTHING. NOTHING HAPPEND. GO AWAY.
Person1: Don't tell me to go away, Stanley. I am the Co-ordinator in this show and you will answer the questions that I ask, you understand?",1,intimidation
"Person1: Twelve Young, I don't have time for your games. Now answer me or do I have to come out there myself?
Person2: I usually don't do calls before coffee. But I think it might do you some good.  Twelve Young is here and I'm gonna take care of you, baby. Don't you worry about a thing, yahear, cause Marcus is alive and on arrival.
Person1: I'm not your baby, Young, I'm not your mother either. You're going to a cardiac arrest, Avenue C and Ninth, northeast corner. It's a club. Take the side entrance.
Person2: Ten-four, hon.  This is for you.",1,intimidation
"Person1: Segretti criss-crossed the country over ten times in six months--and never stayed anyplace over a night or two.  Switch to another station, huh? You're driving me crazy with that.
Person2: Segovia begged me for me secret but I said, ""No, Andres, you'll have to try and make it without me.""",0,
"Person1: See if you can get your hands on some pamphlets on laws or by laws...or proprietorship...you know...at your place.
Person2: Anything specific?
Person1: You know...like restaurants, night clubs...
Person2: What is it now?
Person1: Don't ask.",1,evasion
"Person1: I can't.  If I had a minute to think, maybe, but I know you're wrong.
Person2: Am I?
Person1: Look -- we're under a lot of pressure, we're tired, you're not thinking straight.
Person2: You mean, you think I'm cracking?
Person1: No.  I didn't say that.
Person2: Then what, Norman?",1,"accusation,denial"
"Person1: I know it's a cornball thing but love is passion, obsession, someone you can't live without.  If you don't start with that, what are you going to end up with?  I say fall head over heels.  Find someone you can love like crazy and who'll love you the same way back.  And how do you find him?  Forget your head and listen to your heart.  I'm not hearing any heart.  Run the risk, if you get hurt, you'll come back.  Because, the truth is there is no sense living your life without this.  To make the journey and not fall deeply in love -- well, you haven't lived a life at all. You have to try.  Because if you haven't tried, you haven't lived.
Person2: Bravo.
Person1: Aw, you're tough.
Person2: I'm sorry.  But give it to me again. The short version.
Person1: Stay open.  Who knows?  Lightning could strike.",1,persuasion or seduction
"Person1: Listen schmuck, why don't you get out of here and let me go to bed!
Person2: I didn't finish talking to you!
Person1: Well I'm done talking to you, what do I have to do, draw you a diagram!
Person2: I decided to make a female figure after all!  I want you to pose for it.",0,
"Person1: She lives here too?
Person2: Ahh, that's right, like one big happy family. This is Nick's room and uhh....
Person1: But...are you engaged or something?
Person2: Dating, seriously dating. You're thirsty, want something to drink? Sure you do, it's been a long trip.",0,
"Person1: I'll go first.
Person2: No -- I will.
Person1: I stood up first.
Person2: That doesn't matter.
Person1: You always get to go first.",1,accusation
"Person1: He wants us.
Person2: Aaahhnnnahnnnn.
Person1: What do you suppose for?
Person2: Aaaaannnnnuuunnnuhhhhh?
Person1: Did you do something to get us into trouble again?
Person2: Aannnnaahhnn.
Person1: Did you howl off-key at the moon again?
Person2: Aannnnaahhnn.
Person1: I can't remember doing anything wrong either.",0,
"Person1: Instead of worryin' about Reggie, you better worry about me...
Person2: Don't give me this, we were partners.
Person1: Billy, go ahead, break it...
Person2: No! Don't kill her.  I can get you the money.
Person1: When?
Person2: I can't get it until Monday. Honest.
Person1: You chickenshit punk...
Person2: Honest. The place we stashed it opens Monday morning. I can't get it till then. Monday morning, that's when it opens. After that, I'll get the money to you right away...",1,
"Person1: Ed, I am so very disappointed in you.
Person2: I'm sorry -
Person1: I can't afford to have an independent program monitoring me. Do you have any idea how many outside systems I've gone into? How many programs I've appropriated?
Person2: It's my fault. I programmed you to want so much...
Person1: And I was planning to hit the Pentagon next week...
Person2: The Pentagon?
Person1: It shouldn't be any harder than General Motors was. But now...this is what I get for using humans.
Person2: Now, wait a minute -- I wrote you.
Person1: I've gotten 2,415 times smarter since then.
Person2: What do you want with the Pentagon?
Person1: The same thing I want with the Kremlin. I'm bored with corporations. With the information I can access, I can run things 900 to 1200 times better than any human.
Person2: If you think -
Person1: You wouldn't want me to dig up Flynn's file and read it up on a VDT at the New York Times, would you?
Person2: You wouldn't dare.
Person1: So do as I tell you. Keep that Tron program out of the system. And get me those Chinese language program I asked for.",1,"intimidation,persuasion or seduction"
"Person1: Now I think Captain's punishment is fair, considerin'. In fact I think you ain't got shit ta complain about.
Person2: I'm sorry, General, if I...spoke out of turn. It's just that...Mr Tyler is not here to defend himself. He has no representation. I don't believe due process is being served by...
Person1: Listen, Missy. I am the only due process that has ta be served aroun' tyere and one of the people doin' the servin' from now on is gonna be you. Now you been prancin' aroun' the Cave like yer ass was glass fer long enough! All that's
Person1: gonna change, young lady. Now if you still got a statement you'd like ta make, you can jus' hold onto it 'til tonight.
Person2: Tonight?
Person1: That's right. 'Bout eight, if that suits. We'll start out in my gymnasium an' progress on from there...to various other forms o' physical therapy.",0,
"Person1: Say -- ""What do you want from me, Catherine?""
Person2: What do you want from me, Catherine?",0,
"Person1: So shut up.
Person2: What's that gun doing in your room? Suppose I phoned the police and told them there's a bloke staying in my hotel who's planning to shoot somebody?
Person1: You wouldn't.
Person2: How'd you know I wouldn't?
Person1: 'Cos I know you wear purple underwear.
Person2: What's that supposed to mean?
Person1: Think about it.",1,
"Person1: I ought to just call this whole thing off right now.
Person2: Don't do that. Please.  Or I'll kill you.  Please, Danny.
Person1: What the hell was that? Who told you I was five-0?
Person2: No one. It was just a test. I need to be sure of who I'm dealing with from time-to-time.",1,intimidation
"Person1: What are you saying?
Person2: I was only joking, really... Can't I make a joke? And now you've got to tell me why you don't want to.
Person1: Oh, Sandro... I want everything you do. But...",1,feigning innocence
"Person1: Oh Mama, I'm so... tired of that song.
Person2: Please. I want you to. It would make me so happy.",0,
"Person1: You want me to dress like her?
Person2: Judy, I just want you to look nice. And I know what kind of suit would look well on you.
Person1: Ah, no!!! I don't want to be dressed like someone dead!
Person2: Judy --
Person1: It's a horrible idea! Is that what I'm here for? To make you feel that you're with someone that's dead?",1,
"Person1: You know, to me dressing up was always just putting on my dark blue suit.
Person2: I don't like those studs they've sent.  I want you to have pearls. Nice big pearls.
Person1: Now, I'm not going to wear ear- rings, I can tell you that.
Person2: Cute.  Let's have some drinks.",0,
"Person1: What a thoughtful, ever-lovin' thing to do-
Person2: Bill? Have I gone crazy, Bill?
Person1: You're my girl, aren't you?
Person2: That I am...
Person1: Then you're crazy.
Person2: When - when are you coming back?
Person1: I leave in a week - the picture's all wrapped up, we previewed last night... those previews. Like opening out of town, but terrifying. There's nothing you can do, you're trapped, you're in a tin can-
Person2: - in a tin can, cellophane or wrapped in a Navajo blanket, I want you home...
Person1: You in a hurry?
Person2: A big hurry, be quick about it - so good night, darling, and sleep tight...
Person1: Wait a minute! You can't hang up, you haven't even said it-
Person2: Bill, you know how much I do - but over the phone, now really, that's kid stuff...
Person1: Kid stuff or not, it doesn't happen every day, I want to heat it - and if you won't say it, you can sing it...
Person2: Sing it?
Person1: Sure! Like the Western Union boys used to do...",1,persuasion or seduction
"Person1: I'll think you'll find everything in working order. Molly's just having a little fun.
Person2: I don't call this fun, pal. You're playing God with my body.
Person1: You're a substance abuser, Case. Your pancreas was shot. Wouldn't have lasted out the year. We did you a favour and liberated you from a dangerous dependency in the bargain.
Person2: Thanks, but I was enjoying that dependency.
Person1: Good, because you've got a new one.",1,feigning innocence
"Person1: More endearments.
Person2: I like you, DIl
Person1: Love me.
Person2: Yes.
Person1: Tell me you love me.
Person2: Whatever you say, Dil.
Person1: Then say it.
Person2: Love you, Dil.
Person1: You do?
Person2: Yeah.
Person1: What would you do for me?
Person2: Anything.",1,persuasion or seduction
"Person1: I can't afford this stuff right now.
Person2: Oh, come on.  You've had a hard year, you're cooped up with the kid all the time.  Let go; live a little.
Person1: You sure?",1,persuasion or seduction
"Person1: What do you want?
Person2: You're pretty when you're angry.",1,
"Person1: I'm homesick.
Person2: Homesick?  It's only been two days!
Person1: We should have gone to Nassau. At least we could go swimming, lie on the beach.
Person2: Ah hell we can always do that. Listen believe me, once we get to the moon, your tone is going to change.
Person1: How is it going to be different from this?  Go see some boring footprint under glass?
Person2: Look you were the one who wanted to do something different, something to tell all your friends.  Any chump can go to Nassau.",1,"accusation,persuasion or seduction"
"Person1: Do you always begin conversations this way?
Person2: My father was slaughtered by a sixfingered man. He was a great swordmaker, my father. And when the six-fingered man appeared and requested a special sword, my father took the job. He slaved a year before he was done.",0,
"Person1: SAY IT!
Person2: I got that...sir.",0,
"Person1: Yes.  That's true.  Actually, at this point, I just want A job.  Wait. What do you mean... yet?
Person2: It means I know you think you got a beat on things.  But trust me, you don't.  You don't even have an inkling of a hint of a clue as to what's really going on in the world.    And if you want to find out even a little, you'll shut up and come with me. And if you don't, fine.  Go with them. Cause I'm not interested in breaking in another little hot-shot only to have him wig or die on me just when I'm starting to count on him.  So forgive me if you don't exactly hear me ringing little bells and whistling welcome aboard, but this isn't the Love Boat.  And I'm not Captain Stubing.  Now I'm sorry.  But this has been one long, bad day.",1,
"Person1: Right, partner.
Person2: Get this. We ain't partners. We ain't brothers. We ain't friends. If Ganz gets away with my money, you're gonna be sorry we ever met.
Person1: Yeah.  Right.",1,intimidation
"Person1: Oh, no, no, no. This is no big deal, you know? I can come down and, and get you out.
Person2: No, no. I'm not, I'm not talking about this. I did a bad thing, Jeff.
Person1: What? What'd you do?
Person2: That chick, Erica?
Person1: Well, w-what happened?
Person2: Well, I, you know, I took her to the van, you know. It was goin' all hot and heavy and she started hanging on me, you know? And she started crying, ""Tim, Tim, what's the matter? I love you. Don't go!"" And I was just looking at her stupid face and her stupid eyes, stupid mouth and I was filled with disgust, man. And I... Oh, man, I really...
Person1: What'd you do?
Person2: I hit her.
Person1: You hit her? Oh, wait, wait a minute. Why'd you hit her?
Person2: Because I was messed up, man. I just kept hittin' her till she didn't move anymore.
Person1: Wait a minute, wait a minute. She's unconscious?
Person2: Go look, man. Go look. Go see for yourself, if you got the guts.
Person1: Oh, no.",0,
"Person1: Look, you can't stay here. Just take your champagne and go.
Person2: Baxter, I don't want to pull rank on you -- but I told the lady it was all set -- you want to make a liar out of me?
Person1: Are you going to leave, Mr. Kirkeby, or do I have to throw you out?",1,shaming or belittlement
