text,label,technique
"Person1: You lied to me about those school books. I found them upstairs on your bed.
Person2: What were you doing in my room?
Person1: I was looking for that blue sweater that you borrowed which I found balled up in the bottom of your closet. Now why did you lie to me? Where did you go?
Person2: I had to see Bobby. I know you really don't like Bobby, but there was a problem and I didn't think you would understand.
Person1: Oh, honey, you don't have to lie to me. Ever. You can tell me anything. I'll understand.
Person2: I'm sorry, Mom.
Person1: Now hurry, dinner's almost ready. Your father says he's starving.",1,persuasion or seduction
"Person1: When you go, I go.
Person2: That's the best I can do.  ...but minute-by-minute, I find myself lingering.
Person1: ...I just saw my doctor, he told me everything was fine.
Person2: Your doctor?  Did your doctor say anything about a tiny, undetectable hole in your aorta?  Did he mention an irreparab- ly weak vein in the further reaches of your famous brain?  Were there any prognostications about the possibil- ilites of a fatal collision on a golf cart or suffocating in an avalanche on a ski vacation in Gstaad?
Person1: No --
Person2: I hope you realize, Bill...in your office this morning, that was your time.
Person1: Closer than that.",1,persuasion or seduction
"Person1: You are in a position to demand nothing, sir. I, on the other hand, am in a position to grant nothing. What you see is all that remains of the ship's company and the crew of the Botany Bay, marooned here fifteen years ago by Captain James T. Kirk.
Person2: Listen to me -- you men and women --
Person1: Save your strength, Captain, these people have sworn to live and die at my command two hundred years before you were born. Do you mean he...  ... never told you the tale? To amuse you, Captain? Never told you how the Enterprise picked up the Botany Bay, lost in space from the year 1996, myself and the ship's company in cryogenic freeze?
Person2: I've never even met Admiral Kirk --
Person1: Admiral? He didn't tell you how Admiral Kirk sent seventy of us into exile on this barren sand heap with only the contents of these cargo bays to sustain us?",1,"shaming or belittlement,accusation"
"Person1: Isn't it true that later that night you tried to force yourself on Miss Lawson in the parking lot?
Person2: No.
Person1: You didn't grab her and try to kiss her?
Person2: No.
Person1: If necessary I can bring in the valet parking attendant and two customers who witnessed the occurrence.",1,denial
"Person1: I did another one last night.  You might have saved her, but you didn't want to play.
Person2: Where is she?
Person1: You'll find her.
Person2: If you got something to say to me, just come out and say it!",1,
"Person1: Thank you.
Person2: Look, I know this sounds corny, but whenever I feel like I can't go on I...  turn to Jesus and he helps me through the problem. Call me an anachronism, but -
Person1: Oh cut the shit, Kathryn.
Person2: Excuse me?
Person1: You heard me.
Person2: Who the hell do you think you are coming into my house and saying those things to me. My brother is dead, have some respect.
Person1: Kathryn, I know all about you and Sebastian.
Person2: Sebastian was a pathological liar. I wouldn't believe a word he -
Person1: I have his journal.
Person2: You what?
Person1: His journal. He sent it to me the day before he died. Everything about you is in it. The blow jobs, the hand jobs, the menages, your bout with bulimia, the affair you had with your guidance counselor and how he gave you... eww. Let's see, then there's your coke problem... You still keep it in your crucifix, don't you? It's all in there.
Person2: You didn't show it to anybody?
Person1: Actually, I was planning on running down to Kinkos. Do you think you could give me ride?
Person2: You can't do this to me. It could ruin me.
Person1: I know.",1,shaming or belittlement
"Person1: We really should get together sometime soon... I-I'll definitely call you this week --
Person2: What, are you trying to get rid of me?
Person1: No... no, it's just that I should get going in a few minutes, and --
Person2: Aren't you even going to ask me how I'm doing?
Person1: I-I'm sorry... uh so... uh... how --
Person2: I dunno... okay, I guess...  I fucked that guy Josh finally...
Person1: ...so... is he your boyfriend now?
Person2: Maybe... I dunno... He wants to be, of course. I'm weighing several offers at the present time...",0,
"Person1: ... So me and Sounder, ran right by the men that was the prisoners, and crawled under the fence! That's when I cut my hand on the glass. It hurt like mad! But I kept runnin', and then I didn't feel no more hurtin' till I stopped runnin'!  Why was that, Miss Johnson?
Person2: Because all you could think of was getting away from the guard.
Person1: Oh... . You right, that's all that was worryin' me right then...
Person2: You know, that was a good thing you did for Clarence, in class today. I believed his story, but I was afraid the other children wouldn't...
Person1: He was real scared nobody would believe him -- I could tell, even when he first stood up.
Person2: You could? How?
Person1: I been like that myself, when I thought nobody was gonna believe me...  You wanna hear another story?!
Person2: Not now, David, it's time for bed. You have a long trip ahead of you in the morning...",0,
"Person1: ... Somebody should shoot the little bastard.
Person2: I wanna fight just as dirty as he does.
Person1: ... Use his women.
Person2: ... Any information you have, Edgar. The sonofabitch is not gonna steal from me again!  Can you back me up on this?  Can I count on your support?",0,
"Person1: I don't, I don't remember. What do I owe you?
Person2: Uh, eleven twenty-five.",1,denial
"Person1: Whoever tossed this place wants you.  And I'm looking to stay outta the line of fire.
Person2: How's this about me?
Person1: They lifted my wallet to make it look like a robbery.  But there's a bug in my computer keyboard, a tap on the phone and a mike in the light fixture.
Person2: Like you said, maybe somebody's tracking one of your investigations.
Person1: Hardware's too sophisticated.  It's gotta be the government.  And why do I think they're looking for you?
Person2: You're crazy.
Person1: I'm you, I take that money and get outta town while you can.",0,
"Person1: I saw the way she was looking at you at the party. It seemed like there was something more going on.
Person2: Seriously? We just talked about work and her recent vacation.
Person1: It felt like more than that to me.
Person2: Derek, you have a very active imagination. Trust me, there's nothing going on.",1,feigning innocence
"Person1: That was about as grim as it gets.
Person2: The guy was history when he killed Kelly.  You knew that.
Person1: But then you knew what he was like all along... Maybe his killing Kelly was a thing you had counted on...
Person2: But then it is better this way, don't you think?  No loose ends.",1,rationalization
"Person1: What about them?
Person2: Am I as good as they?
Person1: Hmmm - good coffee.
Person2: You didn't answer my question.
Person1: Baby, you're the best thing that ever happened to me.
Person2: You still didn't answer my question.
Person1: Well, if you don't know I can't tell you.",1,
"Person1: Oh golly, oh just what I've always dreamed of, dirty phone calls.  How come?
Person2: You told me what you could. I guess I'm through with your part of it.
Person1: Is there anything more I could --
Person2: I don't see anything, do you?
Person1: What're you gonna do next?
Person2: Try some other ways.
Person1: What do I do meanwhile? -- wait for that clown to fall through the skylight on me?
Person2: And I don't think that was Tom.
Person1: You said it was!
Person2: No, I said what did you think.
Person1: Oh -- wait -- oh I get it. You said that just to keep me scared. So I'd tell you everything I -- oh clever; oh you smart, tricky hick.
Person2: Well --
Person1: Hey, but did we get to you, Klute? A little?
Person2: Yeah, you got to me.
Person1: -- Us city folks? The sin, the glitter, the wickedness?
Person2: Oh. No. Not that way. I'd say it was more -- I don't know --  -- too bad? Pathetic?
Person1: Goodbye.",1,
"Person1: What did you do then?
Person2: Shit, what difference does it make... Nobody's gonna believe me anyway...
Person1: Suzie!  Did this man rape you?
Person2: Okay!  He did.  He pushed me to the floor and he did it to me.  Now, can I go home?",0,
"Person1: No, see, Neil, if you're messing with one of my friends, then you're messing with me.
Person2: Don't do that.
Person1: What are you going to do? Hm?
Person2: If you hit me...
Person1: Yeah?
Person2: ... my manager will slap an assault charge on your rear faster than you can say AA, okay?
Person1: Your manager?
Person2: Yeah, man, my manager and my lawyer.
Person1: Well, just, you know, have 'em call me. Y-you know where to find me, right?
Person2: Oh, yeah, drunk on the corner, man. Hey, why don't you buy another beer. It's on me, okay?",1,intimidation
"Person1: Please stop it. None of that's true. Goddamnit, I love you. I loved you ever since I met you.
Person2: Come on, Paula! You were looking for a ticket out of here and you didn't care who it was, any more than you cared with the last class of candidates you and Lynette got involved with, looking for a husband! Or the class before that!
Person1: Yeah. You got the whole story just right.
Person2: Beware of the Puget Debs -- and we all laughed, especially him.
Person1: I'm not a Puget Deb. I hate that goddamn term!
Person2: I bet you do!
Person1: However you got it figured, I didn't kill Sid and Lynette didn't kill him! He killed himself!
Person2: That's brilliant.
Person1: Maybe not, but it is the truth. And Zack, you didn't kill him either.",1,rationalization
"Person1: Money never sleeps pal. When I came in in '69, they traded six hours a day, now the clock don't stop, London's deregulated, the Orient is hungrier than us. Just let the money circle the world, sport, buying and selling, and if you're smart it comes back paying. I just made $800,000 in Hong Kong gold. It's been wired to you -- play with it. You done good, but you gotta keep doing good. I showed you how the game works, now school's out.
Person2: Mr. Gekko, I'm there for you 110%.
Person1: You don't understand. I want to be surprised...astonish me, sport, new info, don't care where or how you get it, just get it... My wife tells me you put a move on Darien. Here's some inside info for you. That Euroflash GQ guy she's going with's got big bucks but he's putting her feet to sleep. Exit visas are imminent. So don't lose your place in line.  Oh, jeez, I wish you could see this. The lights coming up over the water. I've never seen a painting that captures the beauty of the ocean at this moment.  ...an old Russian proverb - ""a fisherman always sees another fisherman from afar."" I like you sport, I ever tell you that... Gordon, call me Gordon from now on.
Person2: ...Gordon.
Person1: Yeah, I'm gonna make you rich, Bud Fox. I'm gonna make you rich enough you can afford a girl like Darien. Remember, power is the best aphrodisiac. This is your wake-up call. Go to work.",1,persuasion or seduction
"Person1: Buddy, buddy, some buddy; why didn't you tell me to buy Bluestar.
Person2: Hey Marv, he demanded confidentiality...
Person1: Gimme a break. You buy Bluestar Airlines yesterday. Today they just happen to get good news and the stock goes bat shit. You must have ESP. A real Nostradamus.  Jesus Christ, what are friends for?
Person2: All right, I owe you one Marv.
Person1: That's right, next time a little birdie talks to you, talk to me too E.F. Hutton.",0,
"Person1: If I were you, Mary -- I'd go back to school. I'd make no further attempt to find Jacqueline.
Person2: Why?
Person1: It will make you unhappy to find Jacqueline. It would put her in danger --- great danger --",1,"intimidation,persuasion or seduction"
"Person1: Oh, you mean Fred.
Person2: No, Del.
Person1: Right, Del. Del was one hot salesman. Of cars. He could talk anyone into anything.
Person2: You knew Del?!
Person1: Honey, I didn't want to tell you at the time, but Del and I go way back. We went to school together. In fact, he saved my life. Two more minutes in that icy water and I would have drowned. But Del jumped in and grabbed me. We fell out of touch eventually, but I still owe him one.
Person2: He never told me anything about... that's unbelievable!",0,
"Person1: I don't know you.
Person2: Ahhh, but I know you.
Person1: How?
Person2: We met in court.
Person1: We never met in court or anyplace else.
Person2: That's true. I'll rephrase it. I saw you in court.
Person1: When?
Person2: Do you remember one of your practical jokes that resulted in the smashing of a plate glass window?
Person1: I didn't break that window!
Person2: No, but your little prank did. The judge should have put you behind bars!
Person1: What are you? A policeman?
Person2: I simply believe in the law, Miss Daniels, and I'm not too keen on practical jokers.
Person1: What do you call your lovebird story if not a practical...
Person2: Ahhh, but I really do want those birds.
Person1: You knew I didn't work here. You deliberately...
Person2: Right. I recognized you when I came in. I thought you might like to know what it felt like to be on the other end of a gag. What do you think of that, Miss Daniels?
Person1: I think you're a louse.
Person2: I am.  Good day.  Madam.
Person1: And I'm glad you didn't get your lovebirds!
Person2: I'll find something else.  See you in court some day.",1,"intimidation,accusation"
"Person1: Instead of worryin' about Reggie, you better worry about me...
Person2: Don't give me this, we were partners.
Person1: Billy, go ahead, break it...
Person2: No! Don't kill her.  I can get you the money.
Person1: When?
Person2: I can't get it until Monday. Honest.
Person1: You chickenshit punk...
Person2: Honest. The place we stashed it opens Monday morning. I can't get it till then. Monday morning, that's when it opens. After that, I'll get the money to you right away...",1,
"Person1: Tell them I'm keeping what's left. I earned it.  I probably killed some poor bastard for it.
Person2: He seems to think he's entitled to it all.
Person1: Not all.  They already have a third.  The question is how much of that are they willing to give to get you back?
Person2: You won't shoot me.  That's not your style.
Person1: We might hit a bump and the gun might go off.  Ever see that Tarantino movie -- where Travolta blew that guy away in the back seat -- purely by accident?
Person2: Do you have to point that?
Person1: Absolutely.  And Topanga Canyon has a hell of a lot of potholes if I recall.
Person2: He seems to be headed for Topanga.
Person1: I'm not trying to lose them.  Nor am I exceeding any speed limits.
Person2: The one thing you don't want is to attract the police.
Person1: Granted, the cops are not an alternative.  Certainly not with one of their own still locked in my trunk.
Person2: I don't hear him moving around anymore.
Person1: Those shots your associates got off may not have done him too much good.  That's on their head.  All I did I was put him there.
Person2: A typical mess-up.
Person1: What's that supposed to me?
Person2: I knew you were a loser the first night I laid eyes on you.
Person1: You, I would've noticed.
Person2: Oh no, you were too busy trying to keep some Croatian from slapping the shit out of his girlfriend. She showed her gratitude by almost taking your eye out with her spiked heel.
Person1: You were at the Emerald that night?
Person2: Naturally you didn't learn your lesson.
Person1: I guess I ought to stop seeing woman as victims.
Person2: I think it was my tone of voice more than anything else that sold you.  And when you thought I was being kicked around, I wish I could've seen your face.
Person1: You're enjoying this too much.",1,shaming or belittlement
"Person1: Because I lost a filling in my back tooth. I gotta go to the dentist tomorrow.
Person2: Dentist?  We been out of work for four months - and you want to blow your first week's pay on your teeth?
Person1: It's just a little inlay - it doesn't even have to be gold -
Person2: How can you be so selfish?  We owe back rent - we're in four eighty-nine bucks to Moe's Delicatessen - we're being sued by three Chinese lawyers because our check bounced at the laundry - we've borrowed money from every girl in the line -
Person1: You're right, Joe.
Person2: Of course I am.
Person1: First thing tomorrow we're going to pay everybody a little something on account.
Person2: No we're not.
Person1: We're not?
Person2: First thing tomorrow we're going out to the dog track and put the whole bundle on Greased Lightning.
Person1: You're going to bet my money on a dog?
Person2: He's a shoo-in.  I got the word from Max the waiter - his brother-in-law is the electrician who wires the rabbit -
Person1: What are you giving me with the rabbit?
Person2: Look at those odds - ten to one. If he wins, we can pay everybody.
Person1: But suppose he loses?
Person2: What are you worried about?  This job is going to last a long time.
Person1: But suppose it doesn't?
Person2: Jerry-boy - why do you have to paint everything so black? Suppose you get hit by a truck? Suppose the stock market crashes?",1,"shaming or belittlement,accusation"
"Person1: What do you want, Senator?
Person2: Saunders--it's going to go pretty bad for Jeff tomorrow. There's only one thing that can be done for him now--  I--I've written his resignation. He resigns under protest--denying all charges. No one will ever be sure if he was guilty or not. It leaves him with at least a shred of honor. The other way--branded openly in the Senate--expelled--he'll never live it down. Rather a simple compromise than utter ruin. In a year--the whole thing might be forgotten--
Person1: What are you driving at? You want me to get him to sign that?
Person2: Yes--
Person1: Why don't you do it yourself?
Person2: He's lost complete faith in me--
Person1: Well--me, too!
Person2: But--you love him, don't you, Saunders?
Person1: What are you talking about? What difference--?
Person2: Do you?
Person1: All right--yes! And what does that make me to him? Nothing! I've got to go about my own business--and forget it!
Person2: I thought I could, too.  My business--this fine future! I have no future I care about, if this boy is broken! I--I can't sleep. The only important thing in my life now is to save what I can for him. I want him to get a start again--I'll see that he's taken care of as long as he lives--!  Saunders--whether you ever mean anything to him or not--
Person1: Me! Me ! I still don't see why I should--! If you love him so much, why don't you go to him yourself and-- ? Or better still--get up in that Senate and fight for him!
Person2: It's too late now--it's impossible!
Person1: So I go right back where I was-- carrying compromises--covering up-- back to political tricks--this time for--! No! I was just getting rid of all that. If I did anything, I ought to go and tell him to stand up and--. No! I don't want any part of it! Smith or anything else! I'm all through. I want to be left alone!",1,persuasion or seduction
"Person1: Listen, Claude, Maynard wanted to know if he should file the appeal on behalf of your friend, too.
Person2: Ray Gibson?  No, no. He's the reason I'm in here, Daisy. For all I know, he's got a record a mile long. I got a better shot of getting out of here on my own. You tell Maynard to think about me, concentrate on me. Understand?
Person1: Sure, Claude, whatever you say.",0,
"Person1: I'm sorry, I'm sorry, I didn't mean to do that... You must think that was some kind of latent hostility or --
Person2: What in the world would give me that idea?",1,feigning innocence
"Person1: And you were the last one to talk to him.
Person2: Yes.
Person1: What'd he say to you?
Person2: Nothing.
Person1: What'd he give to you?
Person2: Nothing.
Person1: Don't bullshit me, I can save your life.
Person2: I'm telling you, I--",1,
"Person1: Our friends in Little Russia.  Go in and ask for a man named Dmitri.
Person2: Dmitri?
Person1: The man who hired me for this contract.
Person2: I don't get it.
Person1: You're gonna be me.  You're gonna go in, and you're gonna get the info on the remaining two hits.
Person2: Why me?  Why don't you do it?
Person1: No client has ever seen my face, and I intend to keep it that way.  Besides, if he decides to put a bullet in my head, I don't wanna be there for it.
Person2: He's gonna shoot me?
Person1: When he finds out you tossed his list? I would.
Person2: No.  No way.  I can't do this.
Person1: Max.  You threw my briefcase in the river.  You've got balls bigger than Toledo.
Person2: I...I wasn't thinking.  I just did it.
Person1: That's jazz, my friend.  You said it yourself.  So don't tell me you don't know how to play between the notes.",1,"intimidation,accusation"
"Person1: It's worse than war. It's worse than anywhere you've ever been.
Person2: I doubt it. I don't think prison's so bad you don't want to remember it...",0,
"Person1: Lawyers.  I don't know, Ellie -- Firing me is going to be very tough on you.  It's going to be hard to get over.  There will be therapy bills for you.
Person2: I already made an appointment for later today.
Person1: See?  You want custody of my job? ... Why not just consider my wrist slapped and call me when you feel I've served my time?
Person2: I'm sorry, Ike.  This is permanent.",1,persuasion or seduction
"Person1: Do you think I'm having a good time? Do you think I'm just teasing you? Do you think I know whether I want you or Wally?
Person2: So we should ""wait and see."" For how long?
Person1: I grew up with Wally. I began my adult life with him.
Person2: Fine. That's all there is to it then.
Person1: No! That's not all there is to it! I love you, too--I know I do.
Person2: Okay, okay--I know you do, too.
Person1: It's a good thing I didn't have that baby, isn't it?",1,
"Person1: By the way, I'm not much of a pool player.
Person2: Shit, it ain't hard to play pool. I can teach you everything ya need ta know.
Person1: Yeah?
Person2: Hell yeah! I'll even spot ya a few points first game.
Person1: Wait a minute. You're gonna hustle me?
Person2: Nah... how much money have you got?",0,
"Person1: That's right, fella, no Hearst paper will run an RKO ad until you agree that CITIZEN KANE will never see the light of day.
Person2: Louella, please, be reasonable, I understand you have problems with Orson's picture but maybe we can work something out--
Person1: Nix, sweetie. You shelve it
Person2: Oh for God's sake, Louella-
Person1: And Mr. Hearst has authorized me to tell you that you're looking at the most beautiful lawsuit in history if you release this picture. He'll bleed your little studio dry and you can all go on back to New York and do Shakespeare with the Boy Wonder.
Person2: Can I talk to Hearst?
Person1: You are talking to him.",0,
"Person1: People say Anastasia was the only member of the Royal Family to escape alive.  That makes her an orphan too
Person1: What happened to your parents?
Person2: I don't know - I don't remember anything that happened before the revolution. . .
Person1: You know, it's strange - Anastasia's grandmother, the Dowager Empress Tatiana has been looking for Anastasia since the revolution.  Why do you think she wouldn't go to her own grandmother?
Person2: I don't know.  I don't see what this has to do with me.
Person1: Perhaps it's because she has amnesia too - can't remember. . .",1,
"Person1: Romance is just a vestigial biological response to procreation...
Person2: Aw, you're in love with me... You just dont know it yet.",1,persuasion or seduction
"Person1: Got any booze in the house?
Person2: You don't drink ""booze"".
Person1: You do.
Person2: Eddie, if I wanted to make love with you again, I'd do it sober.",0,
"Person1: Are you crazy, a lift raft?! We're not sinking, we're crashing!
Person2: Get over here, damn it! Short Round, come on, grab onto me tight!",0,
"Person1: I'm sorry about the other day. I don't know what's wrong with me... I really do want to move in with you.
Person2: I don't know... I was thinking maybe I should live alone. I decided to rent that place we looked at. I'm moving in next week.
Person1: Please let me come with you. Please please please...
Person2: I don't know - I'm not sure it's a good idea.
Person1: Of course it's a good idea... it's our plan.
Person2: But how are you gonna pay rent and everything? You don't even have a job.
Person1: I'll get a job tomorrow, I promise. If I don't, you can totally tell me to leave.",1,
"Person1: You idiot.  You almost gave me a massive coronary.
Person2: I didn't mean to scare you like that.
Person1: Well you did.
Person2: Give me some?
Person1: I'm not huggin' you in the middle of the street.  You must be crazy, Julius.
Person2: Whoa, hold up li'l sis'.  I done told you 'bout that.  Julius ain't my name, you better recognize Hopkins was our slave name.  My true name is...
Person1: I'm not callin you Big Black Africa. Mommy and Daddy named you Julius.
Person2: BIG BLACK is the first name and AFRICA is the last.",0,
"Person1: My fault!  My fault!  This nut case goes out on a ledge and it's my fault?
Person2: If anything happens to John BUbber, Mister LaPlante I'm going to see you prosecuted to the full extent of the law.
Person1: What, is everybody in love with this, bozo?  I don't get this.  What about...?
Person2: Yes, everybody is in love with John Bubber.  The whole country, in fact. And they're not going to be happy if he jumps to his death because he was harassed by a lousy little money-grubbing low-life fence...
Person1: ""Harassed.""  Cause I yelled at him when he's riding in his limo?  The guy's a thief, he took my...
Person2: He had one tiny, uncharacteristic moment of weakness.  That's not the same thing as a lifetime of petty crime...
Person1: Hey, lady, I got faults, I know I'm not perfect but I don't get this at all, your attitude.  I saved your...
Person2: A lifetime of petty crime climaxed by your sleaziest accomplishment yet...  blackmailing a national hero...
Person1: -- saved your...  whaaaaaaat?  What? Blackmailing...?
Person2: You think I haven't figured it out? Just because the cops aren't on to you yet doesn't mean you're home free.  I'm a veteran reporter.  I've seen your kind before, the underbelly of crime.
Person1: Underbelly!
Person2: In all that smoke and fire, John had a moment of weakness.  He'd been down and out, destitute, living in his car.  It was just an impulse, stealing my purse.",1,accusation
"Person1: That's bullshit. That's a white man's book. Ain't all these white man's books?
Person2: They sure ain't no black man's books in here.
Person1: Then what you telling me to study in them for?
Person2: You got to learn everything the white man says and use it against him. The truth is laying there if you smart and read behind their words. It's buried there. You got to dig it out.
Person1: Man, how'm I gonna know the ones worth looking at?",1,persuasion or seduction
"Person1: La Dai! La Dai! GET OUTTA THERE!
Person2: Hey take it easy man. They're scared.
Person1: They're scared? What about me! I'm sick of this shit man, I'm sick of this shit! They don't want us here! Who do you think they're fighting for! GET OUTTA THERE!",1,"brandishing anger,accusation"
"Person1: I just thought if I saw you face to face, maybe it would help.
Person2: Did it?
Person1: It helped me realize one thing.
Person2: What?
Person1: You're a self-obsessed little cunt like your mother.",1,shaming or belittlement
"Person1: So this Z...he fancies himself an individual?
Person2: Yeah...I mean...well...I don't know, really, sir.
Person1: Well now you haven't fallen for this silly idea of individuality, have you?
Person2: Oh, no, sir!
Person1: Good.  You're a good soldier.
Person2: Thank you, sir.",0,
"Person1: You know you're really very good. I take back what I said.  I mean, you're really good.
Person2: Thank you.
Person1: You could play the lead.
Person2: But that's Simone's part.
Person1: Yes, of course it is.  You know you have a line here.  Not a wrinkle.  Actually, more of a dimple.  I've been thinking of incorporating something like that in Simone.
Person2: You'd cosmetically alter Simone to look like me?
Person1: No, of course not, you're right. That would be crazy.",1,persuasion or seduction
"Person1: Now I am the last to say that we have done here is a good thing. It's not. It's not a good thing. But it was, given the circumstances, the smart play. We did what had to be done. And...well...I'm proud of us. I'm proud of each and every one of us. We performed. Under the most complex and nerve shattering of situations, we stood fast and we delivered. I feel proud.
Person2: We are all going straight to hell. Either hell or prison, whichever comes first.
Person1: Wrong. That is flat out wrong. Hell is for cowards, for hypocrites who fear to live by the strenght of their own convictions. This is war. Given the circumstances, and given the fact that we are alive and they are not, we have chosen life over death. Two wrongs don't make a right. So our conviction and execution would only mean more death here, not less.",1,
"Person1: I wish you could see the world as I do. Deacon opened my eyes. There's no turning back from that.
Person2: I don't believe that.
Person1: You will. Time is on our side. Sooner or later, the Thirst always wins.",1,persuasion or seduction
"Person1: What do you want from me? I'm trying to be fair. But I can't keep you on staff if you turn every PTA meeting into an Agent Orange cover up.
Person2: Then I'll write about YOU.
Person1: Me?
Person2: ""Local boy inherits more money than god."" Call me crazy, but I smell human interest.
Person1: Really? You wanna write about me?",1,intimidation
"Person1: But just for the record, my Mom is a kick-ass schoolteacher and my Dad is the best damn auto mechanic this side of the Himalayas. You seem to have forgotten they opened Nelson's FAMILY Market so they could build something permanent, a legacy, for us. Their kids.
Person2: I didn't forget.
Person1: You ever look down on them again and call them ""grocers"" like it's a dirty word, and you'll be sucking your filet mignon through a straw for six to eight weeks. Got it?",1,intimidation
"Person1: Why not me?  What am I - the closing act?
Person2: On the contrary.  I want you - unharmed - perfect.
Person1: Why?
Person2: I have selected you, to return with me - along with several other specimens, for study.  We will examine you and the others, discover desirable features to incorporate in our 'earth-colonizers.'",1,
"Person1: Ssh. Don't want babe to hear.
Person2: You're hurting.
Person1: You won't cheat me will you? You'll stay with me. Help me. Then we can be together, the way we were before. We belong to each other now, for better or worse...",1,persuasion or seduction
"Person1: No, your going to eat it, or it will go to waste.
Person2: What's the matter with you?",1,
"Person1: I don't remember you.
Person2: What are you talking about?
Person1: I don't remember you.  I don't remember us.  I don't even remember me.",0,
"Person1: Uh...wonderful. I know I'm strange, but in my own way, I love you
Person2: I love you too.",0,
"Person1: Dont do that...
Person2: Look, youre making this into something its not. This isnt a referendum on our lives, Kate. Its a step forward...  Dont you see?  Im talking about us finally having a life other people envy.",1,persuasion or seduction
"Person1: You're unnerved because you've spent your whole life thinking nobody is looking over you, and suddenly your subconscious is an open book.  We are, for the first time, experiencing changes in natural reality by a force not our own.  That proves that --
Person2: -- we are not sure of that.  We are not sure we aren't all hallucinating.
Person1: If God is beyond our comprehension, and she --  -- is here for reasons that can't be understood, isn't God here?
Person2: Not necessarily.
Person1: Stop equivocating!  Unbelievable, how you equivocate!  You, the atheist, you're more dogmatic than any holy person I've ever seen!  This is happening, Kelvin.  Wake up.
Person2: Consciousness is enough, that's all I've saying.  Consciousness should be enough for anybody.
Person1: Who are you trying to convince?",1,"shaming or belittlement,persuasion or seduction"
"Person1: This is the biggest Beta demo in like the history of software. You'd be my partner.
Person2: You can't pre-empt Yoga, that's our biggest show.
Person1: Brian! You wanna be a big deal, don't you? That's your dream in life.",0,
"Person1: Why did Gregory ask me out? I mean he's cute -- he probably just wants to pitch his screenplay idea.
Person2: Maybe he likes you, ever think of that? It's good for you to go out -- get your mind off Mark.
Person1: You're so lucky you have George and don't need to go on dates anymore.
Person2: What I really hated about dating was the lines guys used to get into my apartment. ""Can I use your phone?"" ""How about a nightcap?"" ""I want to meet your cat."" And my all-time favorite, the old standby, ""I have to use your bathroom.""
Person1: Maybe they have to pee.
Person2: Are you kidding? He might as well say, ""Can I date rape you?""
Person1: I never thought of it like that. I never know what to do on dates. Do guys still pay?
Person2: They better. Of course, trouble is, you never know what they'll expect for it. You gotta know what to order, and what you're willing to do. Like if a guy spends a fortune on you, he's gonna feel like you owe him something.",0,
"Person1: I'm gonna give you our number, Donnie, just in case...  We're both professionals, if you didn't guess.
Person2: Well, you seem very professional...
Person1: I always tell everyone the same thing. I got rolled and beat up real bad recently, and since then it's two for one, an' I work strictly in tandem with Betty...",0,
"Person1: Now by killer, you mean...?
Person2: I mean he murdered someone and did time back in Boston. The guy's a freak.
Person1: Jeez, Mary... I'm...
Person2: Well, lucky for me I found out. Thank God I have friends like Tucker.  Look, I'm sick of talking about stalkers.  Let's talk about you.",0,
"Person1: Grab a seat there, boy. Want some dinner? Grab yourself an egg roll. We got everything here from a diddle-eyed-Joe to a damned-if-I-know.
Person2: No thanks.
Person1: No thanks? What does that mean? Means you ate before you came down here? All full. Is that it? Naw, I don't think so. I think you're too scared to be eatin'. Now, see we're sittin' down here, ready to negotiate, and you've already given up your shit. I'm still a mystery to you. But I know exactly where your ass is comin' from. See, if I asked you if you wanted some dinner and you grabbed an egg roll and started to chow down, I'd say to myself, ""This person's acting like he hasn't got a care in the world. Who knows? Maybe he doesn't. Maybe this person's so confident, he doesn't have to worry about anything, he just sits down, eats my Chinese food, watches my TV."" See? You haven't even sat down yet. On that TV there, since you've been in the room, is a woman in a revealing outfit, and you haven't even glanced. You've just been staring at me. Now, I know I'm interesting, but I'm not as interesting as that TV show.",1,
"Person1: --Millie, you've got to stay out of the clubhouse.  It'll just get everybody in trouble.
Person2: I got lured.
Person1: You didn't get ""lured"".  Women never get lured.  They're too strong and powerful for that. Now say it--""I didn't get lured and I will take responsibility for my actions"".
Person2: ""I didn't get lured and I will take responsibility for my actions"".
Person1: That's better.  Got the radar ready?",1,rationalization
"Person1: Are you sure we should be doing this?
Person2: Come over here.
Person1: You said never to touch you before a fight.
Person2: If you let me do it, I'll murder you. Come here.
Person1: You said I couldn't. You've been good for two weeks...
Person2: Come here.",1,intimidation
"Person1: I love that youre asking questions, but do you really want to get into all of this?
Person2: This is awkward for me.  Talking about it makes me feel better.",0,
"Person1: ...you don't have to make a million dollars -- just get any stupid job so we can at least start looking for an apartment.
Person2: I wonder if I hang around with you because you're like my surrogate mother figure or something. Like I have this subconscious biological need to be nagged and bitched at constantly.
Person1: You hang out with me because nobody else can stand to be around you.
Person2: Or maybe... did you ever think that deep down we really might be lesbos? Maybe that's why we spend so much time together.
Person1: You're gross.  See that guy?
Person2: Which one?
Person1: He gives me a total boner!
Person2: He's like the biggest idiot of all time!",1,shaming or belittlement
"Person1: Mr. President, Hunt wants more money. Another hundred-and-thirty thousand.
Person2: Son of a bitch.
Person1: He says if he doesn't get it right away, he's going to blow us out of the water.  And he means it.  Ever since his wife died in the plane crash, he's been over the edge.
Person2: Pay him.  Pay him what he wants.",1,intimidation
