text,label,technique
"Person1: They're filthy, Mother.
Person2: Sex isn't ugly, sex is one of the most beautiful things in life, the creative power of the universe is behind it.
Person1: I know, Mother.
Person2: But we must respect that power, we must be in awe of it.
Person1: I am in awe of it, Mother.
Person2: I don't think you are sufficiently in awe of it. Get the castor oil.
Person1: Oh, Mother, not the castor oil.
Person2: This isn't punishment, I don't believe in punishment. It's for your health. Obviously you're sick if you can act like that.",1,persuasion or seduction
"Person1: I told you. If we... you know do it, they go away until ... we're done.
Person2: I know, but even if they go away, everybody in America knows what we're doing because... they went away.
Person1: So? What do they think -- we're not kids --
Person2: I know, I ...
Person1: Shari, I really like you...
Person2: I really like you too...
Person1: ...if this ...  ... weren't here... ?
Person2: ... yeah, then, but...
Person1: So...?
Person2: Ed... I think we should stop seeing each other.",0,
"Person1: Hey, guys. How's it going?
Person2: Excellent. My friend and I are up here doing the wine tour, and he tells me that you folks make one hell of a Syrah.
Person1: That's what people say.",0,
"Person1: What was I supposed to do?  I told the truth.  Why should the truth upset you?  It's not as if you're from a convent.
Person2: I want my money.  I'm getting out of here.  I don't want anything more to do with you.
Person1: Can we talk about this?  Can you just try to calm down?
Person2: Your goddamned friend, he thinks the only reason I'm with you is for the money.",1,persuasion or seduction
"Person1: What I'm saying is don't trust anyone.  Find yourself a weapon of some sort.
Person2: I can trust Rheya.
Person1: You'll end up like me.
Person2: You're not Gibarian...
Person1: No?  Who am I, then?
Person2: A puppet.
Person1: And you're not?  Maybe you're my puppet.  But like all puppets, you think you're actually human.  It's The Puppet's Dream.  Wondering if they're human!",1,"shaming or belittlement,intimidation"
"Person1: Now do you want the good news first or the bad news?
Person2: You better start making sense!
Person1: Ok, I will.  The bad news is the ship is history.  Life support will last another 36 hours, maybe.
Person2: Then we've got to get to the lifepods!
Person1: I'd advise you to shut up and let me finish Taylor.  You needn't worry about the lifepods because they're all gone, jettisoned. Save for one.",0,
"Person1: I love you and if you knew that... if I told you what happened... I'll explain everything, what we meant to each other. I'll tell you everything about our time together. You'll know everything again and...
Person2: Maybe if I just explain what happened, I wouldn't have to go through this and I could tell you everything and it would be like you knew and we could rebuild and we could be happy again and...",1,persuasion or seduction
"Person1: Are you crazy?!
Person2: The guy came right at us!
Person1: You turned up a one way street!",0,
"Person1: I didn't say that.  Why would I say that?
Person2: Well Daddy and I were thinking that sometimes people tell a story about what they wish would happen.
Person1: I don't want that to happen.  Why would I want that to happen?
Person2: Well you're telling your teachers and your friends --
Person1: Mass hysteria.
Person2: Maybe you're upset that Rachel moved in.
Person1: I'm not upset.  Why would I be upset?
Person2: Look if the truth is you don't feel like talking about this right now that's fine. But don't look me in the eye with a big smile on your face and lie to me. Cause there are only so many lies you're allowed to tell before it starts showing on your face.  You wind up looking like...",1,
"Person1: ...You don't?
Person2: Nah, that's all forgotten.
Person1: ...It is?
Person2: Sure, Mr. Muss -- uh, Sid said I could have the job back.
Person1: Absolutely, Buzz, I'm glad he --
Person2: But he told me you stole that swell hoop idea from me. What gives!
Person1: But, Buzz --
Person2: Say, that was a swell idea!
Person1: But, Buzz, you know I never --
Person2: And Sid says you stole it!
Person1: But Buzz --",1,"denial,feigning innocence"
"Person1: Thanks, but no thanks.
Person2: Against your code?
Person1: I don't have one.  Lefferts looked beat-up Christmas Eve, but didn't act it.  How come?
Person2: Do you care about criminal matters peripheral to Susan's murder?
Person1: No.
Person2: Then you wouldn't feel obligated to report them?
Person1: That's right.
Person2: Then listen closely, because I'll only say this once and if it gets repeated, I'll deny it.  I run call girls.  Lynn Bracken is one of them and so was Susan Lefferts. I treat my girls very well.  I have grown daughters, myself, and I don't like the thought of women being hurt.  I sense you share this feeling.
Person1: Why were Lefferts' eyes black?
Person2: I think she'd been hit in the face with a tennis racket.  She is -- was -- a big doubles fan.
Person1: You wanna go downtown and discuss this officially?
Person2: Wait.  Our deal still holds?",0,
"Person1: Whoo-hoo!
Person2: Are you crazy?!  Take the boat?!",1,"shaming or belittlement,brandishing anger,accusation"
"Person1: I can't wait to tell Reverend Mother about all my experiences.  I've learned so much.
Person2: Well, you know, you don't have to tell her everything.  I mean, nothing really happened.  We just... took a walk.",1,persuasion or seduction
"Person1: I'd watch your step if I were you, son.
Person2: Oh yeah? Why's that?
Person1: You're standing in horseshit.",0,
"Person1: Not right now.
Person2: Not right now?  Okay, when?
Person1: Right after you change your wardrobe, your personality and drop about thirty pounds.
Person2: Quite a mouth on a girl so young...  ...but my guess is talking is not what it does best.
Person1: Only way you're ever gonna find out is reincarnation... Fact is, you are gonna pay me, and I am gonna provide you with a service.
Person2: I actually know how this works.
Person1: You're gonna pay me fifty thousand dollars...",1,shaming or belittlement
"Person1: This just isn't the best moment for this.
Person2: I know, I know. I had no idea --
Person1: That this was going to be a key party?
Person2: Yeah, well, if we'd understood we could have invented some kind of excuse. A key party -- did you see how stuffed that bowl was already?
Person1: Well?
Person2: I think we're here and we don't have to stay -- we ought simply to put in an appearance and then we can head home.
Person1: Damn it, Ben --
Person2: I'm not staying at this party so we can go home with someone else's wife. That's not why we're here, right? We're simply being neighbors here, and I think we should do just that --
Person1: You're not going to --
Person2: I'm not.
Person1: You have some marker, that's what I think, if you want to know the truth. You have some marker and you're going to put it on the house keys so that Janey can find them and then when I get back to the house I'll find the two of you in there and Wendy'll be able to hear you and Paul will be back and he'll hear you and I'll catch you, that's what I think. She'll be swearing and banging against the wall and I'll catch --
Person2: Elena.",1,
"Person1: Am I?  I say you came running after me because you were afraid I was leaving you without even a kiss.
Person2: I'd just as soon kiss a wookiee.
Person1: There's no accounting for taste. Believe me, you could use a good kiss.  You've spent so much time doing your duty and giving orders you've never learned how to be a woman. It's a shame, because you've got all the makings for one.  I could have helped you plenty in that department ... if you'd have let go for a minute.  But it's too late now, sweetheart.  Your big opportunity is flying out of here.
Person2: We are fighting for a cause much ...
Person1: Spare me please!  Don't tell me about the Rebellion again.  I've had it with your noble mission. All you let yourself think about is the Rebellion.  The result is you're as cold as this planet.
Person2: And you think you're the one to apply some heat?
Person1: Sure ... If I were interested. But I don't think it'd be much fun.",1,"shaming or belittlement,accusation,persuasion or seduction"
"Person1: That never seemed to worry you at the Glades.
Person2: That's not your line.
Person1: Say you love me.
Person2: I love you.  Now give me the line.
Person1: No little girl can ever make me come.",1,
"Person1: Patrizia, don't start in again... I would rather be called depraved. Unless you happen to love children.
Person2: You know, I don't love anybody.
Person1: I know, dammit, I know!  And just think -- if there ever was a woman so right, so perfectly cut out for all kinds of dissipations, degradations, infidelities... of.. . of... of debaucheries, it's her. Well, anyway, she's faithful. Faithful out of laziness... of unwillingness.",0,
"Person1: It is not beautiful.
Person2: You read my thoughts, Mr. Holland.
Person1: It's easy enough to read the thoughts of a newcomer. Everything seems beautiful because you don't understand.  Those flying fish -- they are not leaping for joy. They're jumping in terror.  Bigger fish want to eat them. That luminous water -- it takes its gleam from millions of tiny dead bodies. It's the glitter of putrescence.  There's no beauty here -- it's death and decay.
Person2: You can't really believe that.",1,shaming or belittlement
"Person1: What are you going to do?
Person2: In the road to survival, there is always sacrifice Logan.  We are the future... not them.  We must protect ourselves.  After tonight, when the leaders of the world return home -- They will return as brothers, as mutants... and our cause will be theirs.  This is survival, I know you understand that, Logan... or is it Wolverine?",1,persuasion or seduction
"Person1: Oh, Andy.
Person2: Don't cry.
Person1: I can't help it.  You don't know.....
Person2: Darling, you can't go through any more of this.  Now you get together your clothes and your skates and we'll go out to my family's in the country.
Person1: I can't.
Person2: You've got to get your mind off this.
Person1: You're sweet, but the only thing that you can do for me is to go.
Person2: Go!
Person1: And don't ever try to see me again.
Person2: What are you talking about?
Person1: Please!  You can't get mixed up in this.
Person2: Do you think I care
Person1: You don't understand.  You don't know what's going to happen.
Person2: I only know I want to marry you... right now, and --
Person1: I can't marry you!  I can't ever marry you!
Person2: Dorothy!
Person1: How would you like to have a couple of little murderers for your children?  It'd be fun, wouldn't it?  Maybe they'd murder each other...  keep it all in the family. That's what Father should have done.  He should have killed me and Gilbert... then we wouldn't have had this to go through.
Person2: You're talking like a crazy person,
Person1: Why not? I am crazy....the whole family's crazy.
Person2: Dorothy.... listen to me. I love you.  Don't you understand that? I love you.
Person1: Go away!",1,persuasion or seduction
"Person1: ...developed between the three of us. We're kindda in this together, don't ya think?
Person2: No. Not really.
Person1: Don't touch those triggers! Please. I think I've already proven that a live Wayne Gayle is much more better that a dead...Way-- Gayle. I was your passport out of jail, not Duncan Homolka. But me! I'll be your passport outta---
Person2: Just save your breath, Wayne. We hate you. If anybody in the world deserves a downfall, it's you.",1,persuasion or seduction
"Person1: Who are you?
Person2: That's not the way we play the game.
Person1: I don't play games.
Person2: What if your life depended on it?",1,intimidation
"Person1: That was a stupid thing you did. Incredibly stupid.
Person2: I tried, Arnie.  And, I will continue to try.
Person1: Have you gone crazy?  You are not Carl.  You aren't as good as Carl.  They are moving the trial to a high security location.  The press has gone berserk.  The jury will be influenced.  Stay out of things. Let us try to win the case.
Person2: That is going to be rather difficult when all the evidence is against us.",1,"shaming or belittlement,accusation"
"Person1: I answer to Grissom, punk.  Not to you.
Person2: Why, Eckhardt.  You should be thinking about the future.",0,
"Person1: Loser sails home alone.
Person2: You're betting what you already got.",0,
"Person1: Where you get off talkin' to people about me behind my back? Goin' over my head?
Person2: What people?
Person1: What people! What'd you think, I wasn't gonna find out?
Person2: I don't even know what you're talkin' about, Nick.
Person1: No? You said I'm bringin' heat on you?! I gotta listen to people because of your shit?! You're ordering me out?! You better get your own army, pal!
Person2: I didn't do anything. I mean, I didn't order you or anybody...  I only told Andy Stone that you had a lot of heat on you, and that was a problem.
Person1: You want me to get out of my own town?!
Person2: Yeah, I said I - let the bullshit blow over for a while so I can run the casino. Anything goes wrong with the casino, it's my ass. It's not yours, it's my ass.
Person1: Oh, I don't know whether you know this or not, but you only have your casino because I made that possible!
Person2: I -
Person1: I'm what counts out here! Not your country clubs or your TV shows! And what are you doin' on TV anyhow?!
Person2: What are you -
Person1: You know I get calls from back home every day?!  They think you went batshit!
Person2: I'm only on TV because I gotta be able to hang around the casino. You understand that. You know that. Come on.
Person1: Your ass! You could have had the food and beverage job without goin' on television!  You wanted to go on TV.
Person2: Yeah, I did want to go on TV. That way I have a forum. I can fight back. I'm known. People see me. They know they can't mess around with me like they could if I was an unknown. That's right.
Person1: You're makin' a big spectacle of yourself.
Person2: Me?! I wouldn't even be in this situation if it wasn't for you. You brought down so much heat on me. I mean, every time I meet somebody here, the big question is do I know you.
Person1: Oh, sure. Now you want to blame your license on me, is that it?
Person2: No, it - it - Nicky, when you asked me if you could come out here, what did I tell you? I mean, you asked me, and I knew you were going to come out no matter what I said, but what did I tell you? Do you remember what I told...
Person1: Back -
Person2: ...you? Do you remember what I told you?
Person1: Back - Back up, back up a minute here. One minute. I asked you?! When did I ever ask you if I could come out here?! Get this through your head, you -
Person2: You never - ?
Person1: Get this through your head. You only exist out here because of me!  That's the only reason!  Without me, you, personally, every wiseguy skell [Skell: the lowest form of wiseguy - a drunken bum] around'll take a piece of your ass! Then where you gonna go?!  You're warned! Don't ever go over my head again! You motherfucker, you!",1,brandishing anger
"Person1: It's not you, it's me. I'm completely messed up.
Person2: What are you saying?
Person1: Why aren't you understanding?
Person2: I love you.
Person1: I know. I wish I felt the same. Unfortunately, I feel nothing. I think it was just the conquest. Sorry, I'm completely messed up.",1,
"Person1: Chris, what if I were to cut you in as partner in this project - together we could make it swing, all it needs is a good clean out and the power on, then we're in business.
Person2: I don't know man, I'll drink beer and shoot crap with you anytime, but this is different.
Person1: Damn right it is, it's a chance to do something meaningful for a change, to leave our mark on this town. Hell, you'll probably be gone in another six months and all you'll have done is taught some kids the lines to a Led Zep' song - c'mon, don't run out on me now!
Person2: Alright I give in. But let's not end up in jail. Okay?
Person1: You got my word on it.",1,persuasion or seduction
"Person1: I'm so pleased you appreciate good wine. Have another glass!
Person2: Thank you, sir.
Person1: My wife... Alex freezes.
Person1: ... used to do everything for me and leave me to my writing.
Person2: Your wife, sir? Has she gone away?
Person1: No. She's dead!
Person2: I'm sorry to hear about that, sir. His face contorted in rage.
Person1: She was very badly raped, you see. We were assaulted by a gang of vicious young hooligans in this house, in this very room you're sitting in now. I was left a helpless cripple. The doctors said it was Pneumonia, because it happened some months later during the 'flu epidemic. The doctors told me it was Pneumonia, but I knew what it was. A victim of the modern age, poor, poor girl. Suddenly his mood changes. He wheels right up to Alex.
Person1: And now you, another victim of the modern age. But you can be helped. I phoned some friends while you were having a bath.
Person2: Phoned some friends, sir?
Person1: Yes. They want to help.
Person2: Help me, sir?
Person1: Help you.
Person2: Who are they, sir?
Person1: They're very, very important people and they're interested in you. Bell rings. Julian rises,
Person1: Julian. This will be these people now. Alex gets up.
Person2: Look, sir. I'm sorry to have troubled you. I think I ought to be going, sir. Julian bars the way.
Person1: No, no my boy. No trouble at all. Alex slowly sits.",1,persuasion or seduction
"Person1: Yes...
Person2: You want me to wear white for you? You must be madder than I thought...
Person1: But ELLEN, I told you I have stopped...
Person2: But for how long - what will set you off again? You'll be walking down the street and some girl will be wearing a white hat - and that will be it - back on the merry go round...",1,
"Person1: Christ, look at her. You'd think if she was gonna wear her street clothes she'd have enough sense to come in the back.  Good evening, Miss Diamond.  You're late.
Person2: Where's my name?
Person1: What-?
Person2: And how come you guys are the only ones with your pictures on the poster?
Person1: We'll talk about it later.  Right now, you gotta get changed.
Person2: Changed?
Person1: Where's your dress?
Person2: What's he talking about?
Person1: Is there a language problem here?  Your dress. For tonight.  Where is it?
Person2: Do I look like I'm naked?
Person1: That!  You can't wear that!
Person2: What's wrong with it?
Person1: It's orange!
Person2: Am I missing something?",1,"shaming or belittlement,brandishing anger"
"Person1: That's not what I'm saying at all.  You know where he went?
Person2: No.
Person1: He went to meet that stewardess.
Person2: Does that bother you?",0,
"Person1: No -- he's lying.
Person2: How's it supposed to work Rebecca? You and Paley celebrate your victory. You get me over here and provoke a fight so he has to rush in and save you -- but then he's given himself away as your accomplice -- now he has to kill me.  After that I figure she'll tell the Police that you broke in.  That you were crazed because we humiliated you in court?
Person1: Don't listen to him.  Can't you see he's trying to turn you against me.",0,
"Person1: ...thank you.
Person2: Thank you for what?  What are you thanking me for Adele?
Person1: ...I don't know.
Person2: Well Adele... it was for...  ...saving your life back there!",1,
"Person1: For a blur?
Person2: There is something there--don't ask, just trust me.",1,persuasion or seduction
"Person1: Oh no, you're not. You've gone too far this time ... and who's paying for all this?
Person2: It's all taken care of. It's down on our bill.
Person1: Oh, well that's all right.  What?",1,accusation
"Person1: When we talked earlier, it sounded like you weren't supportive of my decision to switch jobs.
Person2: You misunderstood what I said. I just want what's best for you.
Person1: I felt belittled by your comments, though.
Person2: Maybe you should listen more carefully next time.
Person1: It's not about listening, it's about how you said it.
Person2: You always take things too personally.",1,
"Person1: Where you been all day?
Person2: I took the kids to my sister's.
Person1: I called. You weren't there.
Person2: I got bored so I went to the movies.
Person1: What'd you see?
Person2: I went to the movies.
Person1: What'd you see?
Person2: ""Father of the Bride.""
Person1: What was it about?
Person2: Oh, c'mon. For Christsake, do I have to tell you everything?
Person1: Did you ever go to the Copa when I was away?
Person2: What're you talking about?
Person1: Answer me when I talk to you. What happened that night?
Person2: I am answering...
Person1: What do I have to do to get a straight answer around here.",1,"denial,evasion,feigning innocence"
"Person1: I'm going to the powder room.
Person2: Sure, baby -- go anywhere you want.  But I have to give you an escort.  Security reasons.",1,rationalization
"Person1: So whaddya think?
Person2: Well, I'm not really sure what you're trying to say. It's funny, I suppose. But it seems glib and facile to just make fun of how idiotic these people are.
Person1: I'm not making fun. I'm showing it as it really is.
Person2: You're showing how superior you are to your subject. TOBY No, but I like my subject. I like these people.
Person2: No, you don't.
Person1: Yes, I do. I love them!",1,shaming or belittlement
"Person1: It's all your fault! It was all arranged until he spoke to you! Why can't you leave us alone?
Person2: Do you mean to tell me you want to leave Shangri-La?
Person1: I'll die if I have to stay here another minute! I've waited a long time for this chance to go, and you're not going to stop me now. If I have to, I'll go alone. It was I who bribed the porters. If it weren't for me, you'd never get out!
Person2: I thought the porters had instructions from the High Lama not to take anyone.
Person1: The High Lama? Who pays any attention to him? The porters laugh at the High Lama. All they want to know is how much gold he will give them. Well, I gave them more gold. I've been stealing it for a year. I'd do anything to get out of this place. To get away from that High Lama - the one who calls himself Father Perrault! Why, he's been insane for years!
Person2: Father Perrault is dead.
Person1: He's dead? That's fine. You won't see me shedding any tears over him!  Oh George, you must take me with you!
Person2: Aren't you afraid to leave? You don't want to look like an old woman, do you?
Person1: Old woman? Chang told you that, didn't he?
Person2: Yes.
Person1: I thought so!  He tells everyone I'm old. He wants them to stay away from me. He can't stand it when anyone comes near. He's punished me for every minute I've spent with George. If it weren't for him, I would have been out of here long ago, but he always stops me. Six months ago, I tried to escape and he locked me in a dark room. I nearly went crazy.  Look at me, Mr. Conway, do I look like an old woman? Is this the skin of an old woman? Look into my eyes and see if these are the eyes of an old woman?",0,
"Person1: Mozart, are you aware I have declared the French play of Figaro unsuitable for our theatre?
Person2: Yes, Sire.
Person1: Yet we hear you are making an opera from it. Is this true?
Person2: Who told you this, Majesty?
Person1: It is not your place to ask questions. Is it true?
Person2: Well, yes, I admit it is.
Person1: Would you tell me why?
Person2: Well, Majesty, it is only a comedy.",1,
"Person1: I think we should switch vendors. The current one has been consistently late with deliveries.
Person2: I've been working with them for years. They just had a few off months.
Person1: Everyone agrees with me. We took a vote in the meeting you missed.
Person2: You should've waited for me before making such decisions.
Person1: Sometimes the majority opinion is clear, even without everyone present.",1,"rationalization,persuasion or seduction"
"Person1: What did you say? What did you do?
Person2: Nothing! Swear to God, I didn't do nothing!
Person1: Look, you did something that set it off. Try to remember. Concentrate. Tell me exactly what you did!!",1,accusation
"Person1: Gone--  --over to your Uncle John's. The whole crowd of 'em, two weeks ago. But they can't stay there either, because John's got his notice to get off.
Person2: But what's happened?  How come they got to get off? We been here fifty years--same place.
Person1: Ever'body got to get off. Ever'body leavin', goin' to California. My folks, your folks, ever'body's folks.  Ever'body but me. I ain't gettin' off.
Person2: But who done it?
Person1: Listen!  That's some of what done it--the dusters. Started it, anyway. Blowin' like this, year after year--blowin' the land away, blowin' the crops away, blowin' us away now.
Person2: Are you crazy?
Person1: Some say I am.  You want to hear what happened?
Person2: That's what I asked you, ain't it?",0,
"Person1: You know they say the brain confuses fear for passion.
Person2: Excuse me?
Person1: When you get scared, the brain releases a chemical, same chemical it releases when somebody's...  in high school, the thing to do was to take the girl to a scary movie.
Person2: What are you talking about?
Person1: I'm saying between the moonlight, a beautiful lake and a monster that bites heads off... you look good.
Person2: Gee, that was so poetic, Jack.  I'm all moist.
Person1: Forgive me for trying to be nice.
Person2: Nice?  Nice would be ""you look pretty,"" nice is not some man- eating monster has tricked my brain into making you look good.
Person1: I didn't say it like that.
Person2: You did, you--
Person1: I was trying to pay you a compliment, I was guising it as science 'cause I know you're comfortable in that arena. Science.
Person2: A man just died, you're hitting on me with science.
Person1: Just forget it.",1,
"Person1: Excuse... excuse me, when do I go on?
Person2: Who are you?
Person1: Alvy... Alvy Singer. I'm a comedian.
Person2: Oh, comedian. Yes. Oh, uh... you're on next.
Person1: What do you mean, next?
Person2: Uh ... I mean you're on right after this act.
Person1: No, it can't be, because he's a comic.
Person2: Yes.
Person1: So what are you telling me, you're putting on two comics in a row?
Person2: Why not?
Person1: No, I'm sorry, I'm not goin'- I can't... I don't wanna go on after that comedian.
Person2: It's okay.
Person1: No, because they're-they're laughing, so  I-I-I'd rather not. If you don't mind, I prefer-
Person2: Will you relax, please? They're gonna love you, I know.
Person1: I prefer not to, because... look, they're laughing at him. See, so what are yuh telling me-",1,persuasion or seduction
"Person1: I can't.
Person2: For evil to bend its knee, admit its guilt, implore His forgiveness, is the hardest thing on earth --
Person1: I want to, Bembry, but I can't.
Person2: -- the hardest and the greatest.
Person1: I can't.
Person2: For evil to bend its knee, admit its guilt, implore His forgiveness, is the hardest thing on earth --
Person1: I want to, Bembry, but I can't.
Person2: -- the hardest and the greatest.
Person1: I don't know what to say to Allah.
Person2: Have you ever bent your knees, Malcolm?",0,
"Person1: But maybe with a good start I can hit those hand-holds.
Person2: Hand-holds?!  I can barely see them.
Person1: We don't have time to argue about it!
Person2: Are you crazy?  Has the altitude shrunk your brain, Gabe?
Person1: Take the rope.
Person2: I won't do it.  No way.
Person1: Take the rope.
Person2: Enough's enough.  How could anybody in their right mind... then again, you never were in your right mind.
Person1: Wrap it around that rock twice.
Person2: I'm going to wrap it around your throat!
Person1: An' if I miss, dig in and try your best to slow the fall.
Person2: Forget it!  I refuse!
Person1: Fine, it shouldn't bother your conscience.
Person2: Don't lay any guilt on me. Suicide's a personal thing, best done alone.",1,"shaming or belittlement,persuasion or seduction"
"Person1: What's that?
Person2: Ten bucks.
Person1: What's it for?
Person2: For the mini-bike fund.
Person1: Wow!
Person2: Well I know you're not crazy about taking Vada around tomorrow, so...I just want you to know I appreciate it though.
Person1: No problem.
Person2: You're a good man Nicholas.
Person1: Phil, I think you should consider... fades as Vada walks off",0,
"Person1: What time are visiting hours?
Person2: I've made arrangements with Dr. Gynde for 10:30. But Jeffrey, you'll have to walk over; I need the car this morning.
Person1: Well. Okay.
Person2: Jeffrey, when you see your father.
Person1: Yeah?
Person2: He doesn't know you're out of school. He thinks it's a vacation for you.
Person1: What?
Person2: It would be too much for him. So please let him think as he does, that you're home just to see him.
Person1: Thanks a lot, Mom.
Person2: .Jeffrey!. Nobody wanted you to leave school and go to work in the store. maybe going back to school will be an option one day. I hope so.",1,persuasion or seduction
"Person1: Mmm, I don't know if you remember me, but we had the worst night of my life together.
Person2: I remember you.
Person1: Yes, you do recall, right?
Person2: I recall you.
Person1: I was walking past and I saw you in here...
Person2: Yeah.
Person1: ...and I thought I'd come in and...and we could replay, uh, the whole, uh...
Person2: We didn't hit it off.
Person1: Oh, that's putting it mildly.  We did everything but exchange gunshots.
Person2: How are you?
Person1: Good.  How are you?
Person2: I'm fine.
Person1: You look wonderful.
Person2: Oh, no.
Person1: Yeah, really.  You do.  You do.
Person2: Yeah?
Person1: It was a terrible evening.
Person2: Yeah, it was.
Person1: Remember slamming the cab door in my face and..  you know, it came very dangerously close to emasculating my nose in a...",0,
"Person1: But you can't let her get involved now, Ben. Vader will destroy her.
Person2: She hasn't been trained in the ways of the Jedi the way you have, Luke... but the Force is strong with her, as it is with all of your family. There is no avoiding the battle. You must face and destroy Vader!",1,"rationalization,persuasion or seduction"
"Person1: Why didn't you ask me to go with you?
Person2: Do you know why? Because if you saw those ruins I'm sure you would have said they were very, very beautiful. You always say ""how beautiful"" to everything -- whether it's the sea, or a baby, or a cat! You have such a sensitive little heart that it throbs for anything.
Person2: But Corrado...  If something is beautiful why shouldn't one say so?
Person1: He never misses a chance to humiliate me, to let me know that he doesn't care about me any more.
Person2: Giulia, that remark is not worthy of our twelve years of honest concubinage. I repeat, once and for all, and publicly, that I admire you. Does that please you?",1,shaming or belittlement
"Person1: Hey, what do you think about this shirt? I got it on sale last week.
Person2: It's a nice design. But, you know, if you lost some weight, that shirt would look better on you.
Person1: Ouch, that's a bit direct. I thought it fit well.
Person2: Just giving my honest opinion. Fashion is all about fit and form.
Person1: I'll keep that in mind. Maybe I'll wear something else today.",1,feigning innocence
"Person1: Is it possible his head struck the transom, or the stern gunnel, or the net roller, as you were bringing him in?
Person2: I don't think so.
Person1: You don't.  Think so.
Person2: He was heavy, but we were real careful.  But I don't remember him hitting anything, anywhere.
Person1: You don't.  Remember.",0,
"Person1: What? Me?
Person2: That's just the first year. If you aren't worth a lot more than that the second year, I'll kick you out. What do you say?
Person1: Well, uh... No.
Person2: No?
Person1: I can't take that job! I mean, I mean, I can't take it right away. I'm still recuperating, I just dropped in to say hello, see everybody --
Person2: I didn't realize. Yeah, you do look a little pale. How soon will you be ready? A week?
Person1: But you need a man right now. It wouldn't be fair to you to --
Person2: I take care of the being-fair-to-me department. Things've gone to hell this long, they can go a little longer.
Person1: Well...",1,
"Person1: Nobody wants any more killings; we all agree to that, correct?  That's good.  Now, Eric, you're gonna hand your prisoner over to us.
Person2: Screw you.
Person1: This isn't your concern.  It's over, here and now.",1,persuasion or seduction
"Person1: About?
Person2: Well, the whole gamut. Facts of life and all. Some fatherly advice, because, I tell you, there's things happening that you're probably old enough... well...  For example, on the self-abuse front -- now this is important - it's not advisable to do it in the shower -- it wastes water and electricity and because we all expect you to be doing it there in any case -- and, um, not onto the linen, and not on your sister's underwear or any clothing belonging to your mother --",0,
"Person1: Judge... we're doing security for Betty Shabazz's visit next week. I'd like to have someone who knows there way around a pistol there. Someone like you.
Person2: I don't know.
Person1: You are down for protecting Malcolm's widow aren't you?
Person2: Yeah... let me think about it.
Person1: Okay man I ain't going to push. But remember the revolution isn't going to wait for anyone. Come on, we'll give you a lift.
Person2: No man. Gonna walk.",1,persuasion or seduction
"Person1: Now...now, I'm sorry...don't - don't....please.  It's just... I was happy.  Why get me involved? You told SEN that you weren't satisfied with me.
Person2: What?...Oh, no, THX.  That's not true.  Not satisfied?  THX, I need you so much.",1,persuasion or seduction
"Person1: Otherwise the police will come to see you and your wife and children will be dishonored and destitute. Of course, if my information as to your gains is incorrect, I'll dip my beak just a little.  Just a little, but no less than one hundred dollars, and don't try to deceive me, eh paisan?
Person2: My two friends have my share of the money.  I'll have to speak to them after we deliver these to the wholesaler.
Person1: You tell your friends I expect them to let me wet my beak in the same manner.  Don't be afraid to tell them.  Clemenza and I know each other well, he understands these things.  Let yourself be guided by him.  He has more experience in these matters.
Person2: You must understand, this is all new to me...
Person1: I understand...
Person2: But thank you for speaking to me as a Godfather.
Person1: You're a good fellow.",0,
"Person1: Damn, Max.  I'm impressed.  Really.  I would have bet good money you wouldn't walk out of there.
Person2: Makes two of us.",0,
"Person1: Oh! The evening before, I see...
Person2: Yes, Dr. Furtwngler was absolutely clear about this: politics and art must be kept separate.
Person1: Politics and art must be kept separate. I'll remember that. But let me see if you can help me with something I just don't understand. I'd really like to know why all you guys are so crazy about him. What's his secret?",0,
"Person1: Oh my God. You're completely p-whipped.
Person2: No, I'm not.
Person1: P-whipped, p-whipped.
Person2: What's wrong with you? Why are you acting this way?",1,shaming or belittlement
"Person1: I never thought I'd say this, but I'm glad you came.
Person2: Understood- you realize now you could never have done it without me.
Person1: Actually, I could have done it much more easily without you, but for whatever reason, I'm glad you came.",0,
"Person1: I still ask, why do they want disarmament?
Person2: Well, for the same reasons we do, sir. Don't you see?
Person1: No, Major, I don't.  They have no regard for human life.  They wouldn't care if they lost their whole country as long as they won.
Person2: Gee, sir, that last remark doesn't exactly make all the sense in the world.
Person1: Major, you're talking like one of them!
Person2: Well, I'm not, sir.  Honestly, sir.
Person1: Don't be offended, Major.  Our President holds the same views.
Person2: Don't you think he knows something about this, General Ripper?
Person1: I'll tell you what I do think.  If they say they're for disarmament, I say anyone who says they're for disarmament is either a traitor or a damned fool.
Person2: But, General, we're on our toes.  We haven't agreed to anything for years.  Inffact, a a lot of people say we never will.
Person1: But if they suddenly opened up and gave us the inspection we want, we'd agree, wouldn't we?
Person2: If they gave us what we think we need, yes, I guess we would.
Person1: And you'd like to see that?
Person2: General, what's good enough for the President and all the experts he's got working on the thing, is good enough for me.
Person1: Do you think we'd cheat?
Person2: No, sir.  I'm sure we wouldn't.
Person1: Do you think they would cheat?
Person2: Look, sir.  I'm no expert on the subject, but I've read some pretty sharp ideas the big boys have.  Like, say, both countries agreeing to a million dollar reward and international protection for anyone who gives evidence of cheating to the inspectors. You can't hide those things without a lot of people knowing about it.  And if I were going to try and hide a few, I wouldn't want to depend on the fact that some poor slob isn't going to run and blab for a million bucks.  We're as smart as they are, and if they cheat, or even hold back information, we'd pull right out.
Person1: Major, I hate to say this, but I think you've been enemy indoctrinated, and you don't even know it.",1,accusation
